strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP20_SCORE80_NIKKEION_TP4.0_SL1.25_H1,20,80,True,4.0,1.25,1,35,2,15,8.212513251031952,36.71606812391563,-4.894810173949981,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.435996751442588,94359.96751442587,-3.1530511636659764,1411.5479842430523,1411.5479842430523,15115479.842430523,8.212513251031952,8.954115912840432,-4.023930668807979,11,0,6,6.2294873988872235,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.154518445717595,41545.18445717594,0.0,93.52739568589008,93.52739568589008,1935273.9568589008,6.2294873988872235,6.2294873988872235,0.0,24,2,9,9.12140009993162,28.20146299926289,-4.894810173949993,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.71747505716758,147174.7505716758,-3.1530511636659764,681.0511679165107,681.0511679165107,7810511.679165107,9.12140009993162,10.316430169817036,-4.023930668807979,147.50748413197897,42.68702798459957,150.8566335060494,42.68702798459957,21,4,7,5.33110503815817,10.725175171494639,-6.467308985299436,18.090212264150942,8,16,50.0,37.5,7.709698120243399,77096.98120243399,-6.4673089852994465,190.76209184518459,190.76209184518459,2907620.9184518456,5.33110503815817,7.262640953873632,-2.8779226036325407,3.923947111678505,False
UP20_SCORE80_NIKKEION_TP4.0_SL1.75_H1,20,80,True,4.0,1.75,1,35,2,15,8.179094623865202,32.05700017746906,-4.894810173949981,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.401595223476818,94015.95223476818,-4.32270311450218,1393.2925299432964,1393.2925299432964,14932925.299432963,8.179094623865202,8.954115912840432,-4.60875664422608,11,0,6,6.2294873988872235,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.154518445717595,41545.18445717594,0.0,93.52739568589008,93.52739568589008,1935273.9568589008,6.2294873988872235,6.2294873988872235,0.0,24,2,9,9.072664601980112,24.622851807581934,-4.894810173949993,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.648672001236038,146486.72001236037,-4.32270311450218,671.6181601322355,671.6181601322355,7716181.601322355,9.072664601980112,10.316430169817036,-4.60875664422608,147.49716367358926,42.68702798459957,150.83599258926995,42.68702798459957,21,4,7,5.166159876448271,8.244437664559742,-8.810031411828046,18.090212264150942,8,16,50.0,37.5,7.499138718801278,74991.38718801278,-8.810031411828056,180.4875105835092,180.4875105835092,2804875.105835092,5.166159876448271,7.262640953873632,-3.743884702609515,3.691792787929688,False
UP20_SCORE80_NIKKEION_TP4.0_SL1.5_H1,20,80,True,4.0,1.5,1,35,2,15,8.195702527887176,34.21465126282834,-4.894810173949981,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.418691595264145,94186.91595264144,-3.7414264737331004,1402.3648605143599,1402.3648605143599,15023648.6051436,8.195702527887176,8.954115912840432,-4.31811832384154,11,0,6,6.2294873988872235,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.154518445717595,41545.18445717594,0.0,93.52739568589008,93.52739568589008,1935273.9568589008,6.2294873988872235,6.2294873988872235,0.0,24,2,9,9.096884462012156,26.280134854440764,-4.894810173949993,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.682864744810688,146828.64744810687,-3.7414264737331004,676.3060393541457,676.3060393541457,7763060.393541456,9.096884462012156,10.316430169817036,-4.31811832384154,147.50229258512545,42.68702798459957,150.84625041234236,42.68702798459957,21,4,7,5.248134916873645,9.315248959842766,-7.649808565855498,18.090212264150942,8,16,50.0,37.5,7.603552318449846,76035.52318449845,-7.649808565855498,185.56311447395663,185.56311447395663,2855631.1447395664,5.248134916873645,7.262640953873632,-3.313515740376297,3.807133845122865,False
UP35_SCORE40_NIKKEIOFF_TP4.0_SL1.0_H1,35,40,False,4.0,1.0,1,139,75,31,2.622907355816552,2.701501701357676,-48.24231058425978,51.43844984802432,15,34,44.11764705882353,41.17647058823529,14.176883160549432,141768.8316054943,-19.53117575974045,2563.295952344343,2563.295952344343,26632959.523443427,2.622907355816552,9.044626453390187,-2.8569596074462833,66,39,15,1.4094847575519331,1.8592998892934491,-48.24231058425978,47.36051080550098,7,17,41.17647058823529,35.294117647058826,7.033131066938726,70331.31066938725,-19.53117575974045,125.80497246230667,125.80497246230667,2258049.724623067,1.4094847575519331,7.45495871429088,-2.775843366344261,73,36,16,3.7199743624667554,3.5615289056634016,-41.30596597905103,55.89779874213836,8,17,47.05882352941176,47.05882352941176,21.451134541731157,214511.34541731156,-11.633862000647666,1079.4673621675563,1079.4673621675563,11794673.621675564,3.7199743624667554,10.204654263003194,-2.9448355353068068,141.8665019729593,42.588473706375574,147.24561750417533,42.588473706375574,75,32,14,4.842625480618708,5.6852936349713685,-17.78860093827449,59.165766738660906,11,16,68.75,68.75,27.638556036557908,276385.5603655791,-12.440502345435323,2819.5903250128003,2819.5903250128003,29195903.250128005,4.842625480618708,10.24919548860913,-2.4224529676184225,1.0022348900804545,True
UP25_SCORE80_NIKKEION_TP3.5_SL1.5_H1,25,80,True,3.5,1.5,1,35,2,10,7.964844704914555,33.27905580225125,-4.8948101739499705,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.16416817872675,91641.68178726752,-3.7414264737331004,1303.9183433578846,1303.9183433578846,14039183.433578847,7.964844704914555,8.709266706657349,-4.31811832384154,11,0,5,6.17463635492098,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.136577585433145,41365.77585433145,0.0,92.09444196673127,92.09444196673127,1920944.4196673126,6.17463635492098,6.17463635492098,0.0,24,2,5,8.785356865328277,25.414403329770366,-4.8948101739499705,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.191758772020359,141917.5877202036,-3.7414264737331004,630.8479771637687,630.8479771637687,7308479.771637687,8.785356865328277,9.976581882525535,-4.31811832384154,147.42593556016422,42.323407296724525,150.69891862050525,42.323407296724525,21,4,7,4.703552949337936,8.452402498990347,-7.649808565855498,18.090212264150942,8,16,50.0,37.5,6.755131435708627,67551.31435708627,-7.649808565855498,157.13173167729227,157.13173167729227,2571317.3167729224,4.703552949337936,6.589922052800109,-3.313515740376297,3.4158390276067285,False
UP20_SCORE80_NIKKEION_TP3.5_SL1.25_H1,20,80,True,3.5,1.25,1,35,2,10,7.981655428059331,35.712071724738685,-4.8948101739499705,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.181473334905196,91814.73334905197,-3.1530511636659764,1312.499718089733,1312.499718089733,14124997.18089733,7.981655428059331,8.709266706657349,-4.023930668807979,11,0,5,6.17463635492098,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.136577585433145,41365.77585433145,0.0,92.09444196673127,92.09444196673127,1920944.4196673126,6.17463635492098,6.17463635492098,0.0,24,2,5,8.809872503247739,27.272438255078136,-4.8948101739499705,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.22636908437725,142263.6908437725,-3.1530511636659764,635.3152457864261,635.3152457864261,7353152.457864261,8.809872503247739,9.976581882525535,-4.023930668807979,147.43112710701774,42.323407296724525,150.7093017142123,42.323407296724525,21,4,7,4.786523070622461,9.731731037189656,-6.467308985299436,18.090212264150942,8,16,50.0,37.5,6.861277237502179,68612.77237502178,-6.4673089852994465,161.81308576911002,161.81308576911002,2618130.8576911003,4.786523070622461,6.589922052800109,-2.8779226036325407,3.5326522941623697,False
UP30_SCORE80_NIKKEION_TP3.5_SL1.0_H1,30,80,True,3.5,1.0,1,35,2,10,8.01647467209309,42.08491696036694,-4.271741446625765,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.234403497958837,92344.03497958837,-2.557446349808623,1330.497244615505,1330.497244615505,14304972.44615505,8.01647467209309,8.709266706657349,-3.414593898217194,11,0,5,6.17463635492098,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.136577585433145,41365.77585433145,0.0,92.09444196673127,92.09444196673127,1920944.4196673126,6.17463635492098,6.17463635492098,0.0,24,2,5,8.860650567463638,32.13922474502133,-4.271741446625754,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.332229410484532,143322.29410484532,-2.557446349808623,644.684348994987,644.684348994987,7446843.489949869,8.860650567463638,9.976581882525535,-3.414593898217194,147.46569821775358,42.323407296724525,150.75975187386425,42.323407296724525,21,4,7,4.785521574951815,9.713983967619727,-5.261958588538018,18.090212264150942,8,16,50.0,37.5,6.831813160716636,68318.13160716636,-5.261958588538008,161.7451307648177,161.7451307648177,2617451.3076481773,4.785521574951815,6.589922052800109,-2.883180455903431,3.565981110643515,False
UP30_SCORE80_NIKKEION_TP3.5_SL1.25_H1,30,80,True,3.5,1.25,1,35,2,10,7.981655428059331,35.712071724738685,-4.8948101739499705,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.181473334905196,91814.73334905197,-3.1530511636659764,1312.499718089733,1312.499718089733,14124997.18089733,7.981655428059331,8.709266706657349,-4.023930668807979,11,0,5,6.17463635492098,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.136577585433145,41365.77585433145,0.0,92.09444196673127,92.09444196673127,1920944.4196673126,6.17463635492098,6.17463635492098,0.0,24,2,5,8.809872503247739,27.272438255078136,-4.8948101739499705,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.22636908437725,142263.6908437725,-3.1530511636659764,635.3152457864261,635.3152457864261,7353152.457864261,8.809872503247739,9.976581882525535,-4.023930668807979,147.43112710701774,42.323407296724525,150.7093017142123,42.323407296724525,21,4,7,4.786523070622461,9.731731037189656,-6.467308985299436,18.090212264150942,8,16,50.0,37.5,6.861277237502179,68612.77237502178,-6.4673089852994465,161.81308576911002,161.81308576911002,2618130.8576911003,4.786523070622461,6.589922052800109,-2.8779226036325407,3.5326522941623697,False
UP20_SCORE80_NIKKEION_TP3.5_SL1.5_H1,20,80,True,3.5,1.5,1,35,2,10,7.964844704914555,33.27905580225125,-4.8948101739499705,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.16416817872675,91641.68178726752,-3.7414264737331004,1303.9183433578846,1303.9183433578846,14039183.433578847,7.964844704914555,8.709266706657349,-4.31811832384154,11,0,5,6.17463635492098,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.136577585433145,41365.77585433145,0.0,92.09444196673127,92.09444196673127,1920944.4196673126,6.17463635492098,6.17463635492098,0.0,24,2,5,8.785356865328277,25.414403329770366,-4.8948101739499705,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.191758772020359,141917.5877202036,-3.7414264737331004,630.8479771637687,630.8479771637687,7308479.771637687,8.785356865328277,9.976581882525535,-4.31811832384154,147.42593556016422,42.323407296724525,150.69891862050525,42.323407296724525,21,4,7,4.703552949337936,8.452402498990347,-7.649808565855498,18.090212264150942,8,16,50.0,37.5,6.755131435708627,67551.31435708627,-7.649808565855498,157.13173167729227,157.13173167729227,2571317.3167729224,4.703552949337936,6.589922052800109,-3.313515740376297,3.4158390276067285,False
UP25_SCORE80_NIKKEION_TP3.5_SL1.25_H1,25,80,True,3.5,1.25,1,35,2,10,7.981655428059331,35.712071724738685,-4.8948101739499705,13.513477801268499,16,34,47.05882352941176,44.11764705882353,9.181473334905196,91814.73334905197,-3.1530511636659764,1312.499718089733,1312.499718089733,14124997.18089733,7.981655428059331,8.709266706657349,-4.023930668807979,11,0,5,6.17463635492098,inf,0.0,8.566631130063966,7,17,41.17647058823529,35.294117647058826,4.136577585433145,41365.77585433145,0.0,92.09444196673127,92.09444196673127,1920944.4196673126,6.17463635492098,6.17463635492098,0.0,24,2,5,8.809872503247739,27.272438255078136,-4.8948101739499705,18.6908315565032,9,17,52.94117647058824,52.94117647058824,14.22636908437725,142263.6908437725,-3.1530511636659764,635.3152457864261,635.3152457864261,7353152.457864261,8.809872503247739,9.976581882525535,-4.023930668807979,147.43112710701774,42.323407296724525,150.7093017142123,42.323407296724525,21,4,7,4.786523070622461,9.731731037189656,-6.467308985299436,18.090212264150942,8,16,50.0,37.5,6.861277237502179,68612.77237502178,-6.4673089852994465,161.81308576911002,161.81308576911002,2618130.8576911003,4.786523070622461,6.589922052800109,-2.8779226036325407,3.5326522941623697,False
