strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP20_SCORE80_NIKKEION_TP4.0_SL1.0_H1,20,80,True,4.0,1.0,1,39,3,18,7.973466410054052,35.27860905565023,-4.271741446625765,13.803052325581394,17,38,44.73684210526316,42.10526315789473,9.131930080334003,91319.30080334004,-2.557446349808623,1794.3260918267406,1794.3260918267406,18943260.918267407,7.973466410054052,8.88991355596775,-3.023899340910304,18,0,10,6.622989138142052,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,5.132145874018788,51321.45874018788,0.0,214.38406998389112,214.38406998389112,3143840.699838911,6.622989138142052,6.622989138142052,0.0,21,3,8,9.131018357407196,22.13732016046837,-4.271741446625765,24.349999999999998,6,15,40.0,40.0,14.922789471749415,149227.89471749414,-2.557446349808623,502.55155164948565,502.55155164948565,6025515.516494856,9.131018357407196,11.156837973793449,-3.023899340910304,147.03247941228037,74.46899459151174,148.34868459812606,74.46899459151174,35,9,15,3.8878378097373147,6.723841743412625,-13.640333617015088,19.137350299401195,12,25,48.0,36.0,5.912304278989072,59123.04278989072,-5.261958588538008,267.37193690807896,267.37193690807896,3673719.36908079,3.8878378097373147,6.147983607597348,-2.6414722729694486,0.8422289303824204,False
UP20_SCORE80_NIKKEION_TP4.0_SL1.25_H1,20,80,True,4.0,1.25,1,39,3,18,7.9288501875061455,29.600893403005152,-4.894810173949981,13.803052325581394,17,38,44.73684210526316,42.10526315789473,9.069620059284434,90696.20059284434,-3.1530511636659764,1760.5172996273293,1760.5172996273293,18605172.996273294,7.9288501875061455,8.88991355596775,-3.6039102340330955,18,0,10,6.622989138142052,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,5.132145874018788,51321.45874018788,0.0,214.38406998389112,214.38406998389112,3143840.699838911,6.622989138142052,6.622989138142052,0.0,21,3,8,9.048159658389656,18.574554718541847,-4.894810173949981,24.349999999999998,6,15,40.0,40.0,14.764937418423841,147649.3741842384,-3.1530511636659764,491.7975741336579,491.7975741336579,5917975.741336579,9.048159658389656,11.156837973793449,-3.6039102340330955,146.99509434414577,74.46899459151174,146.23203045372313,74.46899459151174,35,9,15,3.807092801528763,6.0094596132175075,-16.580669991588014,19.137350299401195,12,25,48.0,36.0,5.821810726967824,58218.107269678236,-6.715030388099241,256.8591448130986,256.8591448130986,3568591.448130986,3.807092801528763,6.147983607597348,-2.9554806382249277,0.4875683945455415,False
UP30_SCORE80_NIKKEION_TP4.0_SL2.0_H1,30,80,True,4.0,2.0,1,39,3,18,7.817434965552125,22.642711008895926,-4.897008782394319,13.803052325581394,17,38,44.73684210526316,42.10526315789473,8.952991697793712,89529.91697793712,-4.897008782394319,1680.5193890608527,1680.5193890608527,17805193.890608527,7.817434965552125,8.860192271661424,-4.69565270775946,18,0,10,6.563546569529399,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,5.0839521108742725,50839.52110874273,0.0,211.28555294018145,211.28555294018145,3112855.5294018146,6.563546569529399,6.563546569529399,0.0,21,3,8,8.892196447857318,14.255958012427572,-4.897008782394307,24.349999999999998,6,15,40.0,40.0,14.546588923678568,145465.88923678568,-4.897008782394319,471.98908598337954,471.98908598337954,5719890.859833796,8.892196447857318,11.156837973793449,-4.69565270775946,146.96003987744524,73.67990720164099,141.21433790947663,73.67990720164099,35,9,15,3.42123473094997,3.985790595212807,-24.72346205118885,19.137350299401195,12,25,48.0,36.0,5.302414221284139,53024.14221284139,-11.53193196365817,210.03957256094145,210.03957256094145,3100395.7256094147,3.42123473094997,6.147983607597348,-4.4560398015869,-0.5517185615787884,False
UP25_SCORE80_NIKKEION_TP4.0_SL2.0_H1,25,80,True,4.0,2.0,1,39,3,18,7.817434965552125,22.642711008895926,-4.897008782394319,13.803052325581394,17,38,44.73684210526316,42.10526315789473,8.952991697793712,89529.91697793712,-4.897008782394319,1680.5193890608527,1680.5193890608527,17805193.890608527,7.817434965552125,8.860192271661424,-4.69565270775946,18,0,10,6.563546569529399,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,5.0839521108742725,50839.52110874273,0.0,211.28555294018145,211.28555294018145,3112855.5294018146,6.563546569529399,6.563546569529399,0.0,21,3,8,8.892196447857318,14.255958012427572,-4.897008782394307,24.349999999999998,6,15,40.0,40.0,14.546588923678568,145465.88923678568,-4.897008782394319,471.98908598337954,471.98908598337954,5719890.859833796,8.892196447857318,11.156837973793449,-4.69565270775946,146.96003987744524,73.67990720164099,141.21433790947663,73.67990720164099,35,9,15,3.42123473094997,3.985790595212807,-24.72346205118885,19.137350299401195,12,25,48.0,36.0,5.302414221284139,53024.14221284139,-11.53193196365817,210.03957256094145,210.03957256094145,3100395.7256094147,3.42123473094997,6.147983607597348,-4.4560398015869,-0.5517185615787884,False
UP20_SCORE80_NIKKEION_TP4.0_SL2.0_H1,20,80,True,4.0,2.0,1,39,3,18,7.817434965552125,22.642711008895926,-4.897008782394319,13.803052325581394,17,38,44.73684210526316,42.10526315789473,8.952991697793712,89529.91697793712,-4.897008782394319,1680.5193890608527,1680.5193890608527,17805193.890608527,7.817434965552125,8.860192271661424,-4.69565270775946,18,0,10,6.563546569529399,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,5.0839521108742725,50839.52110874273,0.0,211.28555294018145,211.28555294018145,3112855.5294018146,6.563546569529399,6.563546569529399,0.0,21,3,8,8.892196447857318,14.255958012427572,-4.897008782394307,24.349999999999998,6,15,40.0,40.0,14.546588923678568,145465.88923678568,-4.897008782394319,471.98908598337954,471.98908598337954,5719890.859833796,8.892196447857318,11.156837973793449,-4.69565270775946,146.96003987744524,73.67990720164099,141.21433790947663,73.67990720164099,35,9,15,3.42123473094997,3.985790595212807,-24.72346205118885,19.137350299401195,12,25,48.0,36.0,5.302414221284139,53024.14221284139,-11.53193196365817,210.03957256094145,210.03957256094145,3100395.7256094147,3.42123473094997,6.147983607597348,-4.4560398015869,-0.5517185615787884,False
UP30_SCORE70_NIKKEION_TP4.0_SL1.0_H1,30,70,True,4.0,1.0,1,68,24,23,5.280180632877147,6.820073463550853,-14.405098643425863,22.05772646536412,17,38,44.73684210526316,42.10526315789473,11.320418416514926,113204.18416514926,-14.405098643425852,2751.5738281763674,2751.5738281763674,28515738.281763673,5.280180632877147,9.562371283137308,-2.5705022259331485,33,11,14,3.688208951670081,5.14061095663127,-14.405098643425863,18.921899529042385,11,24,45.83333333333333,41.66666666666667,5.53398334002788,55339.833400278796,-14.405098643425852,217.1903775824589,217.1903775824589,3171903.7758245887,3.688208951670081,6.868423843443863,-2.672220831877485,35,13,9,6.781182503729522,8.348571078591071,-14.173285942293479,34.45754716981132,6,15,40.0,40.0,19.824019977793217,198240.19977793217,-6.196387037311113,799.0101937865543,799.0101937865543,8990101.937865542,6.781182503729522,12.256318722830752,-2.484432636287941,147.38502519723065,72.89128319915876,149.52200741506917,72.89128319915876,61,22,21,3.339536776889761,4.624702415947045,-23.263430584770838,31.380633802816902,13,25,52.0,44.0,9.181040580693827,91810.40580693826,-13.204862901137016,590.3021829044983,590.3021829044983,6903021.829044983,3.339536776889761,6.66442820646145,-2.5545889391691388,-0.23282557176999127,False
UP25_SCORE70_NIKKEION_TP4.0_SL1.0_H1,25,70,True,4.0,1.0,1,68,24,23,5.280180632877147,6.820073463550853,-14.405098643425863,22.05772646536412,17,38,44.73684210526316,42.10526315789473,11.320418416514926,113204.18416514926,-14.405098643425852,2751.5738281763674,2751.5738281763674,28515738.281763673,5.280180632877147,9.562371283137308,-2.5705022259331485,33,11,14,3.688208951670081,5.14061095663127,-14.405098643425863,18.921899529042385,11,24,45.83333333333333,41.66666666666667,5.53398334002788,55339.833400278796,-14.405098643425852,217.1903775824589,217.1903775824589,3171903.7758245887,3.688208951670081,6.868423843443863,-2.672220831877485,35,13,9,6.781182503729522,8.348571078591071,-14.173285942293479,34.45754716981132,6,15,40.0,40.0,19.824019977793217,198240.19977793217,-6.196387037311113,799.0101937865543,799.0101937865543,8990101.937865542,6.781182503729522,12.256318722830752,-2.484432636287941,147.38502519723065,72.89128319915876,149.52200741506917,72.89128319915876,62,23,21,3.2445897221494993,4.424186231111531,-23.263430584770838,31.895070422535213,13,25,52.0,44.0,9.084291978123176,90842.91978123174,-13.204862901137016,572.718939502782,572.718939502782,6727189.395027819,3.2445897221494993,6.66442820646145,-2.554266838205546,-0.1380454103167303,False
UP20_SCORE70_NIKKEION_TP4.0_SL1.0_H1,20,70,True,4.0,1.0,1,68,24,23,5.280180632877147,6.820073463550853,-14.405098643425863,22.05772646536412,17,38,44.73684210526316,42.10526315789473,11.320418416514926,113204.18416514926,-14.405098643425852,2751.5738281763674,2751.5738281763674,28515738.281763673,5.280180632877147,9.562371283137308,-2.5705022259331485,33,11,14,3.688208951670081,5.14061095663127,-14.405098643425863,18.921899529042385,11,24,45.83333333333333,41.66666666666667,5.53398334002788,55339.833400278796,-14.405098643425852,217.1903775824589,217.1903775824589,3171903.7758245887,3.688208951670081,6.868423843443863,-2.672220831877485,35,13,9,6.781182503729522,8.348571078591071,-14.173285942293479,34.45754716981132,6,15,40.0,40.0,19.824019977793217,198240.19977793217,-6.196387037311113,799.0101937865543,799.0101937865543,8990101.937865542,6.781182503729522,12.256318722830752,-2.484432636287941,147.38502519723065,72.89128319915876,149.52200741506917,72.89128319915876,62,23,21,3.2445897221494993,4.424186231111531,-23.263430584770838,31.895070422535213,13,25,52.0,44.0,9.084291978123176,90842.91978123174,-13.204862901137016,572.718939502782,572.718939502782,6727189.395027819,3.2445897221494993,6.66442820646145,-2.554266838205546,-0.1380454103167303,False
UP30_SCORE80_NIKKEION_TP3.5_SL1.25_H1,30,80,True,3.5,1.25,1,39,3,13,7.721670089966614,28.85355479213197,-4.8948101739499705,13.803052325581394,17,38,44.73684210526316,42.10526315789473,8.841888581329926,88418.88581329925,-3.1530511636659764,1638.6018761029977,1638.6018761029977,17386018.761029977,7.721670089966614,8.665468450299922,-3.6039102340330955,18,0,9,6.361742693800764,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,4.933901205256558,49339.01205256558,0.0,200.66204072483066,200.66204072483066,3006620.4072483066,6.361742693800764,6.361742693800764,0.0,21,3,4,8.887322143823056,18.262154428619457,-4.894810173949981,24.349999999999998,6,15,40.0,40.0,14.505209144291989,145052.0914429199,-3.1530511636659764,478.25785786313696,478.25785786313696,5782578.578631369,8.887322143823056,10.96919420679908,-3.6039102340330955,146.92677490075943,70.97901387611796,142.76918290385333,70.97901387611796,35,9,12,3.752386103987545,5.937475291796398,-16.58066999158804,19.137350299401195,12,25,48.0,36.0,5.755496498793523,57554.96498793523,-6.715030388099241,250.7837762196706,250.7837762196706,3507837.762196706,3.752386103987545,6.074339976291862,-2.9554806382249277,0.699331184800609,False
UP30_SCORE80_NIKKEION_TP3.5_SL1.5_H1,30,80,True,3.5,1.5,1,39,3,13,7.6933570500125645,26.179796438703452,-4.8948101739499705,13.803052325581394,17,38,44.73684210526316,42.10526315789473,8.812830461377086,88128.30461377086,-3.7414264737331004,1618.872159417143,1618.872159417143,17188721.59417143,7.6933570500125645,8.665468450299922,-3.971979753435735,18,0,9,6.361742693800764,inf,0.0,10.975792988313856,11,24,45.83333333333333,41.66666666666667,4.933901205256558,49339.01205256558,0.0,200.66204072483066,200.66204072483066,3006620.4072483066,6.361742693800764,6.361742693800764,0.0,21,3,4,8.834740783908392,16.569864230517496,-4.894810173949981,24.349999999999998,6,15,40.0,40.0,14.431595240411461,144315.9524041146,-3.7414264737331004,471.6957668727708,471.6957668727708,5716957.668727708,8.834740783908392,10.96919420679908,-3.971979753435735,146.91805746477357,70.97901387611796,141.10657598509763,70.97901387611796,35,9,12,3.6222273608154194,5.06928065480444,-19.40450682988718,19.137350299401195,12,25,48.0,36.0,5.5790579906401385,55790.579906401385,-8.3588051031105,234.6246493971515,234.6246493971515,3346246.493971515,3.6222273608154194,6.074339976291862,-3.4616535283387493,0.3488356622087088,False
