strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_wins,dev_losses,dev_holds,dev_win_rate,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_avg_month_return,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,dev_objective,validation_signals,validation_wins,validation_losses,validation_holds,validation_win_rate,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_avg_month_return,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.0_H7,45,50,False,4.0,1.0,7,20,17,0,3,100.0,7.896475287999236,inf,0.0,40.0,2,2,100.0,13.05236905541354,8.312505222043987,27.583718398825408,27.583718398825408,1275837.183988254,7.896475287999236,7.896475287999236,0.0,61.89592959970635,62,53,1,8,98.14814814814815,6.860434924188996,186.27829629877675,0.0,124.0,2,2,100.0,36.47010195381559,20.87995219914942,83.81035957911907,83.81035957911907,1838103.5957911906,6.860434924188996,7.010535813518508,-2.2957193249111607,6.149908850551239,True
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.25_H7,45,50,False,4.0,1.25,7,20,17,0,3,100.0,7.896475287999236,inf,0.0,40.0,2,2,100.0,13.05236905541354,8.312505222043987,27.583718398825408,27.583718398825408,1275837.183988254,7.896475287999236,7.896475287999236,0.0,61.89592959970635,62,53,1,8,98.14814814814815,6.851581217233709,150.33231205393014,0.0,124.0,2,2,100.0,36.438758862269125,20.81726601605649,83.71503881132149,83.71503881132149,1837150.3881132149,6.851581217233709,7.010535813518508,-2.8446491561389453,6.138632447420005,True
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.5_H7,45,50,False,4.0,1.5,7,20,17,0,3,100.0,7.896475287999236,inf,0.0,40.0,2,2,100.0,13.05236905541354,8.312505222043987,27.583718398825408,27.583718398825408,1275837.183988254,7.896475287999236,7.896475287999236,0.0,61.89592959970635,62,53,1,8,98.14814814814815,6.842727510278422,126.01524414684678,0.0,124.0,2,2,100.0,36.407415770722665,20.75457983296356,83.61971804352393,83.61971804352393,1836197.1804352393,6.842727510278422,7.010535813518508,-3.393578987366741,6.115248119421674,True
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.75_H7,45,50,False,4.0,1.75,7,20,17,0,3,100.0,7.896475287999236,inf,0.0,40.0,2,2,100.0,13.05236905541354,8.312505222043987,27.583718398825408,27.583718398825408,1275837.183988254,7.896475287999236,7.896475287999236,0.0,61.89592959970635,62,53,1,8,98.14814814814815,6.833873803323136,108.46968372212298,0.0,124.0,2,2,100.0,36.37607267917619,20.691893649870607,83.52439727572639,83.52439727572639,1835243.9727572638,6.833873803323136,7.010535813518508,-3.9425088185945256,6.09110969473176,True
UP45_SCORE50_NIKKEIOFF_TP3.5_SL2.0_H5,45,50,False,3.5,2.0,5,20,18,0,2,100.0,7.261253377444412,inf,0.0,40.0,2,2,100.0,11.758220020813948,7.26094206928849,24.696742332473832,24.696742332473832,1246967.4233247384,7.261253377444412,7.261253377444412,0.0,61.17418558311846,62,58,1,3,98.30508474576271,6.170815937060536,86.1821917044084,0.0,124.0,2,2,100.0,32.02310450663015,18.01929071569719,72.33993322877464,72.33993322877464,1723399.3322877462,6.170815937060536,6.345606995861894,-4.49143864982231,5.340212309688874,True
UP45_SCORE50_NIKKEIOFF_TP3.5_SL1.25_H5,45,50,False,3.5,1.25,5,20,18,0,2,100.0,7.261253377444412,inf,0.0,40.0,2,2,100.0,11.758220020813948,7.26094206928849,24.696742332473832,24.696742332473832,1246967.4233247384,7.261253377444412,7.261253377444412,0.0,61.17418558311846,62,58,1,3,98.30508474576271,6.1973770579263965,136.07373194414023,0.0,124.0,2,2,100.0,32.115957246126925,18.204996194690736,72.6111132168586,72.6111132168586,1726111.1321685861,6.1973770579263965,6.345606995861894,-2.8446491561389453,5.4249932614600995,True
UP45_SCORE50_NIKKEIOFF_TP3.5_SL1.75_H5,45,50,False,3.5,1.75,5,20,18,0,2,100.0,7.261253377444412,inf,0.0,40.0,2,2,100.0,11.758220020813948,7.26094206928849,24.696742332473832,24.696742332473832,1246967.4233247384,7.261253377444412,7.261253377444412,0.0,61.17418558311846,62,58,1,3,98.30508474576271,6.179669644015823,98.18165147074227,0.0,124.0,2,2,100.0,32.05405541979574,18.081192542028358,72.43032655813593,72.43032655813593,1724303.2655813592,6.179669644015823,6.345606995861894,-3.9425088185945256,5.364544993809955,True
UP45_SCORE50_NIKKEIOFF_TP3.5_SL1.0_H5,45,50,False,3.5,1.0,5,20,18,0,2,100.0,7.261253377444412,inf,0.0,40.0,2,2,100.0,11.758220020813948,7.26094206928849,24.696742332473832,24.696742332473832,1246967.4233247384,7.261253377444412,7.261253377444412,0.0,61.17418558311846,62,58,1,3,98.30508474576271,6.206230764881685,168.6103447173599,0.0,124.0,2,2,100.0,32.14690815929251,18.266898021021905,72.70150654621995,72.70150654621995,1727015.0654621995,6.206230764881685,6.345606995861894,-2.2957193249111607,5.444541999021177,True
UP45_SCORE50_NIKKEIOFF_TP3.5_SL1.5_H5,45,50,False,3.5,1.5,5,20,18,0,2,100.0,7.261253377444412,inf,0.0,40.0,2,2,100.0,11.758220020813948,7.26094206928849,24.696742332473832,24.696742332473832,1246967.4233247384,7.261253377444412,7.261253377444412,0.0,61.17418558311846,62,58,1,3,98.30508474576271,6.18852335097111,114.06306680603689,0.0,124.0,2,2,100.0,32.08500633296132,18.143094368359524,72.52071988749726,72.52071988749726,1725207.1988749728,6.18852335097111,6.345606995861894,-3.393578987366741,5.395114429279209,True
UP45_SCORE50_NIKKEIOFF_TP3.5_SL1.75_H3,45,50,False,3.5,1.75,3,20,18,0,2,100.0,7.130254344653767,inf,0.0,40.0,2,2,100.0,11.61586244941658,7.26094206928849,24.39135418809828,24.39135418809828,1243913.5418809827,7.130254344653767,7.130254344653767,0.0,61.09783854702457,62,57,1,4,98.27586206896551,6.222844511056094,338.3967723436719,0.0,124.0,2,2,100.0,32.17056277024416,18.709433713798607,72.87855667528768,72.87855667528768,1728785.5667528769,6.222844511056094,6.34360441021606,-1.14350933770192,5.660026310956296,True
UP45_SCORE50_NIKKEIOFF_TP3.5_SL1.25_H3,45,50,False,3.5,1.25,3,20,18,0,2,100.0,7.130254344653767,inf,0.0,40.0,2,2,100.0,11.61586244941658,7.26094206928849,24.39135418809828,24.39135418809828,1243913.5418809827,7.130254344653767,7.130254344653767,0.0,61.09783854702457,62,57,1,4,98.27586206896551,6.222844511056094,338.3967723436719,0.0,124.0,2,2,100.0,32.17056277024416,18.709433713798607,72.87855667528768,72.87855667528768,1728785.5667528769,6.222844511056094,6.34360441021606,-1.14350933770192,5.660026310956296,True
UP45_SCORE50_NIKKEIOFF_TP3.5_SL1.5_H3,45,50,False,3.5,1.5,3,20,18,0,2,100.0,7.130254344653767,inf,0.0,40.0,2,2,100.0,11.61586244941658,7.26094206928849,24.39135418809828,24.39135418809828,1243913.5418809827,7.130254344653767,7.130254344653767,0.0,61.09783854702457,62,57,1,4,98.27586206896551,6.222844511056094,338.3967723436719,0.0,124.0,2,2,100.0,32.17056277024416,18.709433713798607,72.87855667528768,72.87855667528768,1728785.5667528769,6.222844511056094,6.34360441021606,-1.14350933770192,5.660026310956296,True
UP45_SCORE50_NIKKEIOFF_TP3.5_SL2.0_H3,45,50,False,3.5,2.0,3,20,18,0,2,100.0,7.130254344653767,inf,0.0,40.0,2,2,100.0,11.61586244941658,7.26094206928849,24.39135418809828,24.39135418809828,1243913.5418809827,7.130254344653767,7.130254344653767,0.0,61.09783854702457,62,57,1,4,98.27586206896551,6.222844511056094,338.3967723436719,0.0,124.0,2,2,100.0,32.17056277024416,18.709433713798607,72.87855667528768,72.87855667528768,1728785.5667528769,6.222844511056094,6.34360441021606,-1.14350933770192,5.660026310956296,True
UP45_SCORE50_NIKKEIOFF_TP3.5_SL1.0_H3,45,50,False,3.5,1.0,3,20,18,0,2,100.0,7.130254344653767,inf,0.0,40.0,2,2,100.0,11.61586244941658,7.26094206928849,24.39135418809828,24.39135418809828,1243913.5418809827,7.130254344653767,7.130254344653767,0.0,61.09783854702457,62,57,1,4,98.27586206896551,6.222844511056094,338.3967723436719,0.0,124.0,2,2,100.0,32.17056277024416,18.709433713798607,72.87855667528768,72.87855667528768,1728785.5667528769,6.222844511056094,6.34360441021606,-1.14350933770192,5.660026310956296,True
UP45_SCORE50_NIKKEIOFF_TP3.5_SL2.0_H7,45,50,False,3.5,2.0,7,20,18,0,2,100.0,7.126093403507577,inf,0.0,40.0,2,2,100.0,11.611340725372665,7.26094206928849,24.38165410048372,24.38165410048372,1243816.5410048373,7.126093403507577,7.126093403507577,0.0,61.09541352512093,62,59,1,2,98.33333333333333,6.218153969404993,86.83564780927414,0.0,124.0,2,2,100.0,32.18765927833735,18.35831092711455,72.8232638966634,72.8232638966634,1728232.638966634,6.218153969404993,6.393721061523474,-4.49143864982231,5.518596690415715,True
UP45_SCORE50_NIKKEIOFF_TP3.5_SL1.5_H7,45,50,False,3.5,1.5,7,20,18,0,2,100.0,7.126093403507577,inf,0.0,40.0,2,2,100.0,11.611340725372665,7.26094206928849,24.38165410048372,24.38165410048372,1243816.5410048373,7.126093403507577,7.126093403507577,0.0,61.09541352512093,62,59,1,2,98.33333333333333,6.235861383315567,114.92792305847192,0.0,124.0,2,2,100.0,32.24956110466852,18.482114579776887,73.00403828561703,73.00403828561703,1730040.3828561702,6.235861383315567,6.393721061523474,-3.393578987366741,5.56370230294065,True
UP45_SCORE50_NIKKEIOFF_TP3.5_SL1.25_H7,45,50,False,3.5,1.25,7,20,18,0,2,100.0,7.126093403507577,inf,0.0,40.0,2,2,100.0,11.611340725372665,7.26094206928849,24.38165410048372,24.38165410048372,1243816.5410048373,7.126093403507577,7.126093403507577,0.0,61.09541352512093,62,59,1,2,98.33333333333333,6.244715090270854,137.10547886415054,0.0,124.0,2,2,100.0,32.280512017834106,18.544016406108057,73.09442548009383,73.09442548009383,1730944.254800938,6.244715090270854,6.393721061523474,-2.8446491561389453,5.586255109203118,True
UP45_SCORE50_NIKKEIOFF_TP3.5_SL1.75_H7,45,50,False,3.5,1.75,7,20,18,0,2,100.0,7.126093403507577,inf,0.0,40.0,2,2,100.0,11.611340725372665,7.26094206928849,24.38165410048372,24.38165410048372,1243816.5410048373,7.126093403507577,7.126093403507577,0.0,61.09541352512093,62,59,1,2,98.33333333333333,6.22700767636028,98.92609064396969,0.0,124.0,2,2,100.0,32.21861019150293,18.420212753445718,72.91365109114021,72.91365109114021,1729136.510911402,6.22700767636028,6.393721061523474,-3.9425088185945256,5.541149496678182,True
UP45_SCORE50_NIKKEIOFF_TP3.5_SL1.0_H7,45,50,False,3.5,1.0,7,20,18,0,2,100.0,7.126093403507577,inf,0.0,40.0,2,2,100.0,11.611340725372665,7.26094206928849,24.38165410048372,24.38165410048372,1243816.5410048373,7.126093403507577,7.126093403507577,0.0,61.09541352512093,62,59,1,2,98.33333333333333,6.253568797226141,169.888792815744,0.0,124.0,2,2,100.0,32.31146293099969,18.605918232439222,73.1848126745707,73.1848126745707,1731848.1267457071,6.253568797226141,6.393721061523474,-2.2957193249111607,5.608871681851925,True
UP45_SCORE50_NIKKEIOFF_TP3.0_SL2.0_H5,45,50,False,3.0,2.0,5,20,19,0,1,100.0,6.408560569574471,inf,0.0,40.0,2,2,100.0,10.232706453625184,6.209378916532993,21.35062407620376,21.35062407620376,1213506.2407620377,6.408560569574471,6.408560569574471,0.0,60.33765601905094,62,60,1,1,98.36065573770492,5.351763060821948,74.87595281616233,0.0,124.0,2,2,100.0,27.12259436522706,15.71873299508717,60.301059439966906,60.301059439966906,1603010.594399669,5.351763060821948,5.513127023291527,-4.49143864982231,4.807511954453425,True
UP45_SCORE50_NIKKEIOFF_TP3.0_SL1.25_H5,45,50,False,3.0,1.25,5,20,19,0,1,100.0,6.408560569574471,inf,0.0,40.0,2,2,100.0,10.232706453625184,6.209378916532993,21.35062407620376,21.35062407620376,1213506.2407620377,6.408560569574471,6.408560569574471,0.0,60.33765601905094,62,60,1,1,98.36065573770492,5.37832418168781,118.22222353678427,0.0,124.0,2,2,100.0,27.213881832941723,15.901307930516495,60.55397402707827,60.55397402707827,1605539.7402707827,5.37832418168781,5.513127023291527,-2.8446491561389453,4.8951506944780725,True
UP45_SCORE50_NIKKEIOFF_TP3.0_SL1.0_H5,45,50,False,3.0,1.0,5,20,19,0,1,100.0,6.408560569574471,inf,0.0,40.0,2,2,100.0,10.232706453625184,6.209378916532993,21.35062407620376,21.35062407620376,1213506.2407620377,6.408560569574471,6.408560569574471,0.0,60.33765601905094,62,60,1,1,98.36065573770492,5.387177888643096,146.4903591530281,0.0,124.0,2,2,100.0,27.24431098884662,15.962166242326292,60.63827888944873,60.63827888944873,1606382.7888944873,5.387177888643096,5.513127023291527,-2.2957193249111607,4.919935285989455,True
UP45_SCORE50_NIKKEIOFF_TP3.0_SL1.5_H5,45,50,False,3.0,1.5,5,20,19,0,1,100.0,6.408560569574471,inf,0.0,40.0,2,2,100.0,10.232706453625184,6.209378916532993,21.35062407620376,21.35062407620376,1213506.2407620377,6.408560569574471,6.408560569574471,0.0,60.33765601905094,62,60,1,1,98.36065573770492,5.369470474732522,99.0991368324498,0.0,124.0,2,2,100.0,27.183452677036836,15.840449618706721,60.46966916470782,60.46966916470782,1604696.6916470781,5.369470474732522,5.513127023291527,-3.393578987366741,4.865479588537039,True
UP45_SCORE50_NIKKEIOFF_TP3.0_SL1.75_H5,45,50,False,3.0,1.75,5,20,19,0,1,100.0,6.408560569574471,inf,0.0,40.0,2,2,100.0,10.232706453625184,6.209378916532993,21.35062407620376,21.35062407620376,1213506.2407620377,6.408560569574471,6.408560569574471,0.0,60.33765601905094,62,60,1,1,98.36065573770492,5.360616767777236,85.301203851377,0.0,124.0,2,2,100.0,27.15302352113195,15.779591306896945,60.385364302337365,60.385364302337365,1603853.6430233736,5.360616767777236,5.513127023291527,-3.9425088185945256,4.8364957714952315,True
UP45_SCORE50_NIKKEIOFF_TP3.0_SL1.25_H7,45,50,False,3.0,1.25,7,20,19,0,1,100.0,6.304595023898448,inf,0.0,40.0,2,2,100.0,10.121029007389502,6.209378916532993,21.113400232130243,21.113400232130243,1211134.0023213024,6.304595023898448,6.304595023898448,0.0,60.27835005803256,62,60,1,1,98.36065573770492,5.371735941382874,118.07863082060537,0.0,124.0,2,2,100.0,27.18712619264183,15.901307930516495,60.49195375297278,60.49195375297278,1604919.537529728,5.371735941382874,5.506430779047166,-2.8446491561389453,4.893347912358268,True
UP45_SCORE50_NIKKEIOFF_TP3.0_SL1.5_H7,45,50,False,3.0,1.5,7,20,19,0,1,100.0,6.304595023898448,inf,0.0,40.0,2,2,100.0,10.121029007389502,6.209378916532993,21.113400232130243,21.113400232130243,1211134.0023213024,6.304595023898448,6.304595023898448,0.0,60.27835005803256,62,60,1,1,98.36065573770492,5.362882234427588,98.97877101794347,0.0,124.0,2,2,100.0,27.156697036736944,15.840449618706721,60.40768145666431,60.40768145666431,1604076.814566643,5.362882234427588,5.506430779047166,-3.393578987366741,4.86069413035191,True
UP45_SCORE50_NIKKEIOFF_TP3.0_SL1.0_H7,45,50,False,3.0,1.0,7,20,19,0,1,100.0,6.304595023898448,inf,0.0,40.0,2,2,100.0,10.121029007389502,6.209378916532993,21.113400232130243,21.113400232130243,1211134.0023213024,6.304595023898448,6.304595023898448,0.0,60.27835005803256,62,60,1,1,98.36065573770492,5.380589648338162,146.31243195849973,0.0,124.0,2,2,100.0,27.21755534854673,15.962166242326292,60.57622604928123,60.57622604928123,1605762.2604928124,5.380589648338162,5.506430779047166,-2.2957193249111607,4.914533803940197,True
UP45_SCORE50_NIKKEIOFF_TP3.0_SL1.75_H7,45,50,False,3.0,1.75,7,20,19,0,1,100.0,6.304595023898448,inf,0.0,40.0,2,2,100.0,10.121029007389502,6.209378916532993,21.113400232130243,21.113400232130243,1211134.0023213024,6.304595023898448,6.304595023898448,0.0,60.27835005803256,62,60,1,1,98.36065573770492,5.354028527472301,85.19759700667458,0.0,124.0,2,2,100.0,27.126267880832057,15.779591306896945,60.32340916035586,60.32340916035586,1603234.0916035585,5.354028527472301,5.506430779047166,-3.9425088185945256,4.831710313310102,True
UP45_SCORE50_NIKKEIOFF_TP3.0_SL2.0_H7,45,50,False,3.0,2.0,7,20,19,0,1,100.0,6.304595023898448,inf,0.0,40.0,2,2,100.0,10.121029007389502,6.209378916532993,21.113400232130243,21.113400232130243,1211134.0023213024,6.304595023898448,6.304595023898448,0.0,60.27835005803256,62,60,1,1,98.36065573770492,5.3451748205170135,74.78500848167339,0.0,124.0,2,2,100.0,27.09583872492717,15.71873299508717,60.23913686404738,60.23913686404738,1602391.3686404738,5.3451748205170135,5.506430779047166,-4.49143864982231,4.802726496268295,True
UP45_SCORE50_NIKKEIOFF_TP3.0_SL2.0_H3,45,50,False,3.0,2.0,3,20,19,0,1,100.0,6.290039593681671,inf,0.0,40.0,2,2,100.0,10.105393892266491,6.209378916532993,21.080188314800164,21.080188314800164,1210801.8831480017,6.290039593681671,6.290039593681671,0.0,60.27004707870004,62,60,1,1,98.36065573770492,5.401997211949181,293.8912043813622,0.0,124.0,2,2,100.0,27.292893197426494,16.08990853411445,60.7797379320502,60.7797379320502,1607797.379320502,5.401997211949181,5.509300598009035,-1.14350933770192,4.965137640603523,True
UP45_SCORE50_NIKKEIOFF_TP3.0_SL1.75_H3,45,50,False,3.0,1.75,3,20,19,0,1,100.0,6.290039593681671,inf,0.0,40.0,2,2,100.0,10.105393892266491,6.209378916532993,21.080188314800164,21.080188314800164,1210801.8831480017,6.290039593681671,6.290039593681671,0.0,60.27004707870004,62,60,1,1,98.36065573770492,5.401997211949181,293.8912043813622,0.0,124.0,2,2,100.0,27.292893197426494,16.08990853411445,60.7797379320502,60.7797379320502,1607797.379320502,5.401997211949181,5.509300598009035,-1.14350933770192,4.965137640603523,True
UP45_SCORE50_NIKKEIOFF_TP3.0_SL1.5_H3,45,50,False,3.0,1.5,3,20,19,0,1,100.0,6.290039593681671,inf,0.0,40.0,2,2,100.0,10.105393892266491,6.209378916532993,21.080188314800164,21.080188314800164,1210801.8831480017,6.290039593681671,6.290039593681671,0.0,60.27004707870004,62,60,1,1,98.36065573770492,5.401997211949181,293.8912043813622,0.0,124.0,2,2,100.0,27.292893197426494,16.08990853411445,60.7797379320502,60.7797379320502,1607797.379320502,5.401997211949181,5.509300598009035,-1.14350933770192,4.965137640603523,True
UP45_SCORE50_NIKKEIOFF_TP3.0_SL1.25_H3,45,50,False,3.0,1.25,3,20,19,0,1,100.0,6.290039593681671,inf,0.0,40.0,2,2,100.0,10.105393892266491,6.209378916532993,21.080188314800164,21.080188314800164,1210801.8831480017,6.290039593681671,6.290039593681671,0.0,60.27004707870004,62,60,1,1,98.36065573770492,5.401997211949181,293.8912043813622,0.0,124.0,2,2,100.0,27.292893197426494,16.08990853411445,60.7797379320502,60.7797379320502,1607797.379320502,5.401997211949181,5.509300598009035,-1.14350933770192,4.965137640603523,True
UP45_SCORE50_NIKKEIOFF_TP3.0_SL1.0_H3,45,50,False,3.0,1.0,3,20,19,0,1,100.0,6.290039593681671,inf,0.0,40.0,2,2,100.0,10.105393892266491,6.209378916532993,21.080188314800164,21.080188314800164,1210801.8831480017,6.290039593681671,6.290039593681671,0.0,60.27004707870004,62,60,1,1,98.36065573770492,5.401997211949181,293.8912043813622,0.0,124.0,2,2,100.0,27.292893197426494,16.08990853411445,60.7797379320502,60.7797379320502,1607797.379320502,5.401997211949181,5.509300598009035,-1.14350933770192,4.965137640603523,True
UP45_SCORE50_NIKKEIOFF_TP2.5_SL2.0_H5,45,50,False,2.5,2.0,5,20,20,0,0,100.0,5.3584556565374,inf,0.0,40.0,2,2,100.0,8.505298183463129,5.157815763777496,17.621940953321435,17.621940953321435,1176219.4095332143,5.3584556565374,5.3584556565374,0.0,59.40548523833036,62,61,1,0,98.38709677419355,4.453291742427693,62.47341855408403,0.0,124.0,2,2,100.0,22.133194743229456,12.85862034007479,48.304995278279584,48.304995278279584,1483049.9527827958,4.453291742427693,4.5999266668908065,-4.49143864982231,3.956656186026893,True
