strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP25_SCORE70_NIKKEIOFF_TP3.5_SL1.25_H1,25,70,False,3.5,1.25,1,164,34,69,5.064089677289892,8.64015000815689,-20.504724132499806,112.59586466165413,16,19,84.21052631578947,84.21052631578947,62.66634164050482,626663.4164050481,-3.7703947137209814,271069.1126850039,271069.1126850039,2711691126.850039,5.064089677289892,7.224724328159148,-3.1971604583866733,95,11,40,5.594776437418433,18.061528736210914,-6.0388387380606705,128.03966789667896,9,10,90.0,90.0,77.02770639404264,770277.0639404265,-3.5627657064492335,16279.19255707546,16279.19255707546,163791925.5707546,5.594776437418433,6.698284981729687,-2.832016082776612,70,24,29,4.264811853428127,4.826345732778744,-20.504724132499806,99.48443579766537,7,9,77.77777777777779,77.77777777777779,46.63929962038114,466392.9962038114,-3.7703947137209814,1547.7875997432307,1547.7875997432307,16477875.997432306,4.264811853428127,8.186048352073817,-3.2508914356427767,158.2269635391829,159.8188348378582,155.71607362466787,155.71607362466787,93,25,30,5.607781074727616,6.809496819680852,-27.326445815752354,116.72938144329896,9,11,81.81818181818183,72.72727272727273,83.01582252764372,830158.2252764372,-25.1844975823047,13092.775525291423,13092.775525291423,131927755.25291423,5.607781074727616,8.989625288541877,-3.5908351868471704,1.2533504524117551,True
UP20_SCORE70_NIKKEIOFF_TP3.5_SL1.25_H1,20,70,False,3.5,1.25,1,164,34,69,5.064089677289892,8.64015000815689,-20.504724132499806,112.59586466165413,16,19,84.21052631578947,84.21052631578947,62.66634164050482,626663.4164050481,-3.7703947137209814,271069.1126850039,271069.1126850039,2711691126.850039,5.064089677289892,7.224724328159148,-3.1971604583866733,95,11,40,5.594776437418433,18.061528736210914,-6.0388387380606705,128.03966789667896,9,10,90.0,90.0,77.02770639404264,770277.0639404265,-3.5627657064492335,16279.19255707546,16279.19255707546,163791925.5707546,5.594776437418433,6.698284981729687,-2.832016082776612,70,24,29,4.264811853428127,4.826345732778744,-20.504724132499806,99.48443579766537,7,9,77.77777777777779,77.77777777777779,46.63929962038114,466392.9962038114,-3.7703947137209814,1547.7875997432307,1547.7875997432307,16477875.997432306,4.264811853428127,8.186048352073817,-3.2508914356427767,158.2269635391829,159.8188348378582,155.71607362466787,155.71607362466787,93,25,30,5.607781074727616,6.809496819680852,-27.326445815752354,116.72938144329896,9,11,81.81818181818183,72.72727272727273,83.01582252764372,830158.2252764372,-25.1844975823047,13092.775525291423,13092.775525291423,131927755.25291423,5.607781074727616,8.989625288541877,-3.5908351868471704,1.2533504524117551,True
UP20_SCORE70_NIKKEIOFF_TP2.5_SL1.0_H1,20,70,False,2.5,1.0,1,164,33,40,4.265466046091652,9.678334973959366,-16.64725513338987,112.59586466165413,17,19,89.47368421052632,84.21052631578947,49.05239683029741,490523.9683029741,-2.8895315535608534,83287.07844732664,83287.07844732664,833870784.4732665,4.265466046091652,5.9552950281484165,-2.4426429432852004,95,10,19,4.6555305683308745,22.382542425830948,-5.873190372864756,128.03966789667896,9,10,90.0,90.0,60.171968989943856,601719.6898994385,-2.8895315535608534,7124.396153261877,7124.396153261877,72243961.53261878,4.6555305683308745,5.446580616256863,-2.0683948390400344,70,24,21,3.668441596953935,5.251970871191943,-16.64725513338987,99.48443579766537,8,9,88.88888888888889,77.77777777777779,36.630978255533996,366309.7825553399,-0.9294055137483603,1048.816605176143,1048.816605176143,11488166.05176143,3.668441596953935,6.895310789252373,-2.5163910216180723,157.2408866782937,159.30710014131037,155.05880029698474,155.05880029698474,93,25,19,4.416541723814317,6.84651066718689,-20.566292767265747,116.72938144329896,9,11,81.81818181818183,72.72727272727273,56.76463158260803,567646.3158260803,-17.525871996815003,4871.908820145437,4871.908820145437,49719088.20145437,4.416541723814317,7.073411370846823,-2.810143716114095,1.1381913290840322,True
UP25_SCORE70_NIKKEIOFF_TP2.5_SL1.0_H1,25,70,False,2.5,1.0,1,164,33,40,4.265466046091652,9.678334973959366,-16.64725513338987,112.59586466165413,17,19,89.47368421052632,84.21052631578947,49.05239683029741,490523.9683029741,-2.8895315535608534,83287.07844732664,83287.07844732664,833870784.4732665,4.265466046091652,5.9552950281484165,-2.4426429432852004,95,10,19,4.6555305683308745,22.382542425830948,-5.873190372864756,128.03966789667896,9,10,90.0,90.0,60.171968989943856,601719.6898994385,-2.8895315535608534,7124.396153261877,7124.396153261877,72243961.53261878,4.6555305683308745,5.446580616256863,-2.0683948390400344,70,24,21,3.668441596953935,5.251970871191943,-16.64725513338987,99.48443579766537,8,9,88.88888888888889,77.77777777777779,36.630978255533996,366309.7825553399,-0.9294055137483603,1048.816605176143,1048.816605176143,11488166.05176143,3.668441596953935,6.895310789252373,-2.5163910216180723,157.2408866782937,159.30710014131037,155.05880029698474,155.05880029698474,93,25,19,4.416541723814317,6.84651066718689,-20.566292767265747,116.72938144329896,9,11,81.81818181818183,72.72727272727273,56.76463158260803,567646.3158260803,-17.525871996815003,4871.908820145437,4871.908820145437,49719088.20145437,4.416541723814317,7.073411370846823,-2.810143716114095,1.1381913290840322,True
UP30_SCORE70_NIKKEIOFF_TP2.5_SL1.0_H1,30,70,False,2.5,1.0,1,164,33,40,4.265466046091652,9.678334973959366,-16.64725513338987,112.59586466165413,17,19,89.47368421052632,84.21052631578947,49.05239683029741,490523.9683029741,-2.8895315535608534,83287.07844732664,83287.07844732664,833870784.4732665,4.265466046091652,5.9552950281484165,-2.4426429432852004,95,10,19,4.6555305683308745,22.382542425830948,-5.873190372864756,128.03966789667896,9,10,90.0,90.0,60.171968989943856,601719.6898994385,-2.8895315535608534,7124.396153261877,7124.396153261877,72243961.53261878,4.6555305683308745,5.446580616256863,-2.0683948390400344,70,24,21,3.668441596953935,5.251970871191943,-16.64725513338987,99.48443579766537,8,9,88.88888888888889,77.77777777777779,36.630978255533996,366309.7825553399,-0.9294055137483603,1048.816605176143,1048.816605176143,11488166.05176143,3.668441596953935,6.895310789252373,-2.5163910216180723,157.2408866782937,159.30710014131037,155.05880029698474,155.05880029698474,93,25,19,4.416541723814317,6.84651066718689,-20.566292767265747,116.72938144329896,9,11,81.81818181818183,72.72727272727273,56.76463158260803,567646.3158260803,-17.525871996815003,4871.908820145437,4871.908820145437,49719088.20145437,4.416541723814317,7.073411370846823,-2.810143716114095,1.1381913290840322,True
UP30_SCORE50_NIKKEIOFF_TP4.0_SL1.0_H1,30,50,False,4.0,1.0,1,173,38,89,5.121764360796492,9.400758616340445,-17.219819500879318,118.55206378986867,16,19,84.21052631578947,78.94736842105263,69.99219566257041,699921.9566257042,-5.470149999948237,455740.46574610885,455740.46574610885,4558404657.461088,5.121764360796492,7.344738261816979,-2.7756429191447127,99,14,50,5.624851298165081,16.810924129204036,-6.238392977224172,132.9402573529412,9,10,90.0,90.0,82.54916006704487,825491.6006704487,-2.8895315535608534,20609.664481854474,20609.664481854474,207096644.81854475,5.624851298165081,6.965649986300711,-2.5157121655155312,75,25,39,4.383131201581702,5.648099103496032,-17.21981950087933,106.59046692607005,7,9,77.77777777777779,66.66666666666666,55.96819142164909,559681.9142164909,-5.470149999948237,2090.7524778046745,2090.7524778046745,21907524.778046746,4.383131201581702,7.989188330194636,-2.8289830556441644,157.27287909918414,159.81284821068328,153.89143555067952,153.89143555067952,95,25,40,6.2942389959535,8.498931114479927,-23.86284172882628,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.45647350543567,974564.7350543566,-21.08753844887188,26215.239669919374,26215.239669919374,263152396.69919372,6.2942389959535,9.681301372275163,-3.1895356577471508,1.5710419233330817,True
UP30_SCORE40_NIKKEIOFF_TP4.0_SL1.0_H1,30,40,False,4.0,1.0,1,173,38,89,5.121764360796492,9.400758616340445,-17.219819500879318,118.55206378986867,16,19,84.21052631578947,78.94736842105263,69.99219566257041,699921.9566257042,-5.470149999948237,455740.46574610885,455740.46574610885,4558404657.461088,5.121764360796492,7.344738261816979,-2.7756429191447127,99,14,50,5.624851298165081,16.810924129204036,-6.238392977224172,132.9402573529412,9,10,90.0,90.0,82.54916006704487,825491.6006704487,-2.8895315535608534,20609.664481854474,20609.664481854474,207096644.81854475,5.624851298165081,6.965649986300711,-2.5157121655155312,75,25,39,4.383131201581702,5.648099103496032,-17.21981950087933,106.59046692607005,7,9,77.77777777777779,66.66666666666666,55.96819142164909,559681.9142164909,-5.470149999948237,2090.7524778046745,2090.7524778046745,21907524.778046746,4.383131201581702,7.989188330194636,-2.8289830556441644,157.27287909918414,159.81284821068328,153.89143555067952,153.89143555067952,95,25,40,6.2942389959535,8.498931114479927,-23.86284172882628,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.45647350543567,974564.7350543566,-21.08753844887188,26215.239669919374,26215.239669919374,263152396.69919372,6.2942389959535,9.681301372275163,-3.1895356577471508,1.5710419233330817,True
UP25_SCORE40_NIKKEIOFF_TP4.0_SL1.0_H1,25,40,False,4.0,1.0,1,173,38,89,5.121764360796492,9.400758616340445,-17.219819500879318,118.55206378986867,16,19,84.21052631578947,78.94736842105263,69.99219566257041,699921.9566257042,-5.470149999948237,455740.46574610885,455740.46574610885,4558404657.461088,5.121764360796492,7.344738261816979,-2.7756429191447127,99,14,50,5.624851298165081,16.810924129204036,-6.238392977224172,132.9402573529412,9,10,90.0,90.0,82.54916006704487,825491.6006704487,-2.8895315535608534,20609.664481854474,20609.664481854474,207096644.81854475,5.624851298165081,6.965649986300711,-2.5157121655155312,75,25,39,4.383131201581702,5.648099103496032,-17.21981950087933,106.59046692607005,7,9,77.77777777777779,66.66666666666666,55.96819142164909,559681.9142164909,-5.470149999948237,2090.7524778046745,2090.7524778046745,21907524.778046746,4.383131201581702,7.989188330194636,-2.8289830556441644,157.27287909918414,159.81284821068328,153.89143555067952,153.89143555067952,95,25,40,6.2942389959535,8.498931114479927,-23.86284172882628,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.45647350543567,974564.7350543566,-21.08753844887188,26215.239669919374,26215.239669919374,263152396.69919372,6.2942389959535,9.681301372275163,-3.1895356577471508,1.5710419233330817,True
UP20_SCORE40_NIKKEIOFF_TP4.0_SL1.0_H1,20,40,False,4.0,1.0,1,173,38,89,5.121764360796492,9.400758616340445,-17.219819500879318,118.55206378986867,16,19,84.21052631578947,78.94736842105263,69.99219566257041,699921.9566257042,-5.470149999948237,455740.46574610885,455740.46574610885,4558404657.461088,5.121764360796492,7.344738261816979,-2.7756429191447127,99,14,50,5.624851298165081,16.810924129204036,-6.238392977224172,132.9402573529412,9,10,90.0,90.0,82.54916006704487,825491.6006704487,-2.8895315535608534,20609.664481854474,20609.664481854474,207096644.81854475,5.624851298165081,6.965649986300711,-2.5157121655155312,75,25,39,4.383131201581702,5.648099103496032,-17.21981950087933,106.59046692607005,7,9,77.77777777777779,66.66666666666666,55.96819142164909,559681.9142164909,-5.470149999948237,2090.7524778046745,2090.7524778046745,21907524.778046746,4.383131201581702,7.989188330194636,-2.8289830556441644,157.27287909918414,159.81284821068328,153.89143555067952,153.89143555067952,95,25,40,6.2942389959535,8.498931114479927,-23.86284172882628,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.45647350543567,974564.7350543566,-21.08753844887188,26215.239669919374,26215.239669919374,263152396.69919372,6.2942389959535,9.681301372275163,-3.1895356577471508,1.5710419233330817,True
UP25_SCORE50_NIKKEIOFF_TP4.0_SL1.0_H1,25,50,False,4.0,1.0,1,173,38,89,5.121764360796492,9.400758616340445,-17.219819500879318,118.55206378986867,16,19,84.21052631578947,78.94736842105263,69.99219566257041,699921.9566257042,-5.470149999948237,455740.46574610885,455740.46574610885,4558404657.461088,5.121764360796492,7.344738261816979,-2.7756429191447127,99,14,50,5.624851298165081,16.810924129204036,-6.238392977224172,132.9402573529412,9,10,90.0,90.0,82.54916006704487,825491.6006704487,-2.8895315535608534,20609.664481854474,20609.664481854474,207096644.81854475,5.624851298165081,6.965649986300711,-2.5157121655155312,75,25,39,4.383131201581702,5.648099103496032,-17.21981950087933,106.59046692607005,7,9,77.77777777777779,66.66666666666666,55.96819142164909,559681.9142164909,-5.470149999948237,2090.7524778046745,2090.7524778046745,21907524.778046746,4.383131201581702,7.989188330194636,-2.8289830556441644,157.27287909918414,159.81284821068328,153.89143555067952,153.89143555067952,95,25,40,6.2942389959535,8.498931114479927,-23.86284172882628,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.45647350543567,974564.7350543566,-21.08753844887188,26215.239669919374,26215.239669919374,263152396.69919372,6.2942389959535,9.681301372275163,-3.1895356577471508,1.5710419233330817,True
UP20_SCORE50_NIKKEIOFF_TP4.0_SL1.0_H1,20,50,False,4.0,1.0,1,173,38,89,5.121764360796492,9.400758616340445,-17.219819500879318,118.55206378986867,16,19,84.21052631578947,78.94736842105263,69.99219566257041,699921.9566257042,-5.470149999948237,455740.46574610885,455740.46574610885,4558404657.461088,5.121764360796492,7.344738261816979,-2.7756429191447127,99,14,50,5.624851298165081,16.810924129204036,-6.238392977224172,132.9402573529412,9,10,90.0,90.0,82.54916006704487,825491.6006704487,-2.8895315535608534,20609.664481854474,20609.664481854474,207096644.81854475,5.624851298165081,6.965649986300711,-2.5157121655155312,75,25,39,4.383131201581702,5.648099103496032,-17.21981950087933,106.59046692607005,7,9,77.77777777777779,66.66666666666666,55.96819142164909,559681.9142164909,-5.470149999948237,2090.7524778046745,2090.7524778046745,21907524.778046746,4.383131201581702,7.989188330194636,-2.8289830556441644,157.27287909918414,159.81284821068328,153.89143555067952,153.89143555067952,95,25,40,6.2942389959535,8.498931114479927,-23.86284172882628,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.45647350543567,974564.7350543566,-21.08753844887188,26215.239669919374,26215.239669919374,263152396.69919372,6.2942389959535,9.681301372275163,-3.1895356577471508,1.5710419233330817,True
UP25_SCORE20_NIKKEIOFF_TP4.0_SL1.0_H1,25,20,False,4.0,1.0,1,174,38,90,5.109161640101831,9.428527346014262,-17.219819500879318,119.23733583489681,16,19,84.21052631578947,78.94736842105263,70.26762782751217,702676.2782751217,-5.470149999948237,469091.5359390285,469091.5359390285,4691915359.390285,5.109161640101831,7.312268796361894,-2.7756429191447127,99,14,50,5.624851298165081,16.810924129204036,-6.238392977224172,132.9402573529412,9,10,90.0,90.0,82.54916006704487,825491.6006704487,-2.8895315535608534,20609.664481854474,20609.664481854474,207096644.81854475,5.624851298165081,6.965649986300711,-2.5157121655155312,76,25,40,4.36399646155991,5.6895117369733805,-17.21981950087933,108.01167315175098,7,9,77.77777777777779,66.66666666666666,56.549659325415035,565496.5932541504,-5.470149999948237,2154.917229081439,2154.917229081439,22549172.29081439,4.36399646155991,7.889966813130535,-2.8289830556441644,157.27287909918414,159.81284821068328,153.86273344064682,153.86273344064682,95,25,40,6.2942389959535,8.498931114479927,-23.86284172882628,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.45647350543567,974564.7350543566,-21.08753844887188,26215.239669919374,26215.239669919374,263152396.69919372,6.2942389959535,9.681301372275163,-3.1895356577471508,1.5710419233330817,True
UP25_SCORE30_NIKKEIOFF_TP4.0_SL1.0_H1,25,30,False,4.0,1.0,1,174,38,90,5.109161640101831,9.428527346014262,-17.219819500879318,119.23733583489681,16,19,84.21052631578947,78.94736842105263,70.26762782751217,702676.2782751217,-5.470149999948237,469091.5359390285,469091.5359390285,4691915359.390285,5.109161640101831,7.312268796361894,-2.7756429191447127,99,14,50,5.624851298165081,16.810924129204036,-6.238392977224172,132.9402573529412,9,10,90.0,90.0,82.54916006704487,825491.6006704487,-2.8895315535608534,20609.664481854474,20609.664481854474,207096644.81854475,5.624851298165081,6.965649986300711,-2.5157121655155312,76,25,40,4.36399646155991,5.6895117369733805,-17.21981950087933,108.01167315175098,7,9,77.77777777777779,66.66666666666666,56.549659325415035,565496.5932541504,-5.470149999948237,2154.917229081439,2154.917229081439,22549172.29081439,4.36399646155991,7.889966813130535,-2.8289830556441644,157.27287909918414,159.81284821068328,153.86273344064682,153.86273344064682,95,25,40,6.2942389959535,8.498931114479927,-23.86284172882628,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.45647350543567,974564.7350543566,-21.08753844887188,26215.239669919374,26215.239669919374,263152396.69919372,6.2942389959535,9.681301372275163,-3.1895356577471508,1.5710419233330817,True
UP30_SCORE20_NIKKEIOFF_TP4.0_SL1.0_H1,30,20,False,4.0,1.0,1,174,38,90,5.109161640101831,9.428527346014262,-17.219819500879318,119.23733583489681,16,19,84.21052631578947,78.94736842105263,70.26762782751217,702676.2782751217,-5.470149999948237,469091.5359390285,469091.5359390285,4691915359.390285,5.109161640101831,7.312268796361894,-2.7756429191447127,99,14,50,5.624851298165081,16.810924129204036,-6.238392977224172,132.9402573529412,9,10,90.0,90.0,82.54916006704487,825491.6006704487,-2.8895315535608534,20609.664481854474,20609.664481854474,207096644.81854475,5.624851298165081,6.965649986300711,-2.5157121655155312,76,25,40,4.36399646155991,5.6895117369733805,-17.21981950087933,108.01167315175098,7,9,77.77777777777779,66.66666666666666,56.549659325415035,565496.5932541504,-5.470149999948237,2154.917229081439,2154.917229081439,22549172.29081439,4.36399646155991,7.889966813130535,-2.8289830556441644,157.27287909918414,159.81284821068328,153.86273344064682,153.86273344064682,95,25,40,6.2942389959535,8.498931114479927,-23.86284172882628,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.45647350543567,974564.7350543566,-21.08753844887188,26215.239669919374,26215.239669919374,263152396.69919372,6.2942389959535,9.681301372275163,-3.1895356577471508,1.5710419233330817,True
UP20_SCORE30_NIKKEIOFF_TP4.0_SL1.0_H1,20,30,False,4.0,1.0,1,174,38,90,5.109161640101831,9.428527346014262,-17.219819500879318,119.23733583489681,16,19,84.21052631578947,78.94736842105263,70.26762782751217,702676.2782751217,-5.470149999948237,469091.5359390285,469091.5359390285,4691915359.390285,5.109161640101831,7.312268796361894,-2.7756429191447127,99,14,50,5.624851298165081,16.810924129204036,-6.238392977224172,132.9402573529412,9,10,90.0,90.0,82.54916006704487,825491.6006704487,-2.8895315535608534,20609.664481854474,20609.664481854474,207096644.81854475,5.624851298165081,6.965649986300711,-2.5157121655155312,76,25,40,4.36399646155991,5.6895117369733805,-17.21981950087933,108.01167315175098,7,9,77.77777777777779,66.66666666666666,56.549659325415035,565496.5932541504,-5.470149999948237,2154.917229081439,2154.917229081439,22549172.29081439,4.36399646155991,7.889966813130535,-2.8289830556441644,157.27287909918414,159.81284821068328,153.86273344064682,153.86273344064682,95,25,40,6.2942389959535,8.498931114479927,-23.86284172882628,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.45647350543567,974564.7350543566,-21.08753844887188,26215.239669919374,26215.239669919374,263152396.69919372,6.2942389959535,9.681301372275163,-3.1895356577471508,1.5710419233330817,True
UP30_SCORE30_NIKKEIOFF_TP4.0_SL1.0_H1,30,30,False,4.0,1.0,1,174,38,90,5.109161640101831,9.428527346014262,-17.219819500879318,119.23733583489681,16,19,84.21052631578947,78.94736842105263,70.26762782751217,702676.2782751217,-5.470149999948237,469091.5359390285,469091.5359390285,4691915359.390285,5.109161640101831,7.312268796361894,-2.7756429191447127,99,14,50,5.624851298165081,16.810924129204036,-6.238392977224172,132.9402573529412,9,10,90.0,90.0,82.54916006704487,825491.6006704487,-2.8895315535608534,20609.664481854474,20609.664481854474,207096644.81854475,5.624851298165081,6.965649986300711,-2.5157121655155312,76,25,40,4.36399646155991,5.6895117369733805,-17.21981950087933,108.01167315175098,7,9,77.77777777777779,66.66666666666666,56.549659325415035,565496.5932541504,-5.470149999948237,2154.917229081439,2154.917229081439,22549172.29081439,4.36399646155991,7.889966813130535,-2.8289830556441644,157.27287909918414,159.81284821068328,153.86273344064682,153.86273344064682,95,25,40,6.2942389959535,8.498931114479927,-23.86284172882628,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.45647350543567,974564.7350543566,-21.08753844887188,26215.239669919374,26215.239669919374,263152396.69919372,6.2942389959535,9.681301372275163,-3.1895356577471508,1.5710419233330817,True
UP20_SCORE20_NIKKEIOFF_TP4.0_SL1.0_H1,20,20,False,4.0,1.0,1,174,38,90,5.109161640101831,9.428527346014262,-17.219819500879318,119.23733583489681,16,19,84.21052631578947,78.94736842105263,70.26762782751217,702676.2782751217,-5.470149999948237,469091.5359390285,469091.5359390285,4691915359.390285,5.109161640101831,7.312268796361894,-2.7756429191447127,99,14,50,5.624851298165081,16.810924129204036,-6.238392977224172,132.9402573529412,9,10,90.0,90.0,82.54916006704487,825491.6006704487,-2.8895315535608534,20609.664481854474,20609.664481854474,207096644.81854475,5.624851298165081,6.965649986300711,-2.5157121655155312,76,25,40,4.36399646155991,5.6895117369733805,-17.21981950087933,108.01167315175098,7,9,77.77777777777779,66.66666666666666,56.549659325415035,565496.5932541504,-5.470149999948237,2154.917229081439,2154.917229081439,22549172.29081439,4.36399646155991,7.889966813130535,-2.8289830556441644,157.27287909918414,159.81284821068328,153.86273344064682,153.86273344064682,95,25,40,6.2942389959535,8.498931114479927,-23.86284172882628,118.02295918367346,10,11,90.9090909090909,81.81818181818183,97.45647350543567,974564.7350543566,-21.08753844887188,26215.239669919374,26215.239669919374,263152396.69919372,6.2942389959535,9.681301372275163,-3.1895356577471508,1.5710419233330817,True
UP20_SCORE70_NIKKEIOFF_TP4.0_SL1.25_H1,20,70,False,4.0,1.25,1,164,34,84,5.294468240765894,8.987720232182287,-20.504724132499785,112.59586466165413,17,19,89.47368421052632,78.94736842105263,67.29381518885992,672938.1518885993,-3.7703947137209814,380545.06071450835,380545.06071450835,3806450607.1450834,5.294468240765894,7.515355746698104,-3.1971604583866733,95,11,49,5.878059580845235,18.92541374504439,-6.0388387380606705,128.03966789667896,9,10,90.0,90.0,82.53117925763938,825311.7925763938,-3.5627657064492335,20926.889242828325,20926.889242828325,210268892.42828327,5.878059580845235,7.018664727271905,-2.832016082776612,70,24,35,4.420100221778384,4.965668874339973,-20.504724132499796,99.48443579766537,8,9,88.88888888888889,66.66666666666666,50.29158909871082,502915.8909871082,-3.7703947137209814,1701.767174592337,1701.767174592337,18017671.74592337,4.420100221778384,8.42235673869377,-3.2508914356427767,157.17433196023552,159.8188348378582,153.82431015406388,153.82431015406388,93,25,36,5.999093113721143,7.142755817646326,-27.326445815752344,116.72938144329896,9,11,81.81818181818183,81.81818181818183,90.94832064153066,909483.2064153067,-25.28274488004183,18093.410246439667,18093.410246439667,181934102.4643967,5.999093113721143,9.54030348796968,-3.632999104234873,1.5323595123119795,True
UP25_SCORE70_NIKKEIOFF_TP4.0_SL1.25_H1,25,70,False,4.0,1.25,1,164,34,84,5.294468240765894,8.987720232182287,-20.504724132499785,112.59586466165413,17,19,89.47368421052632,78.94736842105263,67.29381518885992,672938.1518885993,-3.7703947137209814,380545.06071450835,380545.06071450835,3806450607.1450834,5.294468240765894,7.515355746698104,-3.1971604583866733,95,11,49,5.878059580845235,18.92541374504439,-6.0388387380606705,128.03966789667896,9,10,90.0,90.0,82.53117925763938,825311.7925763938,-3.5627657064492335,20926.889242828325,20926.889242828325,210268892.42828327,5.878059580845235,7.018664727271905,-2.832016082776612,70,24,35,4.420100221778384,4.965668874339973,-20.504724132499796,99.48443579766537,8,9,88.88888888888889,66.66666666666666,50.29158909871082,502915.8909871082,-3.7703947137209814,1701.767174592337,1701.767174592337,18017671.74592337,4.420100221778384,8.42235673869377,-3.2508914356427767,157.17433196023552,159.8188348378582,153.82431015406388,153.82431015406388,93,25,36,5.999093113721143,7.142755817646326,-27.326445815752344,116.72938144329896,9,11,81.81818181818183,81.81818181818183,90.94832064153066,909483.2064153067,-25.28274488004183,18093.410246439667,18093.410246439667,181934102.4643967,5.999093113721143,9.54030348796968,-3.632999104234873,1.5323595123119795,True
UP30_SCORE70_NIKKEIOFF_TP4.0_SL1.25_H1,30,70,False,4.0,1.25,1,164,34,84,5.294468240765894,8.987720232182287,-20.504724132499785,112.59586466165413,17,19,89.47368421052632,78.94736842105263,67.29381518885992,672938.1518885993,-3.7703947137209814,380545.06071450835,380545.06071450835,3806450607.1450834,5.294468240765894,7.515355746698104,-3.1971604583866733,95,11,49,5.878059580845235,18.92541374504439,-6.0388387380606705,128.03966789667896,9,10,90.0,90.0,82.53117925763938,825311.7925763938,-3.5627657064492335,20926.889242828325,20926.889242828325,210268892.42828327,5.878059580845235,7.018664727271905,-2.832016082776612,70,24,35,4.420100221778384,4.965668874339973,-20.504724132499796,99.48443579766537,8,9,88.88888888888889,66.66666666666666,50.29158909871082,502915.8909871082,-3.7703947137209814,1701.767174592337,1701.767174592337,18017671.74592337,4.420100221778384,8.42235673869377,-3.2508914356427767,157.17433196023552,159.8188348378582,153.82431015406388,153.82431015406388,93,25,36,5.999093113721143,7.142755817646326,-27.326445815752344,116.72938144329896,9,11,81.81818181818183,81.81818181818183,90.94832064153066,909483.2064153067,-25.28274488004183,18093.410246439667,18093.410246439667,181934102.4643967,5.999093113721143,9.54030348796968,-3.632999104234873,1.5323595123119795,True
UP30_SCORE70_NIKKEIOFF_TP3.0_SL1.0_H3,30,70,False,3.0,1.0,3,117,31,27,4.7373430182671825,7.603008503489127,-12.184164882167403,80.93607954545453,15,19,78.94736842105263,68.42105263157895,36.84009465645464,368400.9465645464,-4.928859373067951,19313.373074218332,19313.373074218332,194133730.74218333,4.7373430182671825,7.421058619308854,-2.7078034878484236,65,12,13,5.1266792413031155,13.998626320425172,-4.912757065617656,88.9185393258427,8,10,80.0,70.0,42.534444316255865,425344.44316255866,-1.1459235175394822,2338.017116230093,2338.017116230093,24380171.16230093,5.1266792413031155,6.771136901857487,-2.136342092812022,53,19,15,4.273167166041334,4.884310790867058,-12.184164882167426,74.74227799227799,7,9,77.77777777777779,66.66666666666666,31.190321031046356,311903.21031046356,-4.928859373067951,739.6175327652824,739.6175327652824,8396175.327652823,4.273167166041334,8.375990082639635,-3.068726474187204,154.9247001072515,155.85261728803147,153.79657668953726,153.79657668953726,73,23,7,5.479656513395229,6.3149054322185325,-22.731325562749273,91.62628865979381,9,11,81.81818181818183,72.72727272727273,51.94279780853119,519427.9780853119,-17.77926796641963,4182.892973742961,4182.892973742961,42828929.737429604,5.479656513395229,9.505555491376477,-3.2722977865640077,1.2778086890162603,True
