strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP20_SCORE80_NIKKEION_TP2.5_SL1.0_H1,20,80,True,2.5,1.0,1,114,7,30,5.999545047485809,59.34314804466063,-3.9338879953453643,54.57208387942333,20,27,74.07407407407408,74.07407407407408,33.11680909140621,331168.0909140621,-1.9546222988466422,72572.35398628563,72572.35398628563,726723539.8628563,5.999545047485809,6.501598020525184,-1.6746932546874775,47,4,12,5.304406028960895,26.903063423163363,-3.9338879953453643,46.903688524590166,10,14,71.42857142857143,71.42857142857143,21.325360371492682,213253.6037149268,-1.9546222988466422,1010.7314450078349,1010.7314450078349,11107314.450078348,5.304406028960895,6.02166746712614,-2.406154431315483,68,4,18,6.3289604500822705,68.56215039779863,-4.271741446625765,85.94117647058823,10,14,71.42857142857143,71.42857142857143,42.05548390691673,420554.8390691673,0.0,6163.258255043294,6163.258255043294,62632582.55043294,6.3289604500822705,6.8240513610901665,-1.5924941260440444,156.69679817495444,156.1676976458539,156.1575620423155,156.1575620423155,61,7,10,6.061733696701099,22.065556062802088,-6.334312005963827,44.7394578313253,10,17,58.82352941176471,52.94117647058824,26.95768071318909,269576.8071318909,-6.334312005963827,3371.2006263144262,3371.2006263144262,34712006.26314426,6.061733696701099,7.172571348344909,-2.5075853302654396,3.9119189921391424,True
UP20_SCORE80_NIKKEION_TP3.0_SL1.0_H1,20,80,True,3.0,1.0,1,114,7,41,6.742240597570685,66.56556175899237,-3.933887995345353,54.57208387942333,20,27,74.07407407407408,74.07407407407408,38.50112138816574,385011.2138816574,-1.9546222988466422,158166.10884395902,158166.10884395902,1582661088.4395902,6.742240597570685,7.2928811299614065,-1.6746932546874775,47,4,17,6.033543266941257,30.463667196041456,-3.933887995345353,46.903688524590166,10,14,71.42857142857143,71.42857142857143,25.121497875602643,251214.97875602645,-1.9546222988466422,1423.7611377161147,1423.7611377161147,15237611.377161147,6.033543266941257,6.818631424918629,-2.406154431315483,68,4,24,7.070105193091078,76.47392879942346,-4.271741446625765,85.94117647058823,10,14,71.42857142857143,71.42857142857143,48.59789479333296,485978.9479333296,0.0,9842.856929898695,9842.856929898695,99428569.29898694,7.070105193091078,7.611517650537022,-1.5924941260440444,156.69679817495444,156.1676976458539,156.1575620423155,156.1575620423155,61,7,17,6.976159925409672,25.243342806657292,-6.334312005963838,44.7394578313253,10,17,58.82352941176471,52.94117647058824,31.955463336636853,319554.63336636854,-6.334312005963827,5674.392886119208,5674.392886119208,57743928.861192085,6.976159925409672,8.205534310404595,-2.5075853302654396,4.5161190993768665,True
UP25_SCORE80_NIKKEION_TP3.0_SL1.25_H1,25,80,True,3.0,1.25,1,114,7,41,6.739862998594943,65.0612679503783,-4.834629008360858,54.57208387942333,20,27,74.07407407407408,74.07407407407408,38.50970981953236,385097.09819532366,-2.4075786564766832,157745.26649293402,157745.26649293402,1578452664.9293404,6.739862998594943,7.2928811299614065,-1.713414152292417,47,4,17,6.027776324744776,29.629254895857002,-4.834629008360858,46.903688524590166,10,14,71.42857142857143,71.42857142857143,25.13806127895256,251380.61278952556,-2.4075786564766832,1419.7093339264015,1419.7093339264015,15197093.339264015,6.027776324744776,6.818631424918629,-2.4739160021241267,68,4,24,7.060942417689252,69.66022862830125,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,48.52018589284379,485201.8589284379,0.0,9778.14162736528,9778.14162736528,98781416.27365279,7.060942417689252,7.611517650537022,-1.7482613078750986,156.66977594456398,156.14067541546345,156.13886998049577,156.13886998049577,61,7,17,6.957511550515759,23.70698161376888,-7.5460305518626924,44.7394578313253,10,17,58.82352941176471,52.94117647058824,31.963706995997168,319637.0699599717,-7.546030551862682,5607.458047192119,5607.458047192119,57074580.47192119,6.957511550515759,8.205534310404595,-2.6700925971980873,4.393799283862879,True
UP25_SCORE80_NIKKEION_TP2.5_SL1.25_H1,25,80,True,2.5,1.25,1,114,7,30,5.974093311283844,57.7827554439163,-4.834629008360869,54.57208387942333,20,27,74.07407407407408,74.07407407407408,33.01312776298204,330131.2776298204,-2.4075786564766832,70585.48282405903,70585.48282405903,706854828.2405903,5.974093311283844,6.477014360302853,-1.713414152292417,47,4,12,5.242672030513577,25.900358906948753,-4.834629008360869,46.903688524590166,10,14,71.42857142857143,71.42857142857143,21.12540352381748,211254.0352381748,-2.4075786564766832,980.3639096796016,980.3639096796016,10803639.096796017,5.242672030513577,5.960494173084528,-2.4739160021241267,68,4,18,6.319797674680444,62.4533765551043,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,41.98440899949598,419844.0899949598,0.0,6122.492441386537,6122.492441386537,62224924.41386537,6.319797674680444,6.8240513610901665,-1.7482613078750986,156.66977594456398,156.14067541546345,156.13886998049577,156.13886998049577,61,7,10,6.024822827740909,20.662998786626005,-7.5460305518626924,44.7394578313253,10,17,58.82352941176471,52.94117647058824,26.85782042192089,268578.2042192089,-7.546030551862682,3295.75013753817,3295.75013753817,33957501.37538169,6.024822827740909,7.151941493936705,-2.6700925971980873,3.769811613411245,True
UP20_SCORE80_NIKKEION_TP2.5_SL1.25_H1,20,80,True,2.5,1.25,1,114,7,30,5.974093311283844,57.7827554439163,-4.834629008360869,54.57208387942333,20,27,74.07407407407408,74.07407407407408,33.01312776298204,330131.2776298204,-2.4075786564766832,70585.48282405903,70585.48282405903,706854828.2405903,5.974093311283844,6.477014360302853,-1.713414152292417,47,4,12,5.242672030513577,25.900358906948753,-4.834629008360869,46.903688524590166,10,14,71.42857142857143,71.42857142857143,21.12540352381748,211254.0352381748,-2.4075786564766832,980.3639096796016,980.3639096796016,10803639.096796017,5.242672030513577,5.960494173084528,-2.4739160021241267,68,4,18,6.319797674680444,62.4533765551043,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,41.98440899949598,419844.0899949598,0.0,6122.492441386537,6122.492441386537,62224924.41386537,6.319797674680444,6.8240513610901665,-1.7482613078750986,156.66977594456398,156.14067541546345,156.13886998049577,156.13886998049577,61,7,10,6.024822827740909,20.662998786626005,-7.5460305518626924,44.7394578313253,10,17,58.82352941176471,52.94117647058824,26.85782042192089,268578.2042192089,-7.546030551862682,3295.75013753817,3295.75013753817,33957501.37538169,6.024822827740909,7.151941493936705,-2.6700925971980873,3.769811613411245,True
UP20_SCORE80_NIKKEION_TP3.0_SL1.25_H1,20,80,True,3.0,1.25,1,114,7,41,6.739862998594943,65.0612679503783,-4.834629008360858,54.57208387942333,20,27,74.07407407407408,74.07407407407408,38.50970981953236,385097.09819532366,-2.4075786564766832,157745.26649293402,157745.26649293402,1578452664.9293404,6.739862998594943,7.2928811299614065,-1.713414152292417,47,4,17,6.027776324744776,29.629254895857002,-4.834629008360858,46.903688524590166,10,14,71.42857142857143,71.42857142857143,25.13806127895256,251380.61278952556,-2.4075786564766832,1419.7093339264015,1419.7093339264015,15197093.339264015,6.027776324744776,6.818631424918629,-2.4739160021241267,68,4,24,7.060942417689252,69.66022862830125,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,48.52018589284379,485201.8589284379,0.0,9778.14162736528,9778.14162736528,98781416.27365279,7.060942417689252,7.611517650537022,-1.7482613078750986,156.66977594456398,156.14067541546345,156.13886998049577,156.13886998049577,61,7,17,6.957511550515759,23.70698161376888,-7.5460305518626924,44.7394578313253,10,17,58.82352941176471,52.94117647058824,31.963706995997168,319637.0699599717,-7.546030551862682,5607.458047192119,5607.458047192119,57074580.47192119,6.957511550515759,8.205534310404595,-2.6700925971980873,4.393799283862879,True
UP30_SCORE80_NIKKEION_TP3.0_SL1.25_H1,30,80,True,3.0,1.25,1,114,7,41,6.739862998594943,65.0612679503783,-4.834629008360858,54.57208387942333,20,27,74.07407407407408,74.07407407407408,38.50970981953236,385097.09819532366,-2.4075786564766832,157745.26649293402,157745.26649293402,1578452664.9293404,6.739862998594943,7.2928811299614065,-1.713414152292417,47,4,17,6.027776324744776,29.629254895857002,-4.834629008360858,46.903688524590166,10,14,71.42857142857143,71.42857142857143,25.13806127895256,251380.61278952556,-2.4075786564766832,1419.7093339264015,1419.7093339264015,15197093.339264015,6.027776324744776,6.818631424918629,-2.4739160021241267,68,4,24,7.060942417689252,69.66022862830125,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,48.52018589284379,485201.8589284379,0.0,9778.14162736528,9778.14162736528,98781416.27365279,7.060942417689252,7.611517650537022,-1.7482613078750986,156.66977594456398,156.14067541546345,156.13886998049577,156.13886998049577,61,7,17,6.957511550515759,23.70698161376888,-7.5460305518626924,44.7394578313253,10,17,58.82352941176471,52.94117647058824,31.963706995997168,319637.0699599717,-7.546030551862682,5607.458047192119,5607.458047192119,57074580.47192119,6.957511550515759,8.205534310404595,-2.6700925971980873,4.393799283862879,True
UP30_SCORE80_NIKKEION_TP2.5_SL1.25_H1,30,80,True,2.5,1.25,1,114,7,30,5.974093311283844,57.7827554439163,-4.834629008360869,54.57208387942333,20,27,74.07407407407408,74.07407407407408,33.01312776298204,330131.2776298204,-2.4075786564766832,70585.48282405903,70585.48282405903,706854828.2405903,5.974093311283844,6.477014360302853,-1.713414152292417,47,4,12,5.242672030513577,25.900358906948753,-4.834629008360869,46.903688524590166,10,14,71.42857142857143,71.42857142857143,21.12540352381748,211254.0352381748,-2.4075786564766832,980.3639096796016,980.3639096796016,10803639.096796017,5.242672030513577,5.960494173084528,-2.4739160021241267,68,4,18,6.319797674680444,62.4533765551043,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,41.98440899949598,419844.0899949598,0.0,6122.492441386537,6122.492441386537,62224924.41386537,6.319797674680444,6.8240513610901665,-1.7482613078750986,156.66977594456398,156.14067541546345,156.13886998049577,156.13886998049577,61,7,10,6.024822827740909,20.662998786626005,-7.5460305518626924,44.7394578313253,10,17,58.82352941176471,52.94117647058824,26.85782042192089,268578.2042192089,-7.546030551862682,3295.75013753817,3295.75013753817,33957501.37538169,6.024822827740909,7.151941493936705,-2.6700925971980873,3.769811613411245,True
UP30_SCORE80_NIKKEION_TP4.0_SL1.25_H1,30,80,True,4.0,1.25,1,114,8,56,7.732460035442216,52.03130776098075,-5.279819416128062,54.57208387942333,20,27,74.07407407407408,74.07407407407408,46.15096449840299,461509.64498402993,-2.4075786564766832,435019.1407641663,435019.1407641663,4351191407.641664,7.732460035442216,8.47900153323196,-2.1592148102718727,47,5,25,6.399903694712073,20.821146070600967,-5.279819416128062,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.583830780344048,265838.3078034405,-2.4075786564766832,1673.175804078574,1673.175804078574,17731758.040785737,6.399903694712073,7.523118025621237,-3.0350966849249135,68,4,31,8.46779647374993,83.34040266481334,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,61.73057132861093,617305.7132861093,0.0,23237.837333522566,23237.837333522566,233378373.33522567,8.46779647374993,9.106300085101495,-1.7482613078750986,156.65642023233096,156.12731970323043,156.13886998049577,156.12731970323043,61,7,29,8.079972184138185,27.37031623920034,-7.546030551862703,44.7394578313253,10,17,58.82352941176471,52.94117647058824,39.51184439564586,395118.4439564586,-7.546030551862682,10353.020680446716,10353.020680446716,104530206.80446716,8.079972184138185,9.473499100237332,-2.6700925971980873,5.014388871843159,True
UP30_SCORE80_NIKKEION_TP3.5_SL1.25_H1,30,80,True,3.5,1.25,1,114,8,49,7.268124216818503,48.96686721346765,-5.279819416128051,54.57208387942333,20,27,74.07407407407408,74.07407407407408,42.68523416489779,426852.34164897795,-2.4075786564766832,269967.38507024804,269967.38507024804,2700673850.7024803,7.268124216818503,7.979621501881928,-2.1592148102718727,47,5,23,6.088230753409777,19.85586359284885,-5.279819416128051,46.903688524590166,10,14,71.42857142857143,71.42857142857143,25.070199877497544,250701.99877497542,-2.4075786564766832,1447.6887802684705,1447.6887802684705,15476887.802684706,6.088230753409777,7.1743411627353355,-3.0350966849249135,68,4,26,7.904772134310294,77.86558392498358,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,56.58495513979453,565849.5513979453,0.0,16495.590954969288,16495.590954969288,165955909.54969287,7.904772134310294,8.508086724446878,-1.7482613078750986,156.65642023233096,156.12731970323043,156.13886998049577,156.12731970323043,61,7,24,7.633081378533485,25.91181469988546,-7.546030551862682,44.7394578313253,10,17,58.82352941176471,52.94117647058824,36.19057813459726,361905.78134597256,-7.546030551862682,8162.6624109590775,8162.6624109590775,82626624.10959078,7.633081378533485,8.968678005017207,-2.6700925971980873,4.706544112399494,True
UP20_SCORE80_NIKKEION_TP4.0_SL1.25_H1,20,80,True,4.0,1.25,1,114,8,56,7.732460035442216,52.03130776098075,-5.279819416128062,54.57208387942333,20,27,74.07407407407408,74.07407407407408,46.15096449840299,461509.64498402993,-2.4075786564766832,435019.1407641663,435019.1407641663,4351191407.641664,7.732460035442216,8.47900153323196,-2.1592148102718727,47,5,25,6.399903694712073,20.821146070600967,-5.279819416128062,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.583830780344048,265838.3078034405,-2.4075786564766832,1673.175804078574,1673.175804078574,17731758.040785737,6.399903694712073,7.523118025621237,-3.0350966849249135,68,4,31,8.46779647374993,83.34040266481334,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,61.73057132861093,617305.7132861093,0.0,23237.837333522566,23237.837333522566,233378373.33522567,8.46779647374993,9.106300085101495,-1.7482613078750986,156.65642023233096,156.12731970323043,156.13886998049577,156.12731970323043,61,7,29,8.079972184138185,27.37031623920034,-7.546030551862703,44.7394578313253,10,17,58.82352941176471,52.94117647058824,39.51184439564586,395118.4439564586,-7.546030551862682,10353.020680446716,10353.020680446716,104530206.80446716,8.079972184138185,9.473499100237332,-2.6700925971980873,5.014388871843159,True
UP20_SCORE80_NIKKEION_TP3.5_SL1.25_H1,20,80,True,3.5,1.25,1,114,8,49,7.268124216818503,48.96686721346765,-5.279819416128051,54.57208387942333,20,27,74.07407407407408,74.07407407407408,42.68523416489779,426852.34164897795,-2.4075786564766832,269967.38507024804,269967.38507024804,2700673850.7024803,7.268124216818503,7.979621501881928,-2.1592148102718727,47,5,23,6.088230753409777,19.85586359284885,-5.279819416128051,46.903688524590166,10,14,71.42857142857143,71.42857142857143,25.070199877497544,250701.99877497542,-2.4075786564766832,1447.6887802684705,1447.6887802684705,15476887.802684706,6.088230753409777,7.1743411627353355,-3.0350966849249135,68,4,26,7.904772134310294,77.86558392498358,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,56.58495513979453,565849.5513979453,0.0,16495.590954969288,16495.590954969288,165955909.54969287,7.904772134310294,8.508086724446878,-1.7482613078750986,156.65642023233096,156.12731970323043,156.13886998049577,156.12731970323043,61,7,24,7.633081378533485,25.91181469988546,-7.546030551862682,44.7394578313253,10,17,58.82352941176471,52.94117647058824,36.19057813459726,361905.78134597256,-7.546030551862682,8162.6624109590775,8162.6624109590775,82626624.10959078,7.633081378533485,8.968678005017207,-2.6700925971980873,4.706544112399494,True
UP25_SCORE80_NIKKEION_TP3.5_SL1.25_H1,25,80,True,3.5,1.25,1,114,8,49,7.268124216818503,48.96686721346765,-5.279819416128051,54.57208387942333,20,27,74.07407407407408,74.07407407407408,42.68523416489779,426852.34164897795,-2.4075786564766832,269967.38507024804,269967.38507024804,2700673850.7024803,7.268124216818503,7.979621501881928,-2.1592148102718727,47,5,23,6.088230753409777,19.85586359284885,-5.279819416128051,46.903688524590166,10,14,71.42857142857143,71.42857142857143,25.070199877497544,250701.99877497542,-2.4075786564766832,1447.6887802684705,1447.6887802684705,15476887.802684706,6.088230753409777,7.1743411627353355,-3.0350966849249135,68,4,26,7.904772134310294,77.86558392498358,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,56.58495513979453,565849.5513979453,0.0,16495.590954969288,16495.590954969288,165955909.54969287,7.904772134310294,8.508086724446878,-1.7482613078750986,156.65642023233096,156.12731970323043,156.13886998049577,156.12731970323043,61,7,24,7.633081378533485,25.91181469988546,-7.546030551862682,44.7394578313253,10,17,58.82352941176471,52.94117647058824,36.19057813459726,361905.78134597256,-7.546030551862682,8162.6624109590775,8162.6624109590775,82626624.10959078,7.633081378533485,8.968678005017207,-2.6700925971980873,4.706544112399494,True
UP25_SCORE80_NIKKEION_TP4.0_SL1.25_H1,25,80,True,4.0,1.25,1,114,8,56,7.732460035442216,52.03130776098075,-5.279819416128062,54.57208387942333,20,27,74.07407407407408,74.07407407407408,46.15096449840299,461509.64498402993,-2.4075786564766832,435019.1407641663,435019.1407641663,4351191407.641664,7.732460035442216,8.47900153323196,-2.1592148102718727,47,5,25,6.399903694712073,20.821146070600967,-5.279819416128062,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.583830780344048,265838.3078034405,-2.4075786564766832,1673.175804078574,1673.175804078574,17731758.040785737,6.399903694712073,7.523118025621237,-3.0350966849249135,68,4,31,8.46779647374993,83.34040266481334,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,61.73057132861093,617305.7132861093,0.0,23237.837333522566,23237.837333522566,233378373.33522567,8.46779647374993,9.106300085101495,-1.7482613078750986,156.65642023233096,156.12731970323043,156.13886998049577,156.12731970323043,61,7,29,8.079972184138185,27.37031623920034,-7.546030551862703,44.7394578313253,10,17,58.82352941176471,52.94117647058824,39.51184439564586,395118.4439564586,-7.546030551862682,10353.020680446716,10353.020680446716,104530206.80446716,8.079972184138185,9.473499100237332,-2.6700925971980873,5.014388871843159,True
UP25_SCORE80_NIKKEION_TP3.5_SL1.5_H1,25,80,True,3.5,1.5,1,114,7,49,7.377789830366772,63.976992647262044,-5.722756729806877,54.57208387942333,20,27,74.07407407407408,74.07407407407408,43.544539621808504,435445.3962180851,-2.856373291418912,305194.4494641925,305194.4494641925,3052944494.641925,7.377789830366772,7.985263591353818,-1.9078805161495023,47,4,23,6.3542281990374905,27.53021415943422,-5.722756729806877,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.727431830111048,267274.31830111047,-2.856373291418912,1649.5662943197176,1649.5662943197176,17495662.943197176,6.3542281990374905,7.207108230471122,-2.814232138874026,68,4,26,7.904772134310294,77.86558392498358,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,56.58495513979453,565849.5513979453,0.0,16495.590954969288,16495.590954969288,165955909.54969287,7.904772134310294,8.508086724446878,-1.7482613078750986,156.6431321129206,156.11403158382006,156.13886998049577,156.11403158382006,61,7,24,7.585750210676462,22.444711836275577,-8.73439049148319,44.7394578313253,10,17,58.82352941176471,52.94117647058824,36.02415395371672,360241.5395371672,-8.734390491483202,7919.342916472571,7919.342916472571,80193429.16472572,7.585750210676462,8.968678005017207,-3.082549917095013,4.55440224591696,True
UP20_SCORE80_NIKKEION_TP3.0_SL1.5_H1,20,80,True,3.0,1.5,1,114,7,41,6.7208828299697645,58.36961858468581,-5.722756729806866,54.57208387942333,20,27,74.07407407407408,74.07407407407408,38.40231806727803,384023.1806727804,-2.856373291418912,154379.0927207258,154379.0927207258,1544790927.2072582,6.7208828299697645,7.285381366631772,-1.9078805161495023,47,4,17,5.981739319994343,25.974996212663086,-5.722756729806866,46.903688524590166,10,14,71.42857142857143,71.42857142857143,24.930948613890646,249309.48613890645,-2.856373291418912,1387.3003436861263,1387.3003436861263,14873003.436861262,5.981739319994343,6.79996922314489,-2.814232138874026,68,4,24,7.060942417689252,69.66022862830125,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,48.52018589284379,485201.8589284379,0.0,9778.14162736528,9778.14162736528,98781416.27365279,7.060942417689252,7.611517650537022,-1.7482613078750986,156.6431321129206,156.11403158382006,156.13886998049577,156.11403158382006,61,7,18,6.866638611728385,20.411802685660444,-8.73439049148319,44.7394578313253,10,17,58.82352941176471,52.94117647058824,31.564246460858023,315642.4646085802,-8.734390491483202,5311.017465232054,5311.017465232054,54110174.65232054,6.866638611728385,8.156348235835123,-3.082549917095013,4.1729951348706935,True
UP20_SCORE80_NIKKEION_TP2.5_SL1.5_H1,20,80,True,2.5,1.5,1,114,7,29,5.98971575708514,52.12835874512679,-5.722756729806877,54.57208387942333,20,27,74.07407407407408,74.07407407407408,33.08239586629037,330823.9586629037,-2.856373291418912,71672.47942311995,71672.47942311995,717724794.2311994,5.98971575708514,6.506380933838808,-1.9078805161495023,47,4,12,5.193031978989276,22.68198028522883,-5.722756729806877,46.903688524590166,10,14,71.42857142857143,71.42857142857143,20.895048902652487,208950.48902652488,-2.856373291418912,955.494562136122,955.494562136122,10554945.62136122,5.193031978989276,5.937893757395165,-2.814232138874026,68,4,17,6.380298281195,63.04168123594033,-4.894810173949993,85.94117647058823,10,14,71.42857142857143,71.42857142857143,42.34835210561277,423483.5210561277,0.0,6367.049215305937,6367.049215305937,64670492.15305937,6.380298281195,6.888333255511881,-1.7482613078750986,156.6431321129206,156.11403158382006,156.13886998049577,156.11403158382006,61,7,10,5.88128016207859,17.62622084848909,-8.73439049148319,44.7394578313253,10,17,58.82352941176471,52.94117647058824,26.140254225768405,261402.54225768405,-8.734390491483202,3014.167943975374,3014.167943975374,31141679.439753737,5.88128016207859,7.043258135304797,-3.082549917095013,3.59150045877279,True
UP20_SCORE80_NIKKEION_TP3.5_SL1.5_H1,20,80,True,3.5,1.5,1,114,7,49,7.377789830366772,63.976992647262044,-5.722756729806877,54.57208387942333,20,27,74.07407407407408,74.07407407407408,43.544539621808504,435445.3962180851,-2.856373291418912,305194.4494641925,305194.4494641925,3052944494.641925,7.377789830366772,7.985263591353818,-1.9078805161495023,47,4,23,6.3542281990374905,27.53021415943422,-5.722756729806877,46.903688524590166,10,14,71.42857142857143,71.42857142857143,26.727431830111048,267274.31830111047,-2.856373291418912,1649.5662943197176,1649.5662943197176,17495662.943197176,6.3542281990374905,7.207108230471122,-2.814232138874026,68,4,26,7.904772134310294,77.86558392498358,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,56.58495513979453,565849.5513979453,0.0,16495.590954969288,16495.590954969288,165955909.54969287,7.904772134310294,8.508086724446878,-1.7482613078750986,156.6431321129206,156.11403158382006,156.13886998049577,156.11403158382006,61,7,24,7.585750210676462,22.444711836275577,-8.73439049148319,44.7394578313253,10,17,58.82352941176471,52.94117647058824,36.02415395371672,360241.5395371672,-8.734390491483202,7919.342916472571,7919.342916472571,80193429.16472572,7.585750210676462,8.968678005017207,-3.082549917095013,4.55440224591696,True
UP25_SCORE80_NIKKEION_TP3.0_SL1.5_H1,25,80,True,3.0,1.5,1,114,7,41,6.7208828299697645,58.36961858468581,-5.722756729806866,54.57208387942333,20,27,74.07407407407408,74.07407407407408,38.40231806727803,384023.1806727804,-2.856373291418912,154379.0927207258,154379.0927207258,1544790927.2072582,6.7208828299697645,7.285381366631772,-1.9078805161495023,47,4,17,5.981739319994343,25.974996212663086,-5.722756729806866,46.903688524590166,10,14,71.42857142857143,71.42857142857143,24.930948613890646,249309.48613890645,-2.856373291418912,1387.3003436861263,1387.3003436861263,14873003.436861262,5.981739319994343,6.79996922314489,-2.814232138874026,68,4,24,7.060942417689252,69.66022862830125,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,48.52018589284379,485201.8589284379,0.0,9778.14162736528,9778.14162736528,98781416.27365279,7.060942417689252,7.611517650537022,-1.7482613078750986,156.6431321129206,156.11403158382006,156.13886998049577,156.11403158382006,61,7,18,6.866638611728385,20.411802685660444,-8.73439049148319,44.7394578313253,10,17,58.82352941176471,52.94117647058824,31.564246460858023,315642.4646085802,-8.734390491483202,5311.017465232054,5311.017465232054,54110174.65232054,6.866638611728385,8.156348235835123,-3.082549917095013,4.1729951348706935,True
UP25_SCORE80_NIKKEION_TP2.5_SL1.5_H1,25,80,True,2.5,1.5,1,114,7,29,5.98971575708514,52.12835874512679,-5.722756729806877,54.57208387942333,20,27,74.07407407407408,74.07407407407408,33.08239586629037,330823.9586629037,-2.856373291418912,71672.47942311995,71672.47942311995,717724794.2311994,5.98971575708514,6.506380933838808,-1.9078805161495023,47,4,12,5.193031978989276,22.68198028522883,-5.722756729806877,46.903688524590166,10,14,71.42857142857143,71.42857142857143,20.895048902652487,208950.48902652488,-2.856373291418912,955.494562136122,955.494562136122,10554945.62136122,5.193031978989276,5.937893757395165,-2.814232138874026,68,4,17,6.380298281195,63.04168123594033,-4.894810173949993,85.94117647058823,10,14,71.42857142857143,71.42857142857143,42.34835210561277,423483.5210561277,0.0,6367.049215305937,6367.049215305937,64670492.15305937,6.380298281195,6.888333255511881,-1.7482613078750986,156.6431321129206,156.11403158382006,156.13886998049577,156.11403158382006,61,7,10,5.88128016207859,17.62622084848909,-8.73439049148319,44.7394578313253,10,17,58.82352941176471,52.94117647058824,26.140254225768405,261402.54225768405,-8.734390491483202,3014.167943975374,3014.167943975374,31141679.439753737,5.88128016207859,7.043258135304797,-3.082549917095013,3.59150045877279,True
UP30_SCORE80_NIKKEION_TP3.0_SL1.5_H1,30,80,True,3.0,1.5,1,114,7,41,6.7208828299697645,58.36961858468581,-5.722756729806866,54.57208387942333,20,27,74.07407407407408,74.07407407407408,38.40231806727803,384023.1806727804,-2.856373291418912,154379.0927207258,154379.0927207258,1544790927.2072582,6.7208828299697645,7.285381366631772,-1.9078805161495023,47,4,17,5.981739319994343,25.974996212663086,-5.722756729806866,46.903688524590166,10,14,71.42857142857143,71.42857142857143,24.930948613890646,249309.48613890645,-2.856373291418912,1387.3003436861263,1387.3003436861263,14873003.436861262,5.981739319994343,6.79996922314489,-2.814232138874026,68,4,24,7.060942417689252,69.66022862830125,-4.894810173949981,85.94117647058823,10,14,71.42857142857143,71.42857142857143,48.52018589284379,485201.8589284379,0.0,9778.14162736528,9778.14162736528,98781416.27365279,7.060942417689252,7.611517650537022,-1.7482613078750986,156.6431321129206,156.11403158382006,156.13886998049577,156.11403158382006,61,7,18,6.866638611728385,20.411802685660444,-8.73439049148319,44.7394578313253,10,17,58.82352941176471,52.94117647058824,31.564246460858023,315642.4646085802,-8.734390491483202,5311.017465232054,5311.017465232054,54110174.65232054,6.866638611728385,8.156348235835123,-3.082549917095013,4.1729951348706935,True
