strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP20_SCORE80_NIKKEION_TP3.5_SL1.0_H1,20,80,True,3.5,1.0,1,198,22,75,7.038509526037839,29.57760526507495,-6.334308529736454,50.821855235418134,33,49,67.3469387755102,65.3061224489796,39.45283594278063,394528.3594278063,-6.334308529736477,57697729.21479202,57697729.21479202,576978292147.9203,7.038509526037839,8.195404628735428,-2.2166512955428503,97,9,42,6.685729205610821,38.694849778614916,-5.503612934157687,49.69039270687237,18,25,72.0,72.0,34.866983087087846,348669.8308708785,-1.9546193437705806,49245.031115499885,49245.031115499885,493450311.1549989,6.685729205610821,7.565001046298761,-1.9115954588934803,101,13,33,7.377318348626166,24.60781560971256,-6.334308529736465,52.031382228490834,16,25,64.0,60.0,41.15972669660542,411597.26696605416,-6.334308529736477,116827.33373648311,116827.33373648311,1169273337.3648312,7.377318348626166,8.825808211172095,-2.427843797838567,154.87119523390382,156.23489161197529,153.80997074410791,153.80997074410791,151,38,74,3.2961948820924145,6.323590891561755,-23.55718607947429,63.39396551724138,19,31,61.29032258064516,48.38709677419355,20.743916557153184,207439.16557153183,-13.249831780813015,11444.721419435456,11444.721419435456,115447214.19435456,3.2961948820924145,5.232033022772261,-2.4603764309818654,0.817443633722731,True
UP20_SCORE80_NIKKEION_TP4.0_SL1.0_H1,20,80,True,4.0,1.0,1,198,22,89,7.513040524222161,31.504285836009306,-6.334308529736465,50.821855235418134,33,49,67.3469387755102,65.3061224489796,42.66583944939865,426658.3944939865,-6.334308529736477,133735246.78406191,133735246.78406191,1337353467840.6191,7.513040524222161,8.729252001692787,-2.2166512955428503,97,9,47,7.178603106357481,41.47372506313191,-5.503612934157709,49.69039270687237,18,25,72.0,72.0,37.80446692612386,378044.6692612386,-1.9546193437705806,76581.74058994245,76581.74058994245,766817405.8994244,7.178603106357481,8.10828250507633,-1.9115954588934803,101,13,42,7.8342328958347744,26.06996674243477,-6.334308529736477,52.031382228490834,16,25,64.0,60.0,45.29471368752995,452947.1368752995,-6.334308529736477,174303.1183371475,174303.1183371475,1744031183.371475,7.8342328958347744,9.350221498309246,-2.427843797838567,154.87119523390382,156.23489161197529,153.80997074410791,153.80997074410791,151,38,80,3.533434618026801,6.706750062215853,-23.557186079474313,63.39396551724138,19,31,61.29032258064516,48.38709677419355,22.492899100717914,224928.99100717914,-13.249831780813015,15879.078267796183,15879.078267796183,159790782.67796183,3.533434618026801,5.5490524929146705,-2.4603764309818654,0.9372579673066188,True
UP25_SCORE80_NIKKEION_TP4.0_SL1.0_H1,25,80,True,4.0,1.0,1,198,22,89,7.513040524222161,31.504285836009306,-6.334308529736465,50.821855235418134,33,49,67.3469387755102,65.3061224489796,42.66583944939865,426658.3944939865,-6.334308529736477,133735246.78406191,133735246.78406191,1337353467840.6191,7.513040524222161,8.729252001692787,-2.2166512955428503,97,9,47,7.178603106357481,41.47372506313191,-5.503612934157709,49.69039270687237,18,25,72.0,72.0,37.80446692612386,378044.6692612386,-1.9546193437705806,76581.74058994245,76581.74058994245,766817405.8994244,7.178603106357481,8.10828250507633,-1.9115954588934803,101,13,42,7.8342328958347744,26.06996674243477,-6.334308529736477,52.031382228490834,16,25,64.0,60.0,45.29471368752995,452947.1368752995,-6.334308529736477,174303.1183371475,174303.1183371475,1744031183.371475,7.8342328958347744,9.350221498309246,-2.427843797838567,154.87119523390382,156.23489161197529,153.80997074410791,153.80997074410791,151,38,80,3.533434618026801,6.706750062215853,-23.557186079474313,63.39396551724138,19,31,61.29032258064516,48.38709677419355,22.492899100717914,224928.99100717914,-13.249831780813015,15879.078267796183,15879.078267796183,159790782.67796183,3.533434618026801,5.5490524929146705,-2.4603764309818654,0.9372579673066188,True
UP30_SCORE80_NIKKEION_TP3.5_SL1.0_H1,30,80,True,3.5,1.0,1,198,22,75,7.038509526037839,29.57760526507495,-6.334308529736454,50.821855235418134,33,49,67.3469387755102,65.3061224489796,39.45283594278063,394528.3594278063,-6.334308529736477,57697729.21479202,57697729.21479202,576978292147.9203,7.038509526037839,8.195404628735428,-2.2166512955428503,97,9,42,6.685729205610821,38.694849778614916,-5.503612934157687,49.69039270687237,18,25,72.0,72.0,34.866983087087846,348669.8308708785,-1.9546193437705806,49245.031115499885,49245.031115499885,493450311.1549989,6.685729205610821,7.565001046298761,-1.9115954588934803,101,13,33,7.377318348626166,24.60781560971256,-6.334308529736465,52.031382228490834,16,25,64.0,60.0,41.15972669660542,411597.26696605416,-6.334308529736477,116827.33373648311,116827.33373648311,1169273337.3648312,7.377318348626166,8.825808211172095,-2.427843797838567,154.87119523390382,156.23489161197529,153.80997074410791,153.80997074410791,151,38,74,3.2961948820924145,6.323590891561755,-23.55718607947429,63.39396551724138,19,31,61.29032258064516,48.38709677419355,20.743916557153184,207439.16557153183,-13.249831780813015,11444.721419435456,11444.721419435456,115447214.19435456,3.2961948820924145,5.232033022772261,-2.4603764309818654,0.817443633722731,True
UP30_SCORE80_NIKKEION_TP3.5_SL1.25_H1,30,80,True,3.5,1.25,1,198,22,75,7.0059918577954585,26.77634282164831,-7.546026291681473,50.821855235418134,33,49,67.3469387755102,65.3061224489796,39.29839244851657,392983.9244851657,-7.546026291681485,54065644.35652031,54065644.35652031,540657443565.2031,7.0059918577954585,8.1875150491292,-2.4461936728744615,97,9,42,6.654061668341991,35.172996437138046,-6.747624745335545,49.69039270687237,18,25,72.0,72.0,34.6760568809565,346760.568809565,-2.4075749966482873,47770.40660859621,47770.40660859621,478704066.0859621,6.654061668341991,7.549221887086304,-2.0986160260468334,101,13,33,7.343984217963639,22.23589066185541,-7.546026291681462,52.031382228490834,16,25,64.0,60.0,41.0479436539792,410479.43653979205,-7.546026291681485,112841.89497611583,112841.89497611583,1129418949.7611582,7.343984217963639,8.825808211172095,-2.686824351447434,154.83484370104546,156.19757125763994,153.77361921124955,153.77361921124955,151,36,76,3.3262129900361965,6.449284913241286,-27.582537821660036,63.39396551724138,20,31,64.51612903225806,51.61290322580645,20.957883340525687,209578.83340525685,-16.58607778206419,11969.119474362524,11969.119474362524,120691194.74362524,3.3262129900361965,5.168936658753189,-2.5602653961430897,0.8028663471968113,True
UP25_SCORE80_NIKKEION_TP4.0_SL1.25_H1,25,80,True,4.0,1.25,1,198,22,89,7.491450455110129,28.562434995902837,-7.546026291681473,50.821855235418134,33,49,67.3469387755102,65.3061224489796,42.999923988524074,429999.23988524074,-7.546026291681485,127777887.93884157,127777887.93884157,1277779879388.4158,7.491450455110129,8.733655971108202,-2.4461936728744615,97,9,48,7.057816379618601,37.24654324172774,-6.7476247453355125,49.69039270687237,18,25,72.0,72.0,37.17047369244528,371704.73692445277,-2.4075749966482873,68407.46813533855,68407.46813533855,685074681.3533856,7.057816379618601,7.994269693834386,-2.0986160260468334,101,13,41,7.907910903849517,23.866543055345378,-7.546026291681473,52.031382228490834,16,25,64.0,60.0,45.639888378650674,456398.8837865067,-7.546026291681485,186416.8738777681,186416.8738777681,1865168738.777681,7.907910903849517,9.47304224838202,-2.686824351447434,154.83484370104546,156.19757125763994,153.77361921124955,153.77361921124955,151,36,82,3.563452725970583,6.837951218652634,-27.582537821660058,63.39396551724138,20,31,64.51612903225806,51.61290322580645,22.710203169718312,227102.03169718315,-16.58607778206419,16604.89894884381,16604.89894884381,167048989.48843807,3.563452725970583,5.480442746806166,-2.5602653961430897,0.929765081454555,True
UP20_SCORE80_NIKKEION_TP3.5_SL1.25_H1,20,80,True,3.5,1.25,1,198,22,75,7.0059918577954585,26.77634282164831,-7.546026291681473,50.821855235418134,33,49,67.3469387755102,65.3061224489796,39.29839244851657,392983.9244851657,-7.546026291681485,54065644.35652031,54065644.35652031,540657443565.2031,7.0059918577954585,8.1875150491292,-2.4461936728744615,97,9,42,6.654061668341991,35.172996437138046,-6.747624745335545,49.69039270687237,18,25,72.0,72.0,34.6760568809565,346760.568809565,-2.4075749966482873,47770.40660859621,47770.40660859621,478704066.0859621,6.654061668341991,7.549221887086304,-2.0986160260468334,101,13,33,7.343984217963639,22.23589066185541,-7.546026291681462,52.031382228490834,16,25,64.0,60.0,41.0479436539792,410479.43653979205,-7.546026291681485,112841.89497611583,112841.89497611583,1129418949.7611582,7.343984217963639,8.825808211172095,-2.686824351447434,154.83484370104546,156.19757125763994,153.77361921124955,153.77361921124955,151,36,76,3.3262129900361965,6.449284913241286,-27.582537821660036,63.39396551724138,20,31,64.51612903225806,51.61290322580645,20.957883340525687,209578.83340525685,-16.58607778206419,11969.119474362524,11969.119474362524,120691194.74362524,3.3262129900361965,5.168936658753189,-2.5602653961430897,0.8028663471968113,True
UP30_SCORE80_NIKKEION_TP4.0_SL1.25_H1,30,80,True,4.0,1.25,1,198,22,89,7.491450455110129,28.562434995902837,-7.546026291681473,50.821855235418134,33,49,67.3469387755102,65.3061224489796,42.999923988524074,429999.23988524074,-7.546026291681485,127777887.93884157,127777887.93884157,1277779879388.4158,7.491450455110129,8.733655971108202,-2.4461936728744615,97,9,48,7.057816379618601,37.24654324172774,-6.7476247453355125,49.69039270687237,18,25,72.0,72.0,37.17047369244528,371704.73692445277,-2.4075749966482873,68407.46813533855,68407.46813533855,685074681.3533856,7.057816379618601,7.994269693834386,-2.0986160260468334,101,13,41,7.907910903849517,23.866543055345378,-7.546026291681473,52.031382228490834,16,25,64.0,60.0,45.639888378650674,456398.8837865067,-7.546026291681485,186416.8738777681,186416.8738777681,1865168738.777681,7.907910903849517,9.47304224838202,-2.686824351447434,154.83484370104546,156.19757125763994,153.77361921124955,153.77361921124955,151,36,82,3.563452725970583,6.837951218652634,-27.582537821660058,63.39396551724138,20,31,64.51612903225806,51.61290322580645,22.710203169718312,227102.03169718315,-16.58607778206419,16604.89894884381,16604.89894884381,167048989.48843807,3.563452725970583,5.480442746806166,-2.5602653961430897,0.929765081454555,True
UP20_SCORE80_NIKKEION_TP4.0_SL1.25_H1,20,80,True,4.0,1.25,1,198,22,89,7.491450455110129,28.562434995902837,-7.546026291681473,50.821855235418134,33,49,67.3469387755102,65.3061224489796,42.999923988524074,429999.23988524074,-7.546026291681485,127777887.93884157,127777887.93884157,1277779879388.4158,7.491450455110129,8.733655971108202,-2.4461936728744615,97,9,48,7.057816379618601,37.24654324172774,-6.7476247453355125,49.69039270687237,18,25,72.0,72.0,37.17047369244528,371704.73692445277,-2.4075749966482873,68407.46813533855,68407.46813533855,685074681.3533856,7.057816379618601,7.994269693834386,-2.0986160260468334,101,13,41,7.907910903849517,23.866543055345378,-7.546026291681473,52.031382228490834,16,25,64.0,60.0,45.639888378650674,456398.8837865067,-7.546026291681485,186416.8738777681,186416.8738777681,1865168738.777681,7.907910903849517,9.47304224838202,-2.686824351447434,154.83484370104546,156.19757125763994,153.77361921124955,153.77361921124955,151,36,82,3.563452725970583,6.837951218652634,-27.582537821660058,63.39396551724138,20,31,64.51612903225806,51.61290322580645,22.710203169718312,227102.03169718315,-16.58607778206419,16604.89894884381,16604.89894884381,167048989.48843807,3.563452725970583,5.480442746806166,-2.5602653961430897,0.929765081454555,True
UP25_SCORE80_NIKKEION_TP3.5_SL1.25_H1,25,80,True,3.5,1.25,1,198,22,75,7.0059918577954585,26.77634282164831,-7.546026291681473,50.821855235418134,33,49,67.3469387755102,65.3061224489796,39.29839244851657,392983.9244851657,-7.546026291681485,54065644.35652031,54065644.35652031,540657443565.2031,7.0059918577954585,8.1875150491292,-2.4461936728744615,97,9,42,6.654061668341991,35.172996437138046,-6.747624745335545,49.69039270687237,18,25,72.0,72.0,34.6760568809565,346760.568809565,-2.4075749966482873,47770.40660859621,47770.40660859621,478704066.0859621,6.654061668341991,7.549221887086304,-2.0986160260468334,101,13,33,7.343984217963639,22.23589066185541,-7.546026291681462,52.031382228490834,16,25,64.0,60.0,41.0479436539792,410479.43653979205,-7.546026291681485,112841.89497611583,112841.89497611583,1129418949.7611582,7.343984217963639,8.825808211172095,-2.686824351447434,154.83484370104546,156.19757125763994,153.77361921124955,153.77361921124955,151,36,76,3.3262129900361965,6.449284913241286,-27.582537821660036,63.39396551724138,20,31,64.51612903225806,51.61290322580645,20.957883340525687,209578.83340525685,-16.58607778206419,11969.119474362524,11969.119474362524,120691194.74362524,3.3262129900361965,5.168936658753189,-2.5602653961430897,0.8028663471968113,True
