strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP25_SCORE80_NIKKEION_TP3.5_SL1.0_H1,25,80,True,3.5,1.0,1,168,16,69,7.2477934140873925,34.59971826410118,-6.334312005963838,51.135000000000005,27,42,64.28571428571429,64.28571428571429,40.36737867170816,403673.7867170816,-6.334312005963827,10735568.421686018,10735568.421686018,107356684216.86017,7.2477934140873925,8.249135292784848,-2.2649544335384157,74,7,34,6.477008855371847,31.838900218475626,-4.24385553290244,45.3498322147651,14,22,63.63636363636363,63.63636363636363,27.722505172389752,277225.0517238975,-1.9546222988466422,9763.335186995024,9763.335186995024,98633351.86995023,6.477008855371847,7.3856816489024135,-2.2202878827064207,94,9,35,7.854581258182611,36.67287600413233,-6.334312005963849,57.70336134453781,13,21,61.904761904761905,61.904761904761905,51.692132877103234,516921.32877103233,-6.334312005963827,108744.20146079171,108744.20146079171,1088442014.607917,7.854581258182611,8.929739929727472,-2.2996950841855233,154.66711349696394,154.59995706128564,154.19092302077345,154.19092302077345,125,29,49,4.358855969681574,8.771208900244195,-21.33934607975869,59.52574967405476,17,27,62.96296296296296,55.55555555555556,27.078115565125426,270781.15565125423,-13.249826399725373,18159.408957595002,18159.408957595002,182594089.57595003,4.358855969681574,6.405929721737887,-2.41766403712553,1.688370603082766,True
UP20_SCORE80_NIKKEION_TP3.0_SL1.0_H1,20,80,True,3.0,1.0,1,168,16,55,6.586857726176419,31.535716348520236,-6.334312005963827,51.135000000000005,27,42,64.28571428571429,64.28571428571429,35.37300615570803,353730.0615570803,-6.334312005963827,3934096.8262222153,3934096.8262222153,39341968262.22215,6.586857726176419,7.518627427199032,-2.2649544335384157,74,7,27,6.05031044266053,29.80726647104411,-4.243855532902452,45.3498322147651,14,22,63.63636363636363,63.63636363636363,25.39593463646862,253959.34636468618,-1.9546222988466422,7274.674870388097,7274.674870388097,73746748.70388097,6.05031044266053,6.914402805012302,-2.2202878827064207,94,9,28,7.009246013199562,32.83364659329796,-6.334312005963838,57.70336134453781,13,21,61.904761904761905,61.904761904761905,44.140747454163225,441407.4745416322,-6.334312005963827,53247.39355112991,53247.39355112991,533473935.51129913,7.009246013199562,7.994898599981514,-2.2996950841855233,154.66711349696394,154.59995706128564,154.19092302077345,154.19092302077345,125,29,42,3.922454960306724,7.99316910454589,-21.33934607975866,59.52574967405476,17,27,62.96296296296296,51.85185185185185,23.811554881590823,238115.5488159082,-13.249826399725373,10951.590487609636,10951.590487609636,110515904.87609635,3.922454960306724,5.83769924078105,-2.41766403712553,1.4992242729746574,True
UP20_SCORE80_NIKKEION_TP3.5_SL1.25_H1,20,80,True,3.5,1.25,1,168,16,69,7.214816383157432,30.497257572413258,-7.5460305518626924,51.135000000000005,27,42,64.28571428571429,64.28571428571429,40.192563055841006,401925.6305584101,-7.546030551862682,10146046.896828515,10146046.896828515,101461468968.28516,7.214816383157432,8.244610133363722,-2.5682242438023115,74,7,34,6.4593465498809355,29.369096871404665,-5.279819416128062,45.3498322147651,14,22,63.63636363636363,63.63636363636363,27.651050952153284,276510.50952153286,-2.4075786564766832,9630.682312253666,9630.682312253666,97306823.12253666,6.4593465498809355,7.3856816489024135,-2.4070036836103506,94,9,35,7.809547954034674,31.281349973645927,-7.5460305518626924,57.70336134453781,13,21,61.904761904761905,61.904761904761905,51.41735844752144,514173.58447521436,-7.546030551862682,104169.63465914069,104169.63465914069,1042696346.5914068,7.809547954034674,8.921647879939107,-2.6936180128405027,154.63076194058698,154.56887814478887,154.1545714643965,154.1545714643965,125,29,48,4.328961028287887,7.791184246576444,-26.09333530738066,59.52574967405476,17,27,62.96296296296296,55.55555555555556,27.140867055272956,271408.67055272957,-16.58607134232134,17374.541308273503,17374.541308273503,174745413.08273503,4.328961028287887,6.466665808753485,-2.747578934632712,1.543976590876507,True
UP25_SCORE80_NIKKEION_TP2.5_SL1.25_H1,25,80,True,2.5,1.25,1,168,15,38,5.856695931085298,28.47490442541119,-7.54603055186267,51.135000000000005,27,42,64.28571428571429,64.28571428571429,30.50518748441426,305051.8748441426,-7.546030551862682,1283683.9390304137,1283683.9390304137,12837839390.304138,5.856695931085298,6.664945652987183,-2.387451232313928,74,6,21,5.478499808055133,36.04207400754164,-4.834631307481252,45.3498322147651,14,22,63.63636363636363,63.63636363636363,22.557350450390285,225573.50450390283,-2.4075786564766832,4915.459359393723,4915.459359393723,50154593.59393723,5.478499808055133,6.1320322377238865,-1.9282010615240652,94,9,17,6.154424793896278,24.86364641940316,-7.5460305518626924,57.70336134453781,13,21,61.904761904761905,61.904761904761905,37.37886497318155,373788.64973181556,-7.546030551862682,25496.537565914972,25496.537565914972,255965375.6591497,6.154424793896278,7.091276385197819,-2.6936180128405027,154.63076194058698,154.58223378804828,154.1545714643965,154.1545714643965,125,29,32,3.33888340903562,6.269980481003005,-26.093335307380684,59.52574967405476,17,27,62.96296296296296,51.85185185185185,19.84837404929426,198483.7404929426,-16.58607134232134,5448.58715558414,5448.58715558414,55485871.55584141,3.33888340903562,5.172460898273723,-2.7308903484422378,1.0366545738427853,True
UP25_SCORE80_NIKKEION_TP3.0_SL1.25_H1,25,80,True,3.0,1.25,1,168,15,55,6.628333030975851,32.094804761720056,-7.5460305518626924,51.135000000000005,27,42,64.28571428571429,64.28571428571429,35.75191768225321,357519.176822532,-7.546030551862682,4208352.693740207,4208352.693740207,42084526937.40206,6.628333030975851,7.512233448945438,-2.387451232313928,74,6,27,6.192380139474037,40.608259693872846,-4.834631307481252,45.3498322147651,14,22,63.63636363636363,63.63636363636363,26.30502246044978,263050.22460449784,-2.4075786564766832,8082.855338479107,8082.855338479107,81828553.38479106,6.192380139474037,6.9089020101503404,-1.9282010615240652,94,9,28,6.9715299881155754,28.031953790978417,-7.54603055186267,57.70336134453781,13,21,61.904761904761905,61.904761904761905,43.94619278689235,439461.92786892346,-7.546030551862682,51330.12456728102,51330.12456728102,514301245.6728102,6.9715299881155754,7.994898599981514,-2.6936180128405027,154.63076194058698,154.58223378804828,154.1545714643965,154.1545714643965,125,29,41,3.854154248575264,7.083266521316784,-26.093335307380638,59.52574967405476,17,27,62.96296296296296,51.85185185185185,23.55616079229706,235561.6079229706,-16.58607134232134,10013.11677731459,10013.11677731459,101131167.7731459,3.854154248575264,5.843386470590967,-2.7308903484422378,1.3548302607683984,True
UP30_SCORE80_NIKKEION_TP2.5_SL1.25_H1,30,80,True,2.5,1.25,1,168,15,38,5.856695931085298,28.47490442541119,-7.54603055186267,51.135000000000005,27,42,64.28571428571429,64.28571428571429,30.50518748441426,305051.8748441426,-7.546030551862682,1283683.9390304137,1283683.9390304137,12837839390.304138,5.856695931085298,6.664945652987183,-2.387451232313928,74,6,21,5.478499808055133,36.04207400754164,-4.834631307481252,45.3498322147651,14,22,63.63636363636363,63.63636363636363,22.557350450390285,225573.50450390283,-2.4075786564766832,4915.459359393723,4915.459359393723,50154593.59393723,5.478499808055133,6.1320322377238865,-1.9282010615240652,94,9,17,6.154424793896278,24.86364641940316,-7.5460305518626924,57.70336134453781,13,21,61.904761904761905,61.904761904761905,37.37886497318155,373788.64973181556,-7.546030551862682,25496.537565914972,25496.537565914972,255965375.6591497,6.154424793896278,7.091276385197819,-2.6936180128405027,154.63076194058698,154.58223378804828,154.1545714643965,154.1545714643965,125,29,32,3.33888340903562,6.269980481003005,-26.093335307380684,59.52574967405476,17,27,62.96296296296296,51.85185185185185,19.84837404929426,198483.7404929426,-16.58607134232134,5448.58715558414,5448.58715558414,55485871.55584141,3.33888340903562,5.172460898273723,-2.7308903484422378,1.0366545738427853,True
UP30_SCORE80_NIKKEION_TP3.0_SL1.25_H1,30,80,True,3.0,1.25,1,168,15,55,6.628333030975851,32.094804761720056,-7.5460305518626924,51.135000000000005,27,42,64.28571428571429,64.28571428571429,35.75191768225321,357519.176822532,-7.546030551862682,4208352.693740207,4208352.693740207,42084526937.40206,6.628333030975851,7.512233448945438,-2.387451232313928,74,6,27,6.192380139474037,40.608259693872846,-4.834631307481252,45.3498322147651,14,22,63.63636363636363,63.63636363636363,26.30502246044978,263050.22460449784,-2.4075786564766832,8082.855338479107,8082.855338479107,81828553.38479106,6.192380139474037,6.9089020101503404,-1.9282010615240652,94,9,28,6.9715299881155754,28.031953790978417,-7.54603055186267,57.70336134453781,13,21,61.904761904761905,61.904761904761905,43.94619278689235,439461.92786892346,-7.546030551862682,51330.12456728102,51330.12456728102,514301245.6728102,6.9715299881155754,7.994898599981514,-2.6936180128405027,154.63076194058698,154.58223378804828,154.1545714643965,154.1545714643965,125,29,41,3.854154248575264,7.083266521316784,-26.093335307380638,59.52574967405476,17,27,62.96296296296296,51.85185185185185,23.55616079229706,235561.6079229706,-16.58607134232134,10013.11677731459,10013.11677731459,101131167.7731459,3.854154248575264,5.843386470590967,-2.7308903484422378,1.3548302607683984,True
UP20_SCORE80_NIKKEION_TP3.0_SL1.25_H1,20,80,True,3.0,1.25,1,168,15,55,6.628333030975851,32.094804761720056,-7.5460305518626924,51.135000000000005,27,42,64.28571428571429,64.28571428571429,35.75191768225321,357519.176822532,-7.546030551862682,4208352.693740207,4208352.693740207,42084526937.40206,6.628333030975851,7.512233448945438,-2.387451232313928,74,6,27,6.192380139474037,40.608259693872846,-4.834631307481252,45.3498322147651,14,22,63.63636363636363,63.63636363636363,26.30502246044978,263050.22460449784,-2.4075786564766832,8082.855338479107,8082.855338479107,81828553.38479106,6.192380139474037,6.9089020101503404,-1.9282010615240652,94,9,28,6.9715299881155754,28.031953790978417,-7.54603055186267,57.70336134453781,13,21,61.904761904761905,61.904761904761905,43.94619278689235,439461.92786892346,-7.546030551862682,51330.12456728102,51330.12456728102,514301245.6728102,6.9715299881155754,7.994898599981514,-2.6936180128405027,154.63076194058698,154.58223378804828,154.1545714643965,154.1545714643965,125,29,41,3.854154248575264,7.083266521316784,-26.093335307380638,59.52574967405476,17,27,62.96296296296296,51.85185185185185,23.55616079229706,235561.6079229706,-16.58607134232134,10013.11677731459,10013.11677731459,101131167.7731459,3.854154248575264,5.843386470590967,-2.7308903484422378,1.3548302607683984,True
UP20_SCORE80_NIKKEION_TP4.0_SL1.25_H1,20,80,True,4.0,1.25,1,168,16,79,7.699979876214026,32.48081359926243,-7.546030551862682,51.135000000000005,27,42,64.28571428571429,64.28571428571429,43.964255196060606,439642.55196060607,-7.546030551862682,20941383.38600669,20941383.38600669,209414833860.0669,7.699979876214026,8.780843467794694,-2.5682242438023115,74,7,38,6.851600966711071,31.091856822950465,-5.279819416128051,45.3498322147651,14,22,63.63636363636363,63.63636363636363,29.73694505184849,297369.4505184849,-2.4075786564766832,12608.625079164065,12608.625079164065,127086250.79164065,6.851600966711071,7.818917870475994,-2.4070036836103506,94,9,41,8.367852634758908,33.44616406127834,-7.5460305518626924,57.70336134453781,13,21,61.904761904761905,61.904761904761905,56.77552033780377,567755.2033780377,-7.546030551862682,164681.66013678777,164681.66013678777,1647816601.3678777,8.367852634758908,9.539067173916495,-2.6936180128405027,154.63076194058698,154.56887814478887,154.1545714643965,154.1545714643965,125,29,58,4.582768851934196,8.189352694465281,-26.09333530738067,59.52574967405476,17,27,62.96296296296296,55.55555555555556,28.811727877716635,288117.2787771663,-16.58607134232134,23171.58264984879,23171.58264984879,232715826.4984879,4.582768851934196,6.797144745792948,-2.747578934632712,1.6612470226384788,True
UP25_SCORE80_NIKKEION_TP3.5_SL1.25_H1,25,80,True,3.5,1.25,1,168,16,69,7.214816383157432,30.497257572413258,-7.5460305518626924,51.135000000000005,27,42,64.28571428571429,64.28571428571429,40.192563055841006,401925.6305584101,-7.546030551862682,10146046.896828515,10146046.896828515,101461468968.28516,7.214816383157432,8.244610133363722,-2.5682242438023115,74,7,34,6.4593465498809355,29.369096871404665,-5.279819416128062,45.3498322147651,14,22,63.63636363636363,63.63636363636363,27.651050952153284,276510.50952153286,-2.4075786564766832,9630.682312253666,9630.682312253666,97306823.12253666,6.4593465498809355,7.3856816489024135,-2.4070036836103506,94,9,35,7.809547954034674,31.281349973645927,-7.5460305518626924,57.70336134453781,13,21,61.904761904761905,61.904761904761905,51.41735844752144,514173.58447521436,-7.546030551862682,104169.63465914069,104169.63465914069,1042696346.5914068,7.809547954034674,8.921647879939107,-2.6936180128405027,154.63076194058698,154.56887814478887,154.1545714643965,154.1545714643965,125,29,48,4.328961028287887,7.791184246576444,-26.09333530738066,59.52574967405476,17,27,62.96296296296296,55.55555555555556,27.140867055272956,271408.67055272957,-16.58607134232134,17374.541308273503,17374.541308273503,174745413.08273503,4.328961028287887,6.466665808753485,-2.747578934632712,1.543976590876507,True
UP20_SCORE80_NIKKEION_TP2.5_SL1.25_H1,20,80,True,2.5,1.25,1,168,15,38,5.856695931085298,28.47490442541119,-7.54603055186267,51.135000000000005,27,42,64.28571428571429,64.28571428571429,30.50518748441426,305051.8748441426,-7.546030551862682,1283683.9390304137,1283683.9390304137,12837839390.304138,5.856695931085298,6.664945652987183,-2.387451232313928,74,6,21,5.478499808055133,36.04207400754164,-4.834631307481252,45.3498322147651,14,22,63.63636363636363,63.63636363636363,22.557350450390285,225573.50450390283,-2.4075786564766832,4915.459359393723,4915.459359393723,50154593.59393723,5.478499808055133,6.1320322377238865,-1.9282010615240652,94,9,17,6.154424793896278,24.86364641940316,-7.5460305518626924,57.70336134453781,13,21,61.904761904761905,61.904761904761905,37.37886497318155,373788.64973181556,-7.546030551862682,25496.537565914972,25496.537565914972,255965375.6591497,6.154424793896278,7.091276385197819,-2.6936180128405027,154.63076194058698,154.58223378804828,154.1545714643965,154.1545714643965,125,29,32,3.33888340903562,6.269980481003005,-26.093335307380684,59.52574967405476,17,27,62.96296296296296,51.85185185185185,19.84837404929426,198483.7404929426,-16.58607134232134,5448.58715558414,5448.58715558414,55485871.55584141,3.33888340903562,5.172460898273723,-2.7308903484422378,1.0366545738427853,True
UP25_SCORE80_NIKKEION_TP4.0_SL1.25_H1,25,80,True,4.0,1.25,1,168,16,79,7.699979876214026,32.48081359926243,-7.546030551862682,51.135000000000005,27,42,64.28571428571429,64.28571428571429,43.964255196060606,439642.55196060607,-7.546030551862682,20941383.38600669,20941383.38600669,209414833860.0669,7.699979876214026,8.780843467794694,-2.5682242438023115,74,7,38,6.851600966711071,31.091856822950465,-5.279819416128051,45.3498322147651,14,22,63.63636363636363,63.63636363636363,29.73694505184849,297369.4505184849,-2.4075786564766832,12608.625079164065,12608.625079164065,127086250.79164065,6.851600966711071,7.818917870475994,-2.4070036836103506,94,9,41,8.367852634758908,33.44616406127834,-7.5460305518626924,57.70336134453781,13,21,61.904761904761905,61.904761904761905,56.77552033780377,567755.2033780377,-7.546030551862682,164681.66013678777,164681.66013678777,1647816601.3678777,8.367852634758908,9.539067173916495,-2.6936180128405027,154.63076194058698,154.56887814478887,154.1545714643965,154.1545714643965,125,29,58,4.582768851934196,8.189352694465281,-26.09333530738067,59.52574967405476,17,27,62.96296296296296,55.55555555555556,28.811727877716635,288117.2787771663,-16.58607134232134,23171.58264984879,23171.58264984879,232715826.4984879,4.582768851934196,6.797144745792948,-2.747578934632712,1.6612470226384788,True
UP30_SCORE80_NIKKEION_TP3.5_SL1.25_H1,30,80,True,3.5,1.25,1,168,16,69,7.214816383157432,30.497257572413258,-7.5460305518626924,51.135000000000005,27,42,64.28571428571429,64.28571428571429,40.192563055841006,401925.6305584101,-7.546030551862682,10146046.896828515,10146046.896828515,101461468968.28516,7.214816383157432,8.244610133363722,-2.5682242438023115,74,7,34,6.4593465498809355,29.369096871404665,-5.279819416128062,45.3498322147651,14,22,63.63636363636363,63.63636363636363,27.651050952153284,276510.50952153286,-2.4075786564766832,9630.682312253666,9630.682312253666,97306823.12253666,6.4593465498809355,7.3856816489024135,-2.4070036836103506,94,9,35,7.809547954034674,31.281349973645927,-7.5460305518626924,57.70336134453781,13,21,61.904761904761905,61.904761904761905,51.41735844752144,514173.58447521436,-7.546030551862682,104169.63465914069,104169.63465914069,1042696346.5914068,7.809547954034674,8.921647879939107,-2.6936180128405027,154.63076194058698,154.56887814478887,154.1545714643965,154.1545714643965,125,29,48,4.328961028287887,7.791184246576444,-26.09333530738066,59.52574967405476,17,27,62.96296296296296,55.55555555555556,27.140867055272956,271408.67055272957,-16.58607134232134,17374.541308273503,17374.541308273503,174745413.08273503,4.328961028287887,6.466665808753485,-2.747578934632712,1.543976590876507,True
UP30_SCORE80_NIKKEION_TP4.0_SL1.25_H1,30,80,True,4.0,1.25,1,168,16,79,7.699979876214026,32.48081359926243,-7.546030551862682,51.135000000000005,27,42,64.28571428571429,64.28571428571429,43.964255196060606,439642.55196060607,-7.546030551862682,20941383.38600669,20941383.38600669,209414833860.0669,7.699979876214026,8.780843467794694,-2.5682242438023115,74,7,38,6.851600966711071,31.091856822950465,-5.279819416128051,45.3498322147651,14,22,63.63636363636363,63.63636363636363,29.73694505184849,297369.4505184849,-2.4075786564766832,12608.625079164065,12608.625079164065,127086250.79164065,6.851600966711071,7.818917870475994,-2.4070036836103506,94,9,41,8.367852634758908,33.44616406127834,-7.5460305518626924,57.70336134453781,13,21,61.904761904761905,61.904761904761905,56.77552033780377,567755.2033780377,-7.546030551862682,164681.66013678777,164681.66013678777,1647816601.3678777,8.367852634758908,9.539067173916495,-2.6936180128405027,154.63076194058698,154.56887814478887,154.1545714643965,154.1545714643965,125,29,58,4.582768851934196,8.189352694465281,-26.09333530738067,59.52574967405476,17,27,62.96296296296296,55.55555555555556,28.811727877716635,288117.2787771663,-16.58607134232134,23171.58264984879,23171.58264984879,232715826.4984879,4.582768851934196,6.797144745792948,-2.747578934632712,1.6612470226384788,True
UP20_SCORE80_NIKKEION_TP2.5_SL1.5_H1,20,80,True,2.5,1.5,1,168,15,38,5.796473449130666,25.308582674385953,-8.73439049148319,51.135000000000005,27,42,64.28571428571429,64.28571428571429,30.123177112522615,301231.77112522617,-8.734390491483202,1160878.962754856,1160878.962754856,11609789627.548561,5.796473449130666,6.626586762481612,-2.6706823470489884,74,6,21,5.460104335426346,32.24771789693515,-5.722759444234682,45.3498322147651,14,22,63.63636363636363,63.63636363636363,22.476402198795167,224764.02198795165,-2.856373291418912,4845.803567137589,4845.803567137589,49458035.671375886,5.460104335426346,6.1320322377238865,-2.155078557279109,94,9,17,6.061274666302151,22.001281895755366,-8.73439049148319,57.70336134453781,13,21,61.904761904761905,61.904761904761905,36.69964715964078,366996.4715964078,-8.734390491483202,23374.020894581907,23374.020894581907,234740208.94581905,6.061274666302151,7.022230382287793,-3.0144182068955736,154.59511114239837,154.55558994394568,154.11892066620788,154.11892066620788,125,29,31,3.278778765959388,5.451457995960575,-29.825053510047994,59.52574967405476,17,27,62.96296296296296,55.55555555555556,19.59924560933057,195992.4560933057,-18.956144884772165,5015.211015914129,5015.211015914129,51152110.159141295,3.278778765959388,5.228309447788044,-3.1748400428527157,0.9401899050183036,True
UP30_SCORE80_NIKKEION_TP3.0_SL1.5_H1,30,80,True,3.0,1.5,1,168,15,55,6.609721476667333,28.719088576922474,-8.73439049148319,51.135000000000005,27,42,64.28571428571429,64.28571428571429,35.672544750665146,356725.44750665146,-8.734390491483202,4071532.2768460726,4071532.2768460726,40716322768.460724,6.609721476667333,7.5195649887963825,-2.6706823470489884,74,6,27,6.165496573581464,36.284618349834226,-5.72275944423467,45.3498322147651,14,22,63.63636363636363,63.63636363636363,26.161403809471892,261614.0380947189,-2.856373291418912,7921.396066351996,7921.396066351996,80213960.66351995,6.165496573581464,6.899664967480926,-2.155078557279109,94,9,28,6.959430442926419,25.113238322355457,-8.734390491483202,57.70336134453781,13,21,61.904761904761905,61.904761904761905,43.93790455807404,439379.0455807403,-8.734390491483202,50659.64636537128,50659.64636537128,507596463.65371275,6.959430442926419,8.015485005848747,-3.0144182068955736,154.59511114239837,154.55558994394568,154.11892066620788,154.11892066620788,125,29,41,3.7433027415463256,6.028495281246204,-30.535055758251552,59.52574967405476,17,27,62.96296296296296,51.85185185185185,23.072263599376797,230722.63599376797,-19.776114435345793,8660.880851487305,8660.880851487305,87608808.51487304,3.7433027415463256,5.843386470590967,-3.208698568394556,1.1194676402626142,False
UP25_SCORE80_NIKKEION_TP2.5_SL1.5_H1,25,80,True,2.5,1.5,1,168,15,38,5.796473449130666,25.308582674385953,-8.73439049148319,51.135000000000005,27,42,64.28571428571429,64.28571428571429,30.123177112522615,301231.77112522617,-8.734390491483202,1160878.962754856,1160878.962754856,11609789627.548561,5.796473449130666,6.626586762481612,-2.6706823470489884,74,6,21,5.460104335426346,32.24771789693515,-5.722759444234682,45.3498322147651,14,22,63.63636363636363,63.63636363636363,22.476402198795167,224764.02198795165,-2.856373291418912,4845.803567137589,4845.803567137589,49458035.671375886,5.460104335426346,6.1320322377238865,-2.155078557279109,94,9,17,6.061274666302151,22.001281895755366,-8.73439049148319,57.70336134453781,13,21,61.904761904761905,61.904761904761905,36.69964715964078,366996.4715964078,-8.734390491483202,23374.020894581907,23374.020894581907,234740208.94581905,6.061274666302151,7.022230382287793,-3.0144182068955736,154.59511114239837,154.55558994394568,154.11892066620788,154.11892066620788,125,29,31,3.278778765959388,5.451457995960575,-29.825053510047994,59.52574967405476,17,27,62.96296296296296,55.55555555555556,19.59924560933057,195992.4560933057,-18.956144884772165,5015.211015914129,5015.211015914129,51152110.159141295,3.278778765959388,5.228309447788044,-3.1748400428527157,0.9401899050183036,True
UP20_SCORE80_NIKKEION_TP3.0_SL1.5_H1,20,80,True,3.0,1.5,1,168,15,55,6.609721476667333,28.719088576922474,-8.73439049148319,51.135000000000005,27,42,64.28571428571429,64.28571428571429,35.672544750665146,356725.44750665146,-8.734390491483202,4071532.2768460726,4071532.2768460726,40716322768.460724,6.609721476667333,7.5195649887963825,-2.6706823470489884,74,6,27,6.165496573581464,36.284618349834226,-5.72275944423467,45.3498322147651,14,22,63.63636363636363,63.63636363636363,26.161403809471892,261614.0380947189,-2.856373291418912,7921.396066351996,7921.396066351996,80213960.66351995,6.165496573581464,6.899664967480926,-2.155078557279109,94,9,28,6.959430442926419,25.113238322355457,-8.734390491483202,57.70336134453781,13,21,61.904761904761905,61.904761904761905,43.93790455807404,439379.0455807403,-8.734390491483202,50659.64636537128,50659.64636537128,507596463.65371275,6.959430442926419,8.015485005848747,-3.0144182068955736,154.59511114239837,154.55558994394568,154.11892066620788,154.11892066620788,125,29,41,3.7433027415463256,6.028495281246204,-30.535055758251552,59.52574967405476,17,27,62.96296296296296,51.85185185185185,23.072263599376797,230722.63599376797,-19.776114435345793,8660.880851487305,8660.880851487305,87608808.51487304,3.7433027415463256,5.843386470590967,-3.208698568394556,1.1194676402626142,False
UP20_SCORE80_NIKKEION_TP4.0_SL1.5_H1,20,80,True,4.0,1.5,1,168,16,79,7.663845855732862,28.762756382845808,-8.73439049148319,51.135000000000005,27,42,64.28571428571429,64.28571428571429,43.759690554461294,437596.9055446129,-8.734390491483202,19681787.76507498,19681787.76507498,196818877650.7498,7.663845855732862,8.775671857027692,-2.8985011565680305,74,7,38,6.819205982146802,27.219191839574613,-6.315783299353672,45.3498322147651,14,22,63.63636363636363,63.63636363636363,29.558517403103398,295585.17403103394,-2.856373291418912,12295.059848799305,12295.059848799305,123950598.48799305,6.819205982146802,7.818917870475994,-2.7494649490040466,94,9,41,8.328775117917633,29.857783837150063,-8.73439049148319,57.70336134453781,13,21,61.904761904761905,61.904761904761905,56.55331525805234,565533.1525805234,-8.734390491483202,158688.16242247945,158688.16242247945,1587881624.2247944,8.328775117917633,9.529819117015503,-3.0144182068955736,154.59511114239837,154.5377992282921,154.11892066620788,154.11892066620788,125,29,58,4.472815672106404,6.971204937670675,-30.535055758251563,59.52574967405476,17,27,62.96296296296296,55.55555555555556,28.331760553907795,283317.60553907795,-19.776114435345793,20079.744278351096,20079.744278351096,201797442.78351098,4.472815672106404,6.799322711418448,-3.2287248718231245,1.4283195284062637,False
UP30_SCORE80_NIKKEION_TP3.5_SL1.5_H1,30,80,True,3.5,1.5,1,168,16,69,7.177788585807623,27.001983811598013,-8.734390491483202,51.135000000000005,27,42,64.28571428571429,64.28571428571429,40.007252202724416,400072.5220272442,-8.734390491483202,9520631.299725082,9520631.299725082,95207312997.25082,7.177788585807623,8.23845066395243,-2.8985011565680305,74,7,34,6.414299682201582,25.66236601804783,-6.315783299353672,45.3498322147651,14,22,63.63636363636363,63.63636363636363,27.425876213575535,274258.7621357553,-2.856373291418912,9307.921460835052,9307.921460835052,94079214.60835053,6.414299682201582,7.371707927252916,-2.7494649490040466,94,9,35,7.778833041837913,27.952328433471216,-8.734390491483202,57.70336134453781,13,21,61.904761904761905,61.904761904761905,51.28263408646494,512826.3408646494,-8.734390491483202,101099.09418206412,101099.09418206412,1011990941.8206412,7.778833041837913,8.921647879939107,-3.0144182068955736,154.59511114239837,154.5377992282921,154.11892066620788,154.11892066620788,125,29,48,4.208570155500621,6.653503504497825,-30.535055758251538,59.52574967405476,17,27,62.96296296296296,55.55555555555556,26.58021146251803,265802.1146251803,-19.776114435345793,14869.502220793072,14869.502220793072,149695022.2079307,4.208570155500621,6.449203415843954,-3.208698568394556,1.308613970370723,False
