strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP25_SCORE70_NIKKEION_TP3.5_SL1.0_H1,25,70,True,3.5,1.0,1,28,11,8,3.1806909978073787,4.029803623066113,-14.405098643425873,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.491055806183426,54910.55806183426,-14.405098643425852,131.57522047888173,131.57522047888173,2315752.204788817,3.1806909978073787,6.967869240544644,-2.672220831877485,22,11,5,2.396731045978242,2.7938121111751943,-14.405098643425873,34.33974358974359,4,9,44.44444444444444,44.44444444444444,6.835543360771982,68355.43360771982,-14.405098643425852,63.067318881556744,63.067318881556744,1630673.1888155674,2.396731045978242,7.46568292383397,-2.672220831877485,6,0,3,6.0552108211808795,inf,0.0,7.609375,4,10,40.0,30.0,3.7319114264353836,37319.11426435383,0.0,42.01203654245731,42.01203654245731,1420120.3654245732,6.0552108211808795,6.0552108211808795,0.0,49.47864571290781,31.824993704996892,28.622582563544942,28.622582563544942,20,7,2,6.96228326442268,9.10752029353504,-12.230818969317026,27.359550561797754,4,10,40.0,40.0,17.884255594668137,178842.55594668136,-6.196387037311113,263.83617799875975,263.83617799875975,3638361.7799875974,6.96228326442268,12.032349420770124,-2.4535538830797177,3.674878636540592,False
UP25_SCORE70_NIKKEION_TP3.5_SL1.25_H1,25,70,True,3.5,1.25,1,28,11,8,3.0246997133718474,3.5084748420850254,-17.494453128577213,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.271718028150681,52717.18028150681,-17.494453128577213,121.3762426736937,121.3762426736937,2213762.426736937,3.0246997133718474,6.967869240544644,-3.0692895558952005,22,11,5,2.1981966839693845,2.432381431557865,-17.494453128577213,34.33974358974359,4,9,44.44444444444444,44.44444444444444,6.396867804706492,63968.67804706492,-17.494453128577213,55.88554890381345,55.88554890381345,1558855.4890381345,2.1981966839693845,7.46568292383397,-3.0692895558952005,6,0,3,6.0552108211808795,inf,0.0,7.609375,4,10,40.0,30.0,3.7319114264353836,37319.11426435383,0.0,42.01203654245731,42.01203654245731,1420120.3654245732,6.0552108211808795,6.0552108211808795,0.0,46.17150222030638,29.25446489044147,28.622582563544942,28.622582563544942,20,7,2,6.781323506177854,7.522362135894068,-14.885199499681057,27.359550561797754,4,10,40.0,40.0,17.436525062619513,174365.2506261951,-7.597121795098571,250.53628419832722,250.53628419832722,3505362.841983272,6.781323506177854,12.032349420770124,-2.9705817637792213,3.375265992783362,False
UP30_SCORE70_NIKKEION_TP4.0_SL1.5_H1,30,70,True,4.0,1.5,1,28,11,9,2.9911235616831533,3.1305021800913653,-20.45297839715309,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.291887787811939,52918.8778781194,-20.4529783971531,118.37953821629324,118.37953821629324,2183795.3821629323,2.9911235616831533,7.23894857531183,-3.5736969139248007,22,11,6,1.9919705139898327,2.114795441229602,-20.45297839715309,34.33974358974359,4,9,44.44444444444444,44.44444444444444,6.008472907911841,60084.729079118406,-20.4529783971531,48.79036990300234,48.79036990300234,1487903.6990300233,1.9919705139898327,7.557637941904466,-3.5736969139248007,6,0,3,6.654684736558662,inf,0.0,7.609375,4,10,40.0,30.0,4.117772400940834,41177.72400940834,0.0,46.7699410645035,46.7699410645035,1467699.4106450349,6.654684736558662,6.654684736558662,0.0,45.02467618486877,26.743746464943907,29.927816986408125,26.743746464943907,20,7,4,7.2993990657161545,7.144447023254376,-17.446222278271428,27.359550561797754,4,10,40.0,40.0,19.184719587848253,191847.19587848254,-8.969950321601672,280.8630223781758,280.8630223781758,3808630.223781758,7.2993990657161545,13.057485946687533,-3.3941908560878398,3.5244867537870244,False
UP20_SCORE70_NIKKEION_TP4.0_SL1.5_H1,20,70,True,4.0,1.5,1,28,11,9,2.9911235616831533,3.1305021800913653,-20.45297839715309,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.291887787811939,52918.8778781194,-20.4529783971531,118.37953821629324,118.37953821629324,2183795.3821629323,2.9911235616831533,7.23894857531183,-3.5736969139248007,22,11,6,1.9919705139898327,2.114795441229602,-20.45297839715309,34.33974358974359,4,9,44.44444444444444,44.44444444444444,6.008472907911841,60084.729079118406,-20.4529783971531,48.79036990300234,48.79036990300234,1487903.6990300233,1.9919705139898327,7.557637941904466,-3.5736969139248007,6,0,3,6.654684736558662,inf,0.0,7.609375,4,10,40.0,30.0,4.117772400940834,41177.72400940834,0.0,46.7699410645035,46.7699410645035,1467699.4106450349,6.654684736558662,6.654684736558662,0.0,45.02467618486877,26.743746464943907,29.927816986408125,26.743746464943907,20,7,4,7.2993990657161545,7.144447023254376,-17.446222278271428,27.359550561797754,4,10,40.0,40.0,19.184719587848253,191847.19587848254,-8.969950321601672,280.8630223781758,280.8630223781758,3808630.223781758,7.2993990657161545,13.057485946687533,-3.3941908560878398,3.5244867537870244,False
UP25_SCORE70_NIKKEION_TP4.0_SL1.5_H1,25,70,True,4.0,1.5,1,28,11,9,2.9911235616831533,3.1305021800913653,-20.45297839715309,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.291887787811939,52918.8778781194,-20.4529783971531,118.37953821629324,118.37953821629324,2183795.3821629323,2.9911235616831533,7.23894857531183,-3.5736969139248007,22,11,6,1.9919705139898327,2.114795441229602,-20.45297839715309,34.33974358974359,4,9,44.44444444444444,44.44444444444444,6.008472907911841,60084.729079118406,-20.4529783971531,48.79036990300234,48.79036990300234,1487903.6990300233,1.9919705139898327,7.557637941904466,-3.5736969139248007,6,0,3,6.654684736558662,inf,0.0,7.609375,4,10,40.0,30.0,4.117772400940834,41177.72400940834,0.0,46.7699410645035,46.7699410645035,1467699.4106450349,6.654684736558662,6.654684736558662,0.0,45.02467618486877,26.743746464943907,29.927816986408125,26.743746464943907,20,7,4,7.2993990657161545,7.144447023254376,-17.446222278271428,27.359550561797754,4,10,40.0,40.0,19.184719587848253,191847.19587848254,-8.969950321601672,280.8630223781758,280.8630223781758,3808630.223781758,7.2993990657161545,13.057485946687533,-3.3941908560878398,3.5244867537870244,False
UP25_SCORE70_NIKKEION_TP3.5_SL1.75_H1,25,70,True,3.5,1.75,1,28,10,7,2.727313682701272,2.723871680227699,-23.287039329979553,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.02234040143523,50223.4040143523,-23.287039329979553,102.69039897742363,102.69039897742363,2026903.9897742362,2.727313682701272,6.703511007009502,-4.429841501053542,22,10,5,1.9774097321967545,1.9820444839388125,-23.287039329979553,34.33974358974359,4,9,44.44444444444444,44.44444444444444,6.29256409711186,62925.640971118606,-23.287039329979553,47.550718553060165,47.550718553060165,1475507.1855306018,1.9774097321967545,7.316785759905335,-4.429841501053542,6,0,2,5.476961501217837,inf,0.0,7.609375,4,10,40.0,30.0,3.37690503518274,33769.0503518274,0.0,37.36998434510159,37.36998434510159,1373699.843451016,5.476961501217837,5.476961501217837,0.0,40.25614916287616,26.3192723134404,27.35556759683022,26.3192723134404,20,7,2,6.486316200323738,5.859716128557023,-19.917628375722973,27.359550561797754,4,10,40.0,40.0,16.84088340222096,168408.8340222096,-10.31556826706581,229.81075927985563,229.81075927985563,3298107.592798556,6.486316200323738,12.032349420770124,-3.8134597805052652,2.7852513810751303,False
UP20_SCORE70_NIKKEION_TP3.5_SL1.75_H1,20,70,True,3.5,1.75,1,28,10,7,2.727313682701272,2.723871680227699,-23.287039329979553,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.02234040143523,50223.4040143523,-23.287039329979553,102.69039897742363,102.69039897742363,2026903.9897742362,2.727313682701272,6.703511007009502,-4.429841501053542,22,10,5,1.9774097321967545,1.9820444839388125,-23.287039329979553,34.33974358974359,4,9,44.44444444444444,44.44444444444444,6.29256409711186,62925.640971118606,-23.287039329979553,47.550718553060165,47.550718553060165,1475507.1855306018,1.9774097321967545,7.316785759905335,-4.429841501053542,6,0,2,5.476961501217837,inf,0.0,7.609375,4,10,40.0,30.0,3.37690503518274,33769.0503518274,0.0,37.36998434510159,37.36998434510159,1373699.843451016,5.476961501217837,5.476961501217837,0.0,40.25614916287616,26.3192723134404,27.35556759683022,26.3192723134404,20,7,2,6.486316200323738,5.859716128557023,-19.917628375722973,27.359550561797754,4,10,40.0,40.0,16.84088340222096,168408.8340222096,-10.31556826706581,229.81075927985563,229.81075927985563,3298107.592798556,6.486316200323738,12.032349420770124,-3.8134597805052652,2.7852513810751303,False
UP30_SCORE70_NIKKEION_TP3.5_SL1.75_H1,30,70,True,3.5,1.75,1,28,10,7,2.727313682701272,2.723871680227699,-23.287039329979553,19.044692737430168,8,18,44.44444444444444,38.88888888888889,5.02234040143523,50223.4040143523,-23.287039329979553,102.69039897742363,102.69039897742363,2026903.9897742362,2.727313682701272,6.703511007009502,-4.429841501053542,22,10,5,1.9774097321967545,1.9820444839388125,-23.287039329979553,34.33974358974359,4,9,44.44444444444444,44.44444444444444,6.29256409711186,62925.640971118606,-23.287039329979553,47.550718553060165,47.550718553060165,1475507.1855306018,1.9774097321967545,7.316785759905335,-4.429841501053542,6,0,2,5.476961501217837,inf,0.0,7.609375,4,10,40.0,30.0,3.37690503518274,33769.0503518274,0.0,37.36998434510159,37.36998434510159,1373699.843451016,5.476961501217837,5.476961501217837,0.0,40.25614916287616,26.3192723134404,27.35556759683022,26.3192723134404,20,7,2,6.486316200323738,5.859716128557023,-19.917628375722973,27.359550561797754,4,10,40.0,40.0,16.84088340222096,168408.8340222096,-10.31556826706581,229.81075927985563,229.81075927985563,3298107.592798556,6.486316200323738,12.032349420770124,-3.8134597805052652,2.7852513810751303,False
UP20_SCORE70_NIKKEION_TP3.5_SL1.5_H1,20,70,True,3.5,1.5,1,28,11,7,2.70262911129671,2.925014829663518,-20.4529783971531,19.044692737430168,8,18,44.44444444444444,38.88888888888889,4.794940533292602,47949.40533292602,-20.4529783971531,102.12248725753975,102.12248725753975,2021224.8725753974,2.70262911129671,6.76378124526357,-3.5736969139248007,22,11,5,1.9459930049545848,2.089064378891272,-20.4529783971531,34.33974358974359,4,9,44.44444444444444,44.44444444444444,5.837764360826604,58377.643608266044,-20.4529783971531,47.13730093305293,47.13730093305293,1471373.0093305293,1.9459930049545848,7.46568292383397,-3.5736969139248007,6,0,2,5.476961501217837,inf,0.0,7.609375,4,10,40.0,30.0,3.37690503518274,33769.0503518274,0.0,37.36998434510159,37.36998434510159,1373699.843451016,5.476961501217837,5.476961501217837,0.0,40.23474644794543,26.192288651141276,27.35556759683022,26.192288651141276,20,7,2,6.633060323869837,6.583540151064485,-17.446222278271406,27.359550561797754,4,10,40.0,40.0,17.136255094638397,171362.55094638397,-8.969950321601672,239.9889833378738,239.9889833378738,3399889.833378738,6.633060323869837,12.032349420770124,-3.3941908560878398,3.078739628167327,False
UP30_SCORE70_NIKKEION_TP3.5_SL1.5_H1,30,70,True,3.5,1.5,1,28,11,7,2.70262911129671,2.925014829663518,-20.4529783971531,19.044692737430168,8,18,44.44444444444444,38.88888888888889,4.794940533292602,47949.40533292602,-20.4529783971531,102.12248725753975,102.12248725753975,2021224.8725753974,2.70262911129671,6.76378124526357,-3.5736969139248007,22,11,5,1.9459930049545848,2.089064378891272,-20.4529783971531,34.33974358974359,4,9,44.44444444444444,44.44444444444444,5.837764360826604,58377.643608266044,-20.4529783971531,47.13730093305293,47.13730093305293,1471373.0093305293,1.9459930049545848,7.46568292383397,-3.5736969139248007,6,0,2,5.476961501217837,inf,0.0,7.609375,4,10,40.0,30.0,3.37690503518274,33769.0503518274,0.0,37.36998434510159,37.36998434510159,1373699.843451016,5.476961501217837,5.476961501217837,0.0,40.23474644794543,26.192288651141276,27.35556759683022,26.192288651141276,20,7,2,6.633060323869837,6.583540151064485,-17.446222278271406,27.359550561797754,4,10,40.0,40.0,17.136255094638397,171362.55094638397,-8.969950321601672,239.9889833378738,239.9889833378738,3399889.833378738,6.633060323869837,12.032349420770124,-3.3941908560878398,3.078739628167327,False
