strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective
UP45_SCORE50_NIKKEION_TP4.0_SL1.5_H1,45,50,True,4.0,1.5,1,41,3,7,8.758718345752518,35.72832166668579,-4.660245378907934,14.454874517374517,11,13,84.61538461538461,84.61538461538461,45.502906624653974,455029.0662465397,-4.6602453789079235,2907.333924577596,2907.333924577596,30073339.245775957,8.758718345752518,9.722313956546166,-3.446826057633704,11,0,2,7.6741845988210775,inf,0.0,8.810855263157894,6,6,100.0,100.0,14.707039871804929,147070.39871804928,7.908127290151623,124.50392132578739,124.50392132578739,2245039.213257874,7.6741845988210775,7.6741845988210775,0.0,30,3,5,9.156380719627379,27.56467302534369,-4.6602453789079235,19.743243243243242,5,7,71.42857142857143,71.42857142857143,71.89936384138173,718993.6384138173,-4.6602453789079235,1239.5462791108769,1239.5462791108769,13395462.791108768,9.156380719627379,10.556737028211945,-3.446826057633704,158.7832695617097,66.53809229298832,156.14590692434703,66.53809229298832
UP45_SCORE50_NIKKEION_TP4.0_SL1.75_H5,45,50,True,4.0,1.75,5,41,4,3,8.928212317341796,38.29819788165071,-5.380154938462489,14.454874517374517,11,13,84.61538461538461,84.61538461538461,46.764156869861004,467641.56869861006,-5.380154938462489,3105.8232186817286,3105.8232186817286,32058232.186817285,8.928212317341796,10.158676536845395,-2.4535817130664883,11,1,1,7.656136210036703,418.7603851874309,-0.20159282999661077,8.810855263157894,6,6,100.0,100.0,14.675207409640775,146752.07409640774,7.908127290151623,124.02624300445649,124.02624300445649,2240262.430044565,7.656136210036703,8.441909114040033,-0.20159282999659958,30,3,2,9.394640223353663,30.31935972093753,-5.380154938462489,19.743243243243242,5,7,71.42857142857143,71.42857142857143,74.26897069290692,742689.7069290691,-5.380154938462489,1331.00342874471,1331.00342874471,14310034.287447099,9.394640223353663,10.794516323069603,-3.2042446740897845,158.76167227492306,66.40307518910646,156.1243096375604,66.40307518910646
UP45_SCORE50_NIKKEION_TP4.0_SL1.0_H5,45,50,True,4.0,1.0,5,41,5,2,8.825395651451622,31.44023829202575,-3.4223891670768003,14.454874517374517,11,13,84.61538461538461,84.61538461538461,45.41775415390565,454177.54153905646,-3.1870898770928857,2977.05541478486,2977.05541478486,30770554.147848602,8.825395651451622,10.381337766448288,-2.3773875765243657,11,1,1,7.656136210036703,418.7603851874309,-0.20159282999661077,8.810855263157894,6,6,100.0,100.0,14.675207409640775,146752.07409640774,7.908127290151623,124.02624300445649,124.02624300445649,2240262.430044565,7.656136210036703,8.441909114040033,-0.20159282999659958,30,4,1,9.25412411330376,24.75828203179519,-3.4223891670768114,19.743243243243242,5,7,71.42857142857143,71.42857142857143,71.76850850613268,717685.0850613267,-3.1870898770928857,1273.5245360177069,1273.5245360177069,13735245.360177068,9.25412411330376,11.127271863528385,-2.921336263156307,158.82040524806462,66.40307518910646,156.18304261070196,66.40307518910646
UP45_SCORE50_NIKKEION_TP4.0_SL1.25_H5,45,50,True,4.0,1.25,5,41,5,2,8.83455317503005,32.465693251879514,-4.252986458846008,14.454874517374517,11,13,84.61538461538461,84.61538461538461,45.73183657511958,457318.36575119576,-3.929308795320363,2987.3892337556467,2987.3892337556467,30873892.337556466,8.83455317503005,10.381337766448288,-2.302295883181255,11,1,1,7.656136210036703,418.7603851874309,-0.20159282999661077,8.810855263157894,6,6,100.0,100.0,14.675207409640775,146752.07409640774,7.908127290151623,124.02624300445649,124.02624300445649,2240262.430044565,7.656136210036703,8.441909114040033,-0.20159282999659958,30,4,1,9.26663939552761,25.580191830762583,-4.252986458846008,19.743243243243242,5,7,71.42857142857143,71.42857142857143,72.35180443124426,723518.0443124425,-3.929308795320363,1278.137307643118,1278.137307643118,13781373.07643118,9.26663939552761,11.127271863528385,-2.827471646477419,158.79548732931156,66.40307518910646,156.1581246919489,66.40307518910646
UP45_SCORE50_NIKKEION_TP4.0_SL1.5_H5,45,50,True,4.0,1.5,5,41,4,3,8.95916945238741,43.986813703648224,-4.660245378907934,14.454874517374517,11,13,84.61538461538461,84.61538461538461,46.861790911158714,468617.9091115871,-4.6602453789079235,3148.7143366530117,3148.7143366530117,32487143.36653012,8.95916945238741,10.158676536845395,-2.136271078848939,11,1,1,7.656136210036703,418.7603851874309,-0.20159282999661077,8.810855263157894,6,6,100.0,100.0,14.675207409640775,146752.07409640774,7.908127290151623,124.02624300445649,124.02624300445649,2240262.430044565,7.656136210036703,8.441909114040033,-0.20159282999659958,30,3,2,9.436948307916005,34.93165196283964,-4.6602453789079235,19.743243243243242,5,7,71.42857142857143,71.42857142857143,74.45029105531695,744502.9105531696,-4.6602453789079235,1350.1490062431594,1350.1490062431594,14501490.062431594,9.436948307916005,10.794516323069603,-2.781163828466386,158.7832695617097,66.40307518910646,156.14590692434703,66.40307518910646
UP45_SCORE60_NIKKEION_TP4.0_SL2.0_H1,45,60,True,4.0,2.0,1,36,1,6,9.74598042099013,164.37509465814875,-2.147544556223724,17.532,10,10,100.0,100.0,58.320531581299726,583205.3158129972,6.630657980588639,2684.939593098769,2684.939593098769,27849395.93098769,9.74598042099013,10.0857954203391,-2.147544556223735,10,0,1,8.311354046271623,inf,0.0,8.009868421052632,6,6,100.0,100.0,14.616260921983715,146162.60921983715,6.630657980588639,121.24878066297357,121.24878066297357,2212487.806629736,8.311354046271623,8.311354046271623,0.0,26,1,5,10.297759795881866,125.67343409336682,-2.147544556223746,35.30297397769517,4,4,100.0,100.0,123.87693757027374,1238769.3757027374,9.500395032420105,1158.7366966514694,1158.7366966514694,12587366.966514694,10.297759795881866,10.79557196996609,-2.147544556223735,161.93557366331328,65.6970734423385,161.93557366331328,65.6970734423385
UP45_SCORE60_NIKKEION_TP4.0_SL2.0_H3,45,60,True,4.0,2.0,3,36,1,4,10.009444814315339,9426.787903877812,-0.03822916630312756,17.532,10,10,100.0,100.0,60.57387374841485,605738.7374841485,6.283262088860453,2948.339396669302,2948.339396669302,30483393.966693018,10.009444814315339,10.296521213761581,-0.038229166303127476,10,1,0,8.278680690340503,2166.5404736522423,-0.03822916630312756,8.009868421052632,6,6,100.0,100.0,14.558361606695684,145583.61606695683,6.283262088860453,120.52796622829032,120.52796622829032,2205279.662282903,8.278680690340503,9.202781785523127,-0.038229166303127476,26,0,4,10.67512332353643,inf,0.0,35.30297397769517,4,4,100.0,100.0,129.59714196099358,1295971.419609936,9.500395032420105,1282.2915291902996,1282.2915291902996,13822915.291902997,10.67512332353643,10.67512332353643,0.0,161.9988531250109,65.4983531640922,162.0,65.4983531640922
UP45_SCORE60_NIKKEION_TP4.0_SL2.0_H5,45,60,True,4.0,2.0,5,36,2,2,9.966172932813855,1019.8315027829143,-0.20159282999661077,17.532,10,10,100.0,100.0,59.99695614157506,599969.5614157506,6.109567456009102,2900.1511927726688,2900.1511927726688,30001511.92772669,9.966172932813855,10.562775772941684,-0.17607534935918925,10,1,0,8.262344323971154,410.8530847605305,-0.20159282999661077,8.009868421052632,6,6,100.0,100.0,14.529412501220458,145294.12501220457,6.109567456009102,120.16756588514453,120.16756588514453,2201675.658851445,8.262344323971154,9.202781785523127,-0.20159282999659958,26,1,2,10.621491628522588,1835.2367933748492,-0.1505578687217679,35.30297397769517,4,4,100.0,100.0,128.19827160210696,1281982.7160210696,9.500395032420105,1262.6671942849955,1262.6671942849955,13626671.942849955,10.621491628522588,11.052373608412363,-0.15055786872177893,161.9939522151001,65.39466743675239,161.99548326393835,65.39466743675239
UP45_SCORE60_NIKKEION_TP4.0_SL1.5_H3,45,60,True,4.0,1.5,3,36,1,5,9.953371306497466,9373.984076940098,-0.03822916630312756,17.532,10,10,100.0,100.0,60.3232522740672,603232.522740672,6.283262088860453,2892.3843849165887,2892.3843849165887,29923843.849165887,9.953371306497466,10.238845605720341,-0.038229166303127476,10,1,1,8.076816062196158,2113.7366467145284,-0.03822916630312756,8.009868421052632,6,6,100.0,100.0,14.140659149449617,141406.59149449616,6.283262088860453,116.4799770327341,116.4799770327341,2164799.770327341,8.076816062196158,8.978487754251635,-0.038229166303127476,26,0,4,10.67512332353643,inf,0.0,35.30297397769517,4,4,100.0,100.0,129.59714196099358,1295971.419609936,9.500395032420105,1282.2915291902996,1282.2915291902996,13822915.291902997,10.67512332353643,10.67512332353643,0.0,161.9988531250109,64.36104512802932,162.0,64.36104512802932
UP45_SCORE60_NIKKEION_TP4.0_SL1.25_H3,45,60,True,4.0,1.25,3,36,2,4,9.662763533621982,82.06315729550457,-4.25298645884602,17.532,10,10,100.0,100.0,57.256785882074816,572567.8588207482,6.283262088860453,2603.4609008360712,2603.4609008360712,27034609.00836071,9.662763533621982,10.357373612810013,-2.1456078125745677,10,1,1,8.076816062196158,2113.7366467145284,-0.03822916630312756,8.009868421052632,6,6,100.0,100.0,14.140659149449617,141406.59149449616,6.283262088860453,116.4799770327341,116.4799770327341,2164799.770327341,8.076816062196158,8.978487754251635,-0.038229166303127476,26,1,3,10.272743330324223,63.80088807545875,-4.252986458846008,35.30297397769517,4,4,100.0,100.0,121.93097598101261,1219309.7598101262,7.641116863885111,1148.8272300709268,1148.8272300709268,12488272.300709268,10.272743330324223,10.853772521891033,-4.252986458846008,161.87241040623462,64.36104512802932,161.87241040623462,64.36104512802932
UP45_SCORE60_NIKKEION_TP4.0_SL1.75_H3,45,60,True,4.0,1.75,3,36,1,5,9.953371306497466,9373.984076940098,-0.03822916630312756,17.532,10,10,100.0,100.0,60.3232522740672,603232.522740672,6.283262088860453,2892.3843849165887,2892.3843849165887,29923843.849165887,9.953371306497466,10.238845605720341,-0.038229166303127476,10,1,1,8.076816062196158,2113.7366467145284,-0.03822916630312756,8.009868421052632,6,6,100.0,100.0,14.140659149449617,141406.59149449616,6.283262088860453,116.4799770327341,116.4799770327341,2164799.770327341,8.076816062196158,8.978487754251635,-0.038229166303127476,26,0,4,10.67512332353643,inf,0.0,35.30297397769517,4,4,100.0,100.0,129.59714196099358,1295971.419609936,9.500395032420105,1282.2915291902996,1282.2915291902996,13822915.291902997,10.67512332353643,10.67512332353643,0.0,161.9988531250109,64.36104512802932,162.0,64.36104512802932
UP45_SCORE60_NIKKEION_TP4.0_SL1.0_H3,45,60,True,4.0,1.0,3,36,3,3,9.565439682337887,57.25316267987596,-3.4223891670768114,17.532,10,10,100.0,100.0,56.26369325601125,562636.9325601124,6.283262088860453,2510.6669905294984,2510.6669905294984,26106669.905294985,9.565439682337887,10.620526235601801,-2.0405124035651423,10,1,1,8.076816062196158,2113.7366467145284,-0.03822916630312756,8.009868421052632,6,6,100.0,100.0,14.140659149449617,141406.59149449616,6.283262088860453,116.4799770327341,116.4799770327341,2164799.770327341,8.076816062196158,8.978487754251635,-0.038229166303127476,26,2,2,10.137987228546248,44.32965978686254,-3.4223891670768114,35.30297397769517,4,4,100.0,100.0,119.44824441585371,1194482.444158537,8.574894501886599,1105.9623371702125,1105.9623371702125,12059623.371702125,10.137987228546248,11.236290666108113,-3.0416540221961497,161.89732832498768,64.36104512802932,161.89732832498768,64.36104512802932
UP45_SCORE50_NIKKEION_TP3.5_SL1.25_H1,45,50,True,3.5,1.25,1,41,3,4,7.83969331322746,29.80347321853282,-4.252986458846008,14.454874517374517,11,13,84.61538461538461,84.61538461538461,38.26936352079047,382693.63520790474,-3.929308795320363,2036.551061072733,2036.551061072733,21365510.61072733,7.83969331322746,8.752283014724046,-3.7197762390626328,11,0,1,7.090050078054983,inf,0.0,8.810855263157894,6,6,100.0,100.0,13.631909030031613,136319.0903003161,6.907111378882647,111.71110115160077,111.71110115160077,2117111.0115160076,7.090050078054983,7.090050078054983,0.0,30,3,3,8.114562499457369,22.814652220861014,-4.25298645884602,19.743243243243242,5,7,71.42857142857143,71.42857142857143,59.38718165572664,593871.8165572664,-3.929308795320363,909.1823477611617,909.1823477611617,10091823.477611618,8.114562499457369,9.429489025959592,-3.7197762390626328,158.79548732931156,63.01734799690968,156.1581246919489,63.01734799690968
UP45_SCORE50_NIKKEION_TP3.5_SL1.0_H1,45,50,True,3.5,1.0,1,41,3,4,7.891764106931806,36.85406119997418,-3.422389167076789,14.454874517374517,11,13,84.61538461538461,84.61538461538461,38.44570491332091,384457.04913320905,-3.1870898770928857,2084.316715096516,2084.316715096516,21843167.150965158,7.891764106931806,8.752283014724046,-3.0081420584365763,11,0,1,7.090050078054983,inf,0.0,8.810855263157894,6,6,100.0,100.0,13.631909030031613,136319.0903003161,6.907111378882647,111.71110115160077,111.71110115160077,2117111.0115160076,7.090050078054983,7.090050078054983,0.0,30,3,3,8.185725917519973,28.211899433281243,-3.4223891670768003,19.743243243243242,5,7,71.42857142857143,71.42857142857143,59.71467281328317,597146.7281328317,-3.1870898770928857,931.7440621747952,931.7440621747952,10317440.621747952,8.185725917519973,9.429489025959592,-3.0081420584365763,158.82040524806462,63.01734799690968,156.18304261070196,63.01734799690968
UP45_SCORE50_NIKKEION_TP3.5_SL2.0_H1,45,50,True,3.5,2.0,1,41,3,4,7.805096244403976,25.88024476680719,-6.089285138951006,14.454874517374517,11,13,84.61538461538461,84.61538461538461,38.2825789854628,382825.789854628,-6.089285138950995,2003.38056579049,2003.38056579049,21033805.6579049,7.805096244403976,8.759760931237302,-4.287323122151487,11,0,1,7.090050078054983,inf,0.0,8.810855263157894,6,6,100.0,100.0,13.631909030031613,136319.0903003161,6.907111378882647,111.71110115160077,111.71110115160077,2117111.0115160076,7.090050078054983,7.090050078054983,0.0,30,3,3,8.067279838731942,19.816589300326807,-6.089285138950995,19.743243243243242,5,7,71.42857142857143,71.42857142857143,59.41172466154667,594117.2466154667,-6.089285138950995,893.5145367196947,893.5145367196947,9935145.367196947,8.067279838731942,9.44001350105232,-4.287323122151487,158.74039836890842,63.01734799690968,156.10303573154576,63.01734799690968
UP45_SCORE50_NIKKEION_TP3.5_SL1.5_H1,45,50,True,3.5,1.5,1,41,3,4,7.876632656999396,32.230851565771545,-4.6602453789079235,14.454874517374517,11,13,84.61538461538461,84.61538461538461,38.53988217478979,385398.8217478979,-4.6602453789079235,2067.846269014526,2067.846269014526,21678462.69014526,7.876632656999396,8.770589923944115,-3.446826057633704,11,0,1,7.090050078054983,inf,0.0,8.810855263157894,6,6,100.0,100.0,13.631909030031613,136319.0903003161,6.907111378882647,111.71110115160077,111.71110115160077,2117111.0115160076,7.090050078054983,7.090050078054983,0.0,30,3,3,8.165046269279015,24.688593891170818,-4.6602453789079235,19.743243243243242,5,7,71.42857142857143,71.42857142857143,59.889573441725375,598895.7344172538,-4.6602453789079235,923.9643822277362,923.9643822277362,10239643.822277362,8.165046269279015,9.45525430560265,-3.446826057633704,158.7832695617097,63.01734799690968,156.14590692434703,63.01734799690968
UP45_SCORE50_NIKKEION_TP3.5_SL1.75_H1,45,50,True,3.5,1.75,1,41,3,4,7.8456755219537815,28.70718645534423,-5.3801549384624785,14.454874517374517,11,13,84.61538461538461,84.61538461538461,38.44224813349208,384422.4813349208,-5.380154938462489,2039.225300707506,2039.225300707506,21392253.00707506,7.8456755219537815,8.770589923944115,-3.869906903257103,11,0,1,7.090050078054983,inf,0.0,8.810855263157894,6,6,100.0,100.0,13.631909030031613,136319.0903003161,6.907111378882647,111.71110115160077,111.71110115160077,2117111.0115160076,7.090050078054983,7.090050078054983,0.0,30,3,3,8.122738184716676,21.98949248076273,-5.380154938462489,19.743243243243242,5,7,71.42857142857143,71.42857142857143,59.70825307931534,597082.5307931534,-5.380154938462489,910.4455028910659,910.4455028910659,10104455.02891066,8.122738184716676,9.45525430560265,-3.869906903257103,158.76167227492306,63.01734799690968,156.1243096375604,63.01734799690968
