strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss
UP20_SCORE20_NIKKEIOFF_TP2.0_SL1.75_H3,20,20,False,2.0,1.75,3,591,227,33,1.8251999133773653,2.1348025095868577,-68.78197471027346,149.69677531206656,36,49,73.46938775510205,69.38775510204081,31.017884110172513,310178.8411017251,-44.5494894008167,2083053.5766888687,2083053.5766888687,20831535766.888687,1.8251999133773653,5.5748598498468604,-4.187470645542882,276,121,18,0.9882597792052901,1.5104525975946632,-68.78197471027346,138.85537190082644,17,25,68.0,60.0,16.868431944687355,168684.31944687356,-44.5494894008167,954.6226400385002,954.6226400385002,10546226.400385002,0.9882597792052901,5.207151178116152,-4.416105235928459,316,106,15,2.5624628315467657,2.945517625600207,-31.15778669753301,161.65126050420167,20,25,80.0,76.0,44.35968040597032,443596.8040597032,-28.01823922811897,204941.44577639957,204941.44577639957,2050414457.763996,2.5624628315467657,5.8378350369508025,-3.926482103687646
UP20_SCORE20_NIKKEIOFF_TP2.0_SL1.75_H5,20,20,False,2.0,1.75,5,521,212,15,1.6075369014682095,1.9140221446193415,-67.98154553794427,131.9661927877947,31,49,63.26530612244898,63.26530612244898,24.247338250280567,242473.38250280567,-39.226034275140066,201757.6015573209,201757.6015573209,2018576015.5732088,1.6075369014682095,5.675843801946289,-4.322212307247483,240,108,10,0.8989389259902281,1.4399534581156155,-67.98154553794427,120.74380165289257,14,25,56.00000000000001,56.00000000000001,13.817786822506692,138177.86822506692,-39.226034275140066,514.1870164836972,514.1870164836972,6141870.164836972,0.8989389259902281,5.349451035358474,-4.540575874348739,282,104,5,2.2183907391868702,2.4687645080090466,-31.157786697533,144.460729312763,18,25,72.0,68.0,34.04579234791025,340457.9234791025,-28.01823922811897,34016.3007517078,34016.3007517078,341163007.51707804,2.2183907391868702,5.9073764222331455,-4.095450141411564
UP20_SCORE20_NIKKEIOFF_TP2.0_SL2.0_H1,20,20,False,2.0,2.0,1,725,266,74,1.663730974919572,2.0405930627461957,-78.13538735143423,183.63817614424408,34,49,69.38775510204081,65.3061224489796,36.35640298952832,363564.0298952832,-47.96921965448019,6522208.919177237,6522208.919177237,65223089191.77237,1.663730974919572,5.153281930543543,-4.3577122154240495,358,146,49,0.8623933719070624,1.4651876747737245,-78.13538735143423,180.10950413223142,15,25,60.0,56.00000000000001,21.380442002159366,213804.4200215937,-47.96921965448019,1317.91668778653,1317.91668778653,14179166.877865301,0.8623933719070624,4.586882687544415,-4.545769196004711,368,120,25,2.4491112355906965,2.8190293799834785,-36.51786731584116,187.72625698324023,21,25,84.0,76.0,49.840273521128374,498402.7352112837,-33.64077701174636,477394.20786815934,477394.20786815934,4774942078.681594,2.4491112355906965,5.632024521707603,-4.128909555717577
UP20_SCORE20_NIKKEIOFF_TP2.0_SL2.0_H3,20,20,False,2.0,2.0,3,592,223,30,1.700706242546979,1.988084694708878,-71.24937097099549,149.95006934812758,34,49,69.38775510204081,69.38775510204081,29.016291648812086,290162.91648812086,-37.825250281060406,981869.4196645035,981869.4196645035,9819694196.645037,1.700706242546979,5.489911659608312,-4.569324245774239,270,116,17,0.830398925112279,1.404068606966253,-71.24937097099549,135.83677685950414,15,25,60.0,60.0,14.048700393854519,140487.00393854518,-37.825250281060406,544.7495780625094,544.7495780625094,6447495.780625094,0.830398925112279,5.058980908723472,-4.783408191061201,323,107,13,2.434721953036877,2.6945537107485706,-36.48237935867623,165.23214285714286,20,25,80.0,76.0,43.27439504172663,432743.9504172663,-29.77063650976173,157997.26383000024,157997.26383000024,1580972638.3000026,2.434721953036877,5.789347904979014,-4.337233239668747
UP20_SCORE20_NIKKEIOFF_TP2.0_SL2.0_H5,20,20,False,2.0,2.0,5,518,210,16,1.4003606592174718,1.7374278876320361,-71.02942590473205,131.20631067961165,29,49,59.183673469387756,57.14285714285714,21.569546352702947,215695.46352702947,-38.36418755484646,64396.92314749958,64396.92314749958,644969231.4749959,1.4003606592174718,5.54889076467455,-4.684150162119575,231,103,12,0.6075184840402952,1.273360777957095,-71.02942590473205,116.2159090909091,14,25,56.00000000000001,52.0,9.827584637935583,98275.84637935582,-38.36418755484646,189.06995516910285,189.06995516910285,2890699.5516910288,0.6075184840402952,5.107128358244305,-4.9842297091452705,288,107,4,2.0446349190442965,2.252094456352419,-33.89456235876705,148.15774647887324,16,25,64.0,60.0,32.599718140974275,325997.18140974274,-29.77063650976173,23060.796935882998,23060.796935882998,231607969.35883,2.0446349190442965,5.851661495513289,-4.395288542085495
UP20_SCORE20_NIKKEIOFF_TP2.5_SL1.0_H1,20,20,False,2.5,1.0,1,725,271,127,3.1002723290960184,4.095826570694439,-49.89406921480551,183.63817614424408,42,49,85.71428571428571,75.51020408163265,70.5055044891132,705055.0448911322,-35.75624700329277,173011315858.3049,173011315858.3049,1730113159583049.0,3.1002723290960184,6.550084964892504,-2.6791185810575064,358,148,77,2.2458523716314116,2.921943380471262,-49.89406921480551,180.10950413223142,19,25,76.0,68.0,47.58636577216039,475863.6577216039,-35.75624700329277,192335.7277185198,192335.7277185198,1924357277.185198,2.2458523716314116,5.820712431016212,-2.826584199117293,368,123,50,3.9360415647549907,5.707285925955899,-22.5376214880745,187.72625698324023,24,25,96.0,88.0,90.19883601856878,901988.3601856879,-19.82673911931392,94204339.05472887,94204339.05472887,942044390547.2887,3.9360415647549907,7.168040693171678,-2.5016802764002017
UP20_SCORE20_NIKKEIOFF_TP2.5_SL1.0_H3,20,20,False,2.5,1.0,3,567,229,53,3.1594880219805255,3.780690406692439,-49.39822965549596,143.61771844660194,38,49,77.55102040816327,73.46938775510205,53.30901902576379,533090.1902576379,-25.95179629588984,2107851272.8359454,2107851272.8359454,21078513728359.453,3.1594880219805255,7.206120972870806,-2.8132715299885342,268,127,31,2.099158891595691,2.495361339205521,-49.39822965549596,134.46016483516482,18,25,72.0,68.0,29.589071808606686,295890.7180860669,-25.95179629588984,18390.568065086547,18390.568065086547,184905680.65086547,2.099158891595691,6.6580689480192685,-2.9623081789218255,300,103,22,4.0760277693546625,5.501908452734034,-22.5376214880745,153.46638655462183,20,25,80.0,80.0,74.47346223865209,744734.622386521,-18.32932803627385,10738426.252126435,10738426.252126435,107385262521.26434,4.0760277693546625,7.585930564604466,-2.637087285637676
UP20_SCORE20_NIKKEIOFF_TP2.5_SL1.0_H5,20,20,False,2.5,1.0,5,502,210,32,3.085986968967353,3.581455093228173,-46.961144426583225,127.15360610263522,41,49,83.6734693877551,71.42857142857143,45.29141017405568,452914.1017405568,-29.407401947063505,207023356.9295279,207023356.9295279,2070234569295.279,3.085986968967353,7.360543591899562,-2.8576822400621937,230,108,23,2.1241095412499083,2.52062567704735,-46.961144426583225,115.39491758241758,19,25,76.0,64.0,25.180431842240214,251804.31842240214,-29.407401947063505,9189.478245241075,9189.478245241075,92894782.45241076,2.1241095412499083,6.637903759556706,-2.974806149800366,273,103,9,3.8629064806784563,4.733953044391583,-22.53762148807449,139.65441176470588,22,25,88.0,80.0,63.24821548633717,632482.1548633717,-17.693129572023636,2099241.9598385943,2099241.9598385943,20993419598.385944,3.8629064806784563,7.8647154366836345,-2.7420209224368857
UP20_SCORE20_NIKKEIOFF_TP2.5_SL1.25_H1,20,20,False,2.5,1.25,1,725,270,124,2.9356948743914537,3.4985019360315786,-58.173973599825615,183.63817614424408,38,49,77.55102040816327,71.42857142857143,67.43734465516606,674373.4465516605,-41.75383985530152,50228880876.95229,50228880876.95229,502288809769522.9,2.9356948743914537,6.549979681312732,-3.155044337272182,358,147,74,2.0964167735756725,2.5211555680994846,-58.173973599825615,180.10950413223142,17,25,68.0,64.0,45.42219692961628,454221.9692961628,-41.75383985530152,108288.81350622841,108288.81350622841,1083888135.0622842,2.0964167735756725,5.895276924000716,-3.3563688845174187,368,123,50,3.7571809382417998,4.857004565597334,-26.444653264347718,187.72625698324023,22,25,88.0,84.0,86.39562848165217,863956.2848165217,-24.027582102360235,48556873.01958423,48556873.01958423,485569730195.84235,3.7571809382417998,7.106605429846574,-2.9144369515400705
UP20_SCORE20_NIKKEIOFF_TP2.5_SL1.25_H3,20,20,False,2.5,1.25,3,555,222,56,2.905906217260853,3.17364214082059,-53.35681830793955,140.67574600971548,36,49,73.46938775510205,69.38775510204081,48.09879027865967,480987.90278659674,-28.771328085155588,353482041.4051157,353482041.4051157,3534821414051.157,2.905906217260853,7.0713161220503435,-3.342208639923382,261,120,32,1.9033510506182731,2.1659506898612455,-53.35681830793955,131.12826685006877,16,25,64.0,60.0,26.69882426833029,266988.2426833029,-28.771328085155588,9333.019413589855,9333.019413589855,94330194.13589855,1.9033510506182731,6.54498525314553,-3.550569137351255,295,103,24,3.7596035405606627,4.4618875748720725,-26.09747803226854,150.90861344537814,20,25,80.0,80.0,67.1552077533397,671552.0775333969,-22.15267639667937,3497892.229876997,3497892.229876997,34979922298.769966,3.7596035405606627,7.445065114670356,-3.1103830830224544
UP20_SCORE20_NIKKEIOFF_TP2.5_SL1.25_H5,20,20,False,2.5,1.25,5,478,199,34,2.7754094261854334,2.954078160667358,-48.28976909523928,121.1585704371964,38,49,77.55102040816327,65.3061224489796,38.39136039416592,383913.6039416592,-29.77145936142689,23112827.134135112,23112827.134135112,231129271341.35114,2.7754094261854334,7.188376293694411,-3.4116144734879565,219,101,23,1.8600640014901193,2.110688453949192,-48.28976909523928,110.02716643741404,18,25,72.0,60.0,21.403357598384837,214033.57598384834,-29.77145936142689,3993.021176822981,3993.021176822981,40930211.76822981,1.8600640014901193,6.560272395541965,-3.6312685776991676,260,99,11,3.509120798028048,3.8815921539666496,-26.09747803226855,133.00420168067225,20,25,80.0,72.0,53.49027747431926,534902.7747431926,-21.47561930386235,527024.315271289,527024.315271289,5271243152.712891,3.509120798028048,7.633490666672375,-3.1981877762319186
UP20_SCORE20_NIKKEIOFF_TP2.5_SL1.5_H1,20,20,False,2.5,1.5,1,725,268,123,2.739014070271308,3.0434732417247785,-65.67168764900816,183.63817614424408,37,49,75.51020408163265,71.42857142857143,62.803896764167476,628038.9676416747,-45.39021268494628,11705808773.082586,11705808773.082586,117058088730825.86,2.739014070271308,6.471673553129743,-3.6260060180358002,358,146,73,1.9255684592758207,2.234913864356188,-65.67168764900816,180.10950413223142,16,25,64.0,60.0,43.01202450154979,430120.2450154979,-45.39021268494628,56912.340622198324,56912.340622198324,570123406.2219833,1.9255684592758207,5.884780283980799,-3.8234240533094894,368,122,50,3.5359040728402813,4.1464481669317275,-30.39074543726945,187.72625698324023,22,25,88.0,88.0,79.76981206306938,797698.1206306937,-27.659783929637506,21513600.711961646,21513600.711961646,215137007119.61646,3.5359040728402813,6.970578861201758,-3.389751647954172
UP20_SCORE20_NIKKEIOFF_TP2.5_SL1.5_H3,20,20,False,2.5,1.5,3,554,221,54,2.675761982130934,2.729503197733254,-61.6475427053168,140.42227619708535,35,49,71.42857142857143,67.3469387755102,44.292965667496986,442929.6566749699,-34.14845757178833,92904014.01945387,92904014.01945387,929041140194.5386,2.675761982130934,7.02546780977093,-3.8783196495619103,257,118,30,1.6899991825952223,1.8916812497579585,-61.6475427053168,129.11863823933976,15,25,60.0,56.00000000000001,24.573555899154325,245735.55899154325,-34.14845757178833,4802.047063031644,4802.047063031644,49020470.63031644,1.6899991825952223,6.628925564348754,-4.12788867387716,298,104,24,3.490767043880747,3.7713453104425856,-29.155622654798385,152.44327731092437,20,25,80.0,80.0,61.8245550654009,618245.550654009,-25.30686490934898,1752853.4826431721,1752853.4826431721,17529534826.43172,3.490767043880747,7.296944748849005,-3.609218290386966
UP20_SCORE20_NIKKEIOFF_TP2.5_SL1.5_H5,20,20,False,2.5,1.5,5,476,198,33,2.49780515360826,2.5130564118656182,-57.81448328292057,120.65163081193616,35,49,71.42857142857143,61.224489795918366,34.62305485212944,346230.54852129443,-34.48237833641073,5689053.389017697,5689053.389017697,56891533890.17697,2.49780515360826,7.103425522705402,-3.968671930275606,217,99,22,1.6527838890961644,1.8603557989156398,-57.81448328292057,109.02235213204952,16,25,64.0,56.00000000000001,19.682157283245193,196821.5728324519,-34.48237833641073,2350.028056114032,2350.028056114032,24500280.56114032,1.6527838890961644,6.572214351822772,-4.210779692739591,260,100,11,3.16348992340985,3.1976265135235016,-29.155622654798364,133.00420168067225,19,25,76.0,68.0,47.81483516992188,478148.35169921874,-24.72502008436931,214677.85838004912,214677.85838004912,2147778583.8004913,3.16348992340985,7.479863474152991,-3.7427077577791747
UP20_SCORE20_NIKKEIOFF_TP2.5_SL1.75_H1,20,20,False,2.5,1.75,1,725,267,118,2.529315510254087,2.693244258698666,-72.81530420292124,183.63817614424408,37,49,75.51020408163265,69.38775510204081,58.09698576659517,580969.8576659517,-49.17611939947466,2488362252.39135,2488362252.39135,24883623523913.5,2.529315510254087,6.368419548299488,-4.056113888340646,358,146,71,1.6731228175582102,1.9653893173364052,-72.81530420292124,180.10950413223142,16,25,64.0,60.0,38.500027893620725,385000.27893620724,-49.17611939947466,22593.26114720861,22593.26114720861,226932611.4720861,1.6731228175582102,5.75202930712928,-4.249672907024437,368,121,47,3.368360822085985,3.6799479896561262,-34.47599767171189,187.72625698324023,22,25,88.0,80.0,75.17222583901203,751722.2583901202,-31.48777713336546,11489350.968711281,11489350.968711281,114894509687.11282,3.368360822085985,6.891040268376627,-3.822563336870949
UP20_SCORE20_NIKKEIOFF_TP2.5_SL1.75_H3,20,20,False,2.5,1.75,3,558,216,51,2.57664783984425,2.5350950549724165,-68.0924251859639,141.43615544760584,35,49,71.42857142857143,67.3469387755102,43.21914715800435,432191.47158004344,-38.009384854989825,56650221.99275773,56650221.99275773,566503219927.5773,2.57664783984425,6.942599844640227,-4.336109501082711,258,116,27,1.5655478004838432,1.7597714308505907,-68.0924251859639,129.621045392022,15,25,60.0,56.00000000000001,24.303741440593896,243037.41440593894,-38.009384854989825,3407.6201143418516,3407.6201143418516,35076201.14341851,1.5655478004838432,6.5882640629135425,-4.582949693180099,301,101,24,3.4147854183529156,3.5159581671944196,-30.631493509012575,153.97794117647058,20,25,80.0,76.0,60.0734279775846,600734.279775846,-26.86291530065984,1521920.9564595134,1521920.9564595134,15220209564.595135,3.4147854183529156,7.18191402000349,-4.044875178974958
UP20_SCORE20_NIKKEIOFF_TP2.5_SL1.75_H5,20,20,False,2.5,1.75,5,479,197,31,2.288925544355182,2.259505824204245,-63.11238983420607,121.41204024982652,35,49,71.42857142857143,59.183673469387756,32.547953344727084,325479.53344727086,-38.84702185784587,2188458.1253626486,2188458.1253626486,21885581253.626484,2.288925544355182,6.9747935299365285,-4.41876365327903,219,99,20,1.4482086710809203,1.6860263328314093,-63.11238983420607,110.02716643741404,15,25,60.0,56.00000000000001,19.099327720958723,190993.27720958722,-38.84702185784587,1482.3834167968782,1482.3834167968782,15823834.167968782,1.4482086710809203,6.495574665857626,-4.669810716527207,260,98,11,2.9827965638361658,2.894103369875782,-30.631493509012564,133.19074333800842,20,25,80.0,60.0,44.45895741683902,444589.5741683902,-26.29319180204427,133255.7497103125,133255.7497103125,1333557497.1031249,2.9827965638361658,7.314629442016358,-4.177988398053541
UP20_SCORE20_NIKKEIOFF_TP2.5_SL2.0_H1,20,20,False,2.5,2.0,1,725,267,119,2.327638023727208,2.410844267092302,-77.78262473639532,183.63817614424408,34,49,69.38775510204081,67.3469387755102,53.469521633037516,534695.2163303752,-52.037751939239584,554819471.0247524,554819471.0247524,5548195710247.524,2.327638023727208,6.296193274934351,-4.479846264860327,358,147,72,1.4133119814288961,1.740921558453813,-77.78262473639532,180.10950413223142,15,25,60.0,56.00000000000001,33.40835970546244,334083.59705462435,-52.037751939239584,8702.65293571424,8702.65293571424,88026529.3571424,1.4133119814288961,5.634372865360842,-4.645489695507433,368,120,47,3.22378501122269,3.311533496168161,-37.478399824896094,187.72625698324023,21,25,84.0,80.0,71.32272453003782,713227.2453003782,-34.22869606504724,6604108.229037599,6604108.229037599,66042082290.375984,3.22378501122269,6.853164724226066,-4.276933062317621
