strategy,up,score,nikkei,tp,sl,hold,validation_signals,validation_wins,validation_losses,validation_holds,validation_win_rate,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,pf_ci_lower,mean_ci_lower
UP45_SCORE60_NIKKEIOFF_TP4.0_SL1.75_H7,45,60,False,4.0,1.75,7,25,10,11,4,47.61904761904761,2.3069403865812705,1.9436930907717505,-35.50010332201536,15.798010380622838,0.41008531497284695,-2.4628668735606336
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.5_H5,45,50,False,4.0,1.5,5,42,13,18,11,41.935483870967744,2.830484206456037,2.4056016854232727,-36.40546128101767,26.540657439446367,0.7104665421824015,-0.948582328315712
UP45_SCORE60_NIKKEIOFF_TP4.0_SL2.0_H7,45,60,False,4.0,2.0,7,25,10,10,5,50.0,2.3023967347986103,1.9067572202326912,-35.57207367532368,15.798010380622838,0.4458246973349142,-2.3678907548459587
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.75_H5,45,50,False,4.0,1.75,5,42,13,18,11,41.935483870967744,2.5020075402055255,2.0682324977308637,-41.590752647312854,26.540657439446367,0.6106631066946585,-1.4829308940259338
UP45_SCORE50_NIKKEIOFF_TP4.0_SL2.0_H5,45,50,False,4.0,2.0,5,42,13,17,12,43.333333333333336,2.397119779140812,1.950171416075229,-41.47014721357121,26.540657439446367,0.5924658765440444,-1.7885492748867895
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.0_H3,45,50,False,4.0,1.0,3,42,11,18,13,37.93103448275862,3.4049037335776893,3.5095773588995067,-24.75544285910637,26.540657439446367,1.0478760012767319,0.1065916575521883
UP45_SCORE60_NIKKEION_TP4.0_SL1.0_H7,45,60,True,4.0,1.0,7,4,0,4,0,0.0,-4.350473371632562,0.0,-14.620628043657803,2.527681660899654,,
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.25_H3,45,50,False,4.0,1.25,3,42,11,18,13,37.93103448275862,3.0764270673271787,2.8255122129988246,-30.80369856613413,26.540657439446367,0.8434078537337155,-0.4287296587171294
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.5_H3,45,50,False,4.0,1.5,3,42,11,18,13,37.93103448275862,2.747950401076669,2.364615886710448,-36.40546128101765,26.540657439446367,0.7057064008706919,-0.9652477532150102
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.75_H3,45,50,False,4.0,1.75,3,42,11,18,13,37.93103448275862,2.4592333242130286,2.068101449247156,-40.57614065563,26.540657439446367,0.6174193080182218,-1.4474514506192016
UP45_SCORE50_NIKKEIOFF_TP4.0_SL2.0_H3,45,50,False,4.0,2.0,3,42,11,18,13,37.93103448275862,2.3193132242347283,1.9496219315515333,-43.22849456190671,26.540657439446367,0.5781872007398215,-1.7104372673486108
UP45_SCORE60_NIKKEIOFF_TP4.0_SL1.0_H5,45,60,False,4.0,1.0,5,25,7,11,7,38.88888888888889,2.949868491948079,3.083587257278403,-17.043612735712433,15.798010380622838,0.6766268360760653,-0.7930300888518956
UP45_SCORE60_NIKKEION_TP4.0_SL1.25_H7,45,60,True,4.0,1.25,7,4,0,4,0,0.0,-5.413091714540705,0.0,-17.98252186779252,2.527681660899654,,
UP45_SCORE60_NIKKEIOFF_TP4.0_SL1.25_H5,45,60,False,4.0,1.25,5,25,7,11,7,38.88888888888889,2.606927412489614,2.482299091424408,-23.782811050947007,15.798010380622838,0.5450102859180501,-1.3721420749750617
UP45_SCORE60_NIKKEION_TP4.0_SL1.5_H7,45,60,True,4.0,1.5,7,4,0,4,0,0.0,-6.475710057448841,0.0,-21.25910494890477,2.527681660899654,,
UP45_SCORE60_NIKKEIOFF_TP4.0_SL1.5_H5,45,60,False,4.0,1.5,5,25,7,11,7,38.88888888888889,2.2639863330311503,2.077244131244825,-30.037044490636955,15.798010380622838,0.4562593592871618,-1.979416802638513
UP45_SCORE60_NIKKEION_TP4.0_SL1.75_H7,45,60,True,4.0,1.75,7,4,0,4,0,0.0,-7.538328400356983,0.0,-24.45138954783933,2.527681660899654,,
UP45_SCORE60_NIKKEIOFF_TP4.0_SL1.75_H5,45,60,False,4.0,1.75,5,25,7,11,7,38.88888888888889,1.9210452535726852,1.7858361418445534,-35.836884268982814,15.798010380622838,0.39236552668908337,-2.5543841158116964
UP45_SCORE60_NIKKEION_TP4.0_SL2.0_H7,45,60,True,4.0,2.0,7,4,0,4,0,0.0,-8.60094674326512,0.0,-27.560387925440864,2.527681660899654,,
UP45_SCORE60_NIKKEIOFF_TP4.0_SL2.0_H5,45,60,False,4.0,2.0,5,25,7,10,8,41.17647058823529,1.9537335348263583,1.7694425388722137,-35.32504665961543,15.798010380622838,0.445363068233906,-2.384770280842333
UP45_SCORE60_NIKKEIOFF_TP4.0_SL1.0_H3,45,60,False,4.0,1.0,3,25,6,11,8,35.294117647058826,2.7148288753885508,2.917571195424872,-16.66901785030469,15.798010380622838,0.6766422944772188,-0.7775148571258844
UP45_SCORE60_NIKKEIOFF_TP4.0_SL1.25_H3,45,60,False,4.0,1.25,3,25,6,11,8,35.294117647058826,2.371887795930086,2.348655550600918,-23.340787747249436,15.798010380622838,0.5450391176839614,-1.3567449363329251
UP45_SCORE50_NIKKEION_TP4.0_SL1.0_H7,45,50,True,4.0,1.0,7,6,0,6,0,0.0,-3.8957189145057938,0.0,-19.650797231331573,3.791522491349481,,
UP45_SCORE60_NIKKEIOFF_TP4.0_SL1.5_H3,45,60,False,4.0,1.5,3,25,6,11,8,35.294117647058826,2.0289467164716224,1.9654081877787732,-29.631292754616247,15.798010380622838,0.45630257293186505,-1.949752380773573
UP45_SCORE60_NIKKEIOFF_TP4.0_SL2.0_H3,45,60,False,4.0,2.0,3,25,6,11,8,35.294117647058826,1.7266356990619482,1.718247183345038,-34.471434651080315,15.798010380622838,0.3994763587820389,-2.419940775402926
UP45_SCORE60_NIKKEIOFF_TP4.0_SL1.75_H3,45,60,False,4.0,1.75,3,25,6,11,8,35.294117647058826,1.7528017471831012,1.737155375885781,-34.34374395569855,15.798010380622838,0.39906914871515925,-2.447991612467436
UP45_SCORE50_NIKKEION_TP4.0_SL1.25_H7,45,50,True,4.0,1.25,7,6,0,6,0,0.0,-4.844648643132241,0.0,-23.962438522458406,3.791522491349481,,
UP45_SCORE60_NIKKEION_TP4.0_SL1.0_H5,45,60,True,4.0,1.0,5,4,0,4,0,0.0,-4.350473371632562,0.0,-14.620628043657803,2.527681660899654,,
UP45_SCORE60_NIKKEION_TP4.0_SL1.25_H5,45,60,True,4.0,1.25,5,4,0,4,0,0.0,-5.413091714540705,0.0,-17.98252186779252,2.527681660899654,,
UP45_SCORE50_NIKKEION_TP4.0_SL1.5_H7,45,50,True,4.0,1.5,7,6,0,6,0,0.0,-5.793578371758687,0.0,-28.09470356160213,3.791522491349481,,
UP45_SCORE60_NIKKEION_TP4.0_SL1.5_H5,45,60,True,4.0,1.5,5,4,0,4,0,0.0,-6.475710057448841,0.0,-21.25910494890477,2.527681660899654,,
UP45_SCORE50_NIKKEION_TP4.0_SL1.75_H7,45,50,True,4.0,1.75,7,6,0,6,0,0.0,-6.742508100385138,0.0,-32.05298197341248,3.791522491349481,,
UP45_SCORE60_NIKKEION_TP4.0_SL1.75_H5,45,60,True,4.0,1.75,5,4,0,4,0,0.0,-7.538328400356983,0.0,-24.45138954783933,2.527681660899654,,
UP45_SCORE50_NIKKEION_TP4.0_SL2.0_H7,45,50,True,4.0,2.0,7,6,0,6,0,0.0,-7.691437829011583,0.0,-35.842559870733815,3.791522491349481,,
UP45_SCORE60_NIKKEION_TP4.0_SL2.0_H5,45,60,True,4.0,2.0,5,4,0,4,0,0.0,-8.60094674326512,0.0,-27.560387925440864,2.527681660899654,,
UP45_SCORE50_NIKKEION_TP4.0_SL1.0_H5,45,50,True,4.0,1.0,5,6,0,6,0,0.0,-3.8957189145057938,0.0,-19.650797231331573,3.791522491349481,,
UP45_SCORE60_NIKKEION_TP4.0_SL1.0_H3,45,60,True,4.0,1.0,3,4,0,4,0,0.0,-4.350473371632562,0.0,-14.620628043657803,2.527681660899654,,
UP45_SCORE60_NIKKEION_TP4.0_SL1.25_H3,45,60,True,4.0,1.25,3,4,0,4,0,0.0,-5.413091714540705,0.0,-17.98252186779252,2.527681660899654,,
UP45_SCORE50_NIKKEION_TP4.0_SL1.25_H5,45,50,True,4.0,1.25,5,6,0,6,0,0.0,-4.844648643132241,0.0,-23.962438522458406,3.791522491349481,,
UP45_SCORE60_NIKKEION_TP4.0_SL1.5_H3,45,60,True,4.0,1.5,3,4,0,4,0,0.0,-6.475710057448841,0.0,-21.25910494890477,2.527681660899654,,
