strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP20_SCORE80_NIKKEION_TP4.0_SL1.0_H1,20,80,True,4.0,1.0,1,197,20,93,7.478676361447751,32.2845188467717,-6.334312005963838,50.56517919887562,33,49,67.3469387755102,65.3061224489796,42.18734680637078,421873.4680637078,-6.334312005963827,117160695.84206024,117160695.84206024,1171607958420.6023,7.478676361447751,8.589789826552979,-2.3546778047335057,96,7,50,7.21389453754313,45.55877014309588,-4.243855532902452,49.1781206171108,18,25,72.0,72.0,37.59352130937279,375935.2130937279,-1.9546222988466422,74032.94566077471,74032.94566077471,741329456.6077472,7.21389453754313,7.9559090853391,-2.2202904272913524,101,13,43,7.730350174267986,25.745726697143944,-6.334312005963827,52.031382228490834,16,25,64.0,60.0,44.56781210826951,445678.121082695,-6.334312005963827,157941.46833470894,157941.46833470894,1580414683.3470895,7.730350174267986,9.230873758007924,-2.427040238740818,154.87119512961698,156.27268433401292,153.80997063982107,153.80997063982107,147,36,80,3.588475265378683,6.910530512029872,-24.006530513531676,61.714655172413785,19,32,59.375,50.0,21.55858678233211,215585.8678233211,-13.249827105669642,14988.570308257507,14988.570308257507,150885703.08257508,3.588475265378683,5.556345441260704,-2.479124443590877,0.991040654644519,True
UP20_SCORE80_NIKKEION_TP3.5_SL1.0_H1,20,80,True,3.5,1.0,1,197,20,78,7.107753914085709,30.732889957599905,-6.334312005963838,50.56517919887562,33,49,67.3469387755102,65.3061224489796,39.62401789282309,396240.17892823095,-6.334312005963827,61583192.197367676,61583192.197367676,615832921973.6768,7.107753914085709,8.176955238246073,-2.3546778047335057,96,7,45,6.824040258159722,43.150718967140676,-4.24385553290244,49.1781206171108,18,25,72.0,72.0,35.202078788946366,352020.78788946365,-1.9546222988466422,52562.34845190526,52562.34845190526,526623484.51905257,6.824040258159722,7.535392109824413,-2.2202904272913524,101,13,33,7.377422339520311,24.61596471410315,-6.334312005963838,52.031382228490834,16,25,64.0,60.0,41.160145046727386,411601.4504672739,-6.334312005963827,116839.88970812727,116839.88970812727,1169398897.0812726,7.377422339520311,8.825808856763432,-2.427040238740818,154.87119512961698,156.27268433401292,153.80997063982107,153.80997063982107,147,36,73,3.3654891368742907,6.5432529863909865,-24.006530513531686,61.714655172413785,19,32,59.375,50.0,19.96741985221105,199674.1985221105,-13.249827105669642,11118.45078062057,11118.45078062057,112184507.80620569,3.3654891368742907,5.2610394872954265,-2.479124443590877,0.9080554417266742,True
UP30_SCORE80_NIKKEION_TP3.5_SL1.0_H1,30,80,True,3.5,1.0,1,197,20,78,7.107753914085709,30.732889957599905,-6.334312005963838,50.56517919887562,33,49,67.3469387755102,65.3061224489796,39.62401789282309,396240.17892823095,-6.334312005963827,61583192.197367676,61583192.197367676,615832921973.6768,7.107753914085709,8.176955238246073,-2.3546778047335057,96,7,45,6.824040258159722,43.150718967140676,-4.24385553290244,49.1781206171108,18,25,72.0,72.0,35.202078788946366,352020.78788946365,-1.9546222988466422,52562.34845190526,52562.34845190526,526623484.51905257,6.824040258159722,7.535392109824413,-2.2202904272913524,101,13,33,7.377422339520311,24.61596471410315,-6.334312005963838,52.031382228490834,16,25,64.0,60.0,41.160145046727386,411601.4504672739,-6.334312005963827,116839.88970812727,116839.88970812727,1169398897.0812726,7.377422339520311,8.825808856763432,-2.427040238740818,154.87119512961698,156.27268433401292,153.80997063982107,153.80997063982107,147,36,73,3.3654891368742907,6.5432529863909865,-24.006530513531686,61.714655172413785,19,32,59.375,50.0,19.96741985221105,199674.1985221105,-13.249827105669642,11118.45078062057,11118.45078062057,112184507.80620569,3.3654891368742907,5.2610394872954265,-2.479124443590877,0.9080554417266742,True
UP30_SCORE80_NIKKEION_TP4.0_SL1.0_H1,30,80,True,4.0,1.0,1,197,20,93,7.478676361447751,32.2845188467717,-6.334312005963838,50.56517919887562,33,49,67.3469387755102,65.3061224489796,42.18734680637078,421873.4680637078,-6.334312005963827,117160695.84206024,117160695.84206024,1171607958420.6023,7.478676361447751,8.589789826552979,-2.3546778047335057,96,7,50,7.21389453754313,45.55877014309588,-4.243855532902452,49.1781206171108,18,25,72.0,72.0,37.59352130937279,375935.2130937279,-1.9546222988466422,74032.94566077471,74032.94566077471,741329456.6077472,7.21389453754313,7.9559090853391,-2.2202904272913524,101,13,43,7.730350174267986,25.745726697143944,-6.334312005963827,52.031382228490834,16,25,64.0,60.0,44.56781210826951,445678.121082695,-6.334312005963827,157941.46833470894,157941.46833470894,1580414683.3470895,7.730350174267986,9.230873758007924,-2.427040238740818,154.87119512961698,156.27268433401292,153.80997063982107,153.80997063982107,147,36,80,3.588475265378683,6.910530512029872,-24.006530513531676,61.714655172413785,19,32,59.375,50.0,21.55858678233211,215585.8678233211,-13.249827105669642,14988.570308257507,14988.570308257507,150885703.08257508,3.588475265378683,5.556345441260704,-2.479124443590877,0.991040654644519,True
UP25_SCORE80_NIKKEION_TP3.5_SL1.0_H1,25,80,True,3.5,1.0,1,197,20,78,7.107753914085709,30.732889957599905,-6.334312005963838,50.56517919887562,33,49,67.3469387755102,65.3061224489796,39.62401789282309,396240.17892823095,-6.334312005963827,61583192.197367676,61583192.197367676,615832921973.6768,7.107753914085709,8.176955238246073,-2.3546778047335057,96,7,45,6.824040258159722,43.150718967140676,-4.24385553290244,49.1781206171108,18,25,72.0,72.0,35.202078788946366,352020.78788946365,-1.9546222988466422,52562.34845190526,52562.34845190526,526623484.51905257,6.824040258159722,7.535392109824413,-2.2202904272913524,101,13,33,7.377422339520311,24.61596471410315,-6.334312005963838,52.031382228490834,16,25,64.0,60.0,41.160145046727386,411601.4504672739,-6.334312005963827,116839.88970812727,116839.88970812727,1169398897.0812726,7.377422339520311,8.825808856763432,-2.427040238740818,154.87119512961698,156.27268433401292,153.80997063982107,153.80997063982107,147,36,73,3.3654891368742907,6.5432529863909865,-24.006530513531686,61.714655172413785,19,32,59.375,50.0,19.96741985221105,199674.1985221105,-13.249827105669642,11118.45078062057,11118.45078062057,112184507.80620569,3.3654891368742907,5.2610394872954265,-2.479124443590877,0.9080554417266742,True
UP25_SCORE80_NIKKEION_TP4.0_SL1.0_H1,25,80,True,4.0,1.0,1,197,20,93,7.478676361447751,32.2845188467717,-6.334312005963838,50.56517919887562,33,49,67.3469387755102,65.3061224489796,42.18734680637078,421873.4680637078,-6.334312005963827,117160695.84206024,117160695.84206024,1171607958420.6023,7.478676361447751,8.589789826552979,-2.3546778047335057,96,7,50,7.21389453754313,45.55877014309588,-4.243855532902452,49.1781206171108,18,25,72.0,72.0,37.59352130937279,375935.2130937279,-1.9546222988466422,74032.94566077471,74032.94566077471,741329456.6077472,7.21389453754313,7.9559090853391,-2.2202904272913524,101,13,43,7.730350174267986,25.745726697143944,-6.334312005963827,52.031382228490834,16,25,64.0,60.0,44.56781210826951,445678.121082695,-6.334312005963827,157941.46833470894,157941.46833470894,1580414683.3470895,7.730350174267986,9.230873758007924,-2.427040238740818,154.87119512961698,156.27268433401292,153.80997063982107,153.80997063982107,147,36,80,3.588475265378683,6.910530512029872,-24.006530513531676,61.714655172413785,19,32,59.375,50.0,21.55858678233211,215585.8678233211,-13.249827105669642,14988.570308257507,14988.570308257507,150885703.08257508,3.588475265378683,5.556345441260704,-2.479124443590877,0.991040654644519,True
UP30_SCORE80_NIKKEION_TP3.5_SL1.25_H1,30,80,True,3.5,1.25,1,197,20,78,7.084041808019743,27.95953874287966,-7.5460305518626924,50.56517919887562,33,49,67.3469387755102,65.3061224489796,39.53495473223742,395349.5473223742,-7.546030551862682,58685658.59808359,58685658.59808359,586857585980.8359,7.084041808019743,8.176955238246073,-2.58824204948327,96,7,45,6.810425568925763,39.80344115124785,-5.279819416128051,49.1781206171108,18,25,72.0,72.0,35.13919912007721,351391.99120077206,-2.4075786564766832,51854.08807413587,51854.08807413587,519540880.7413587,6.810425568925763,7.535392109824413,-2.4070061653570933,101,13,33,7.344112688742734,22.244119499388418,-7.5460305518626924,52.031382228490834,16,25,64.0,60.0,41.048460920848626,410484.6092084862,-7.546030551862682,112856.96021907261,112856.96021907261,1129569602.190726,7.344112688742734,8.825808856763432,-2.6858306024742884,154.83484357324002,156.24160541751615,153.77361908344412,153.77361908344412,147,34,75,3.3848928265216056,6.658956444681839,-26.09332363526248,61.714655172413785,20,32,62.5,53.125,20.099921515731772,200999.2151573177,-16.586072196783142,11439.081129554685,11439.081129554685,115390811.29554684,3.3848928265216056,5.181477739267755,-2.5861099717229457,0.887884877633567,True
UP20_SCORE80_NIKKEION_TP3.5_SL1.25_H1,20,80,True,3.5,1.25,1,197,20,78,7.084041808019743,27.95953874287966,-7.5460305518626924,50.56517919887562,33,49,67.3469387755102,65.3061224489796,39.53495473223742,395349.5473223742,-7.546030551862682,58685658.59808359,58685658.59808359,586857585980.8359,7.084041808019743,8.176955238246073,-2.58824204948327,96,7,45,6.810425568925763,39.80344115124785,-5.279819416128051,49.1781206171108,18,25,72.0,72.0,35.13919912007721,351391.99120077206,-2.4075786564766832,51854.08807413587,51854.08807413587,519540880.7413587,6.810425568925763,7.535392109824413,-2.4070061653570933,101,13,33,7.344112688742734,22.244119499388418,-7.5460305518626924,52.031382228490834,16,25,64.0,60.0,41.048460920848626,410484.6092084862,-7.546030551862682,112856.96021907261,112856.96021907261,1129569602.190726,7.344112688742734,8.825808856763432,-2.6858306024742884,154.83484357324002,156.24160541751615,153.77361908344412,153.77361908344412,147,34,75,3.3848928265216056,6.658956444681839,-26.09332363526248,61.714655172413785,20,32,62.5,53.125,20.099921515731772,200999.2151573177,-16.586072196783142,11439.081129554685,11439.081129554685,115390811.29554684,3.3848928265216056,5.181477739267755,-2.5861099717229457,0.887884877633567,True
UP25_SCORE80_NIKKEION_TP3.5_SL1.25_H1,25,80,True,3.5,1.25,1,197,20,78,7.084041808019743,27.95953874287966,-7.5460305518626924,50.56517919887562,33,49,67.3469387755102,65.3061224489796,39.53495473223742,395349.5473223742,-7.546030551862682,58685658.59808359,58685658.59808359,586857585980.8359,7.084041808019743,8.176955238246073,-2.58824204948327,96,7,45,6.810425568925763,39.80344115124785,-5.279819416128051,49.1781206171108,18,25,72.0,72.0,35.13919912007721,351391.99120077206,-2.4075786564766832,51854.08807413587,51854.08807413587,519540880.7413587,6.810425568925763,7.535392109824413,-2.4070061653570933,101,13,33,7.344112688742734,22.244119499388418,-7.5460305518626924,52.031382228490834,16,25,64.0,60.0,41.048460920848626,410484.6092084862,-7.546030551862682,112856.96021907261,112856.96021907261,1129569602.190726,7.344112688742734,8.825808856763432,-2.6858306024742884,154.83484357324002,156.24160541751615,153.77361908344412,153.77361908344412,147,34,75,3.3848928265216056,6.658956444681839,-26.09332363526248,61.714655172413785,20,32,62.5,53.125,20.099921515731772,200999.2151573177,-16.586072196783142,11439.081129554685,11439.081129554685,115390811.29554684,3.3848928265216056,5.181477739267755,-2.5861099717229457,0.887884877633567,True
UP20_SCORE80_NIKKEION_TP4.0_SL1.25_H1,20,80,True,4.0,1.25,1,197,20,91,7.549937065594899,29.732583226115477,-7.5460305518626924,50.56517919887562,33,49,67.3469387755102,65.3061224489796,43.05204086245022,430520.4086245022,-7.546030551862682,133043189.40667613,133043189.40667613,1330432894066.7612,7.549937065594899,8.695494027750623,-2.58824204948327,96,7,50,7.20027984830917,42.02469552581146,-5.279819416128062,49.1781206171108,18,25,72.0,72.0,37.53231946170348,375323.1946170348,-2.4075786564766832,73035.92540546259,73035.92540546259,731359254.0546259,7.20027984830917,7.9559090853391,-2.4070061653570933,101,13,41,7.8822845196486595,23.80087484499946,-7.54603055186267,52.031382228490834,16,25,64.0,60.0,45.38018897995293,453801.88979952934,-7.546030551862682,181812.362042443,181812.362042443,1819123620.4244301,7.8822845196486595,9.443483344507733,-2.6858306024742884,154.83484357324002,156.24160541751615,153.77361908344412,153.77361908344412,147,34,82,3.6217874298445834,7.055003324417914,-26.09332363526249,61.714655172413785,20,32,62.5,53.125,21.780229507860096,217802.29507860093,-16.586072196783142,15730.294707043664,15730.294707043664,158302947.07043663,3.6217874298445834,5.489650364829503,-2.5861099717229457,1.0238640975330262,True
