strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP30_SCORE40_NIKKEIOFF_TP4.0_SL1.0_H1,30,40,False,4.0,1.0,1,374,90,167,6.152320932892942,10.06154925290129,-23.862826805561475,106.721484375,37,44,84.0909090909091,81.81818181818183,93.31809717591078,933180.9717591079,-21.087514318022926,233205741688.3855,233205741688.3855,2332057417883855.0,6.152320932892942,8.99610770695136,-2.821406220802506,189,47,92,4.862330250311192,7.974411074033817,-17.86966793218673,118.81626506024097,17,21,80.95238095238095,76.19047619047619,65.20465036985426,652046.5036985426,-6.212251105480082,612835.8219619553,612835.8219619553,6129358219.619553,4.862330250311192,7.399612729190183,-2.803501919918948,186,44,75,7.41808832288324,12.092677806477319,-23.862826805561454,97.19098712446352,20,24,83.33333333333334,83.33333333333334,113.92660846844448,1139266.0846844448,-21.087514318022926,37201372.3172896,37201372.3172896,372014723172.89594,7.41808832288324,10.592602684712537,-2.826935299384036,157.64775155946953,156.49550057559642,157.9507818624998,156.49550057559642,258,72,127,3.983887911178232,6.5135315229706405,-24.091749738428327,116.19543773119605,23,28,82.14285714285714,75.0,49.31147323304079,493114.73233040795,-9.321535260933267,1705302.3642713,1705302.3642713,17054023642.713001,3.983887911178232,6.528306407311197,-2.589193203831925,2.3563875449930634,True
UP30_SCORE50_NIKKEIOFF_TP4.0_SL1.0_H1,30,50,False,4.0,1.0,1,374,90,167,6.152320932892942,10.06154925290129,-23.862826805561475,106.721484375,37,44,84.0909090909091,81.81818181818183,93.31809717591078,933180.9717591079,-21.087514318022926,233205741688.3855,233205741688.3855,2332057417883855.0,6.152320932892942,8.99610770695136,-2.821406220802506,189,47,92,4.862330250311192,7.974411074033817,-17.86966793218673,118.81626506024097,17,21,80.95238095238095,76.19047619047619,65.20465036985426,652046.5036985426,-6.212251105480082,612835.8219619553,612835.8219619553,6129358219.619553,4.862330250311192,7.399612729190183,-2.803501919918948,186,44,75,7.41808832288324,12.092677806477319,-23.862826805561454,97.19098712446352,20,24,83.33333333333334,83.33333333333334,113.92660846844448,1139266.0846844448,-21.087514318022926,37201372.3172896,37201372.3172896,372014723172.89594,7.41808832288324,10.592602684712537,-2.826935299384036,157.64775155946953,156.49550057559642,157.9507818624998,156.49550057559642,253,71,124,4.005034540965164,6.477873722663162,-24.09174973842828,113.94358816276203,22,28,78.57142857142857,75.0,48.8400525850739,488400.525850739,-9.321535260933267,1479800.205790142,1479800.205790142,14799002057.90142,4.005034540965164,6.583788338775557,-2.60529209567556,2.2986116853271494,True
UP25_SCORE30_NIKKEIOFF_TP4.0_SL1.0_H1,25,30,False,4.0,1.0,1,376,90,169,6.136216603725316,10.086160361333206,-23.862826805561454,107.29218750000001,37,44,84.0909090909091,81.81818181818183,93.63530700482592,936353.0700482592,-21.087514318022926,248006537277.71808,248006537277.71808,2480065373777180.5,6.136216603725316,8.955048961094212,-2.821406220802506,190,47,93,4.852154254046003,7.996639283863752,-17.86966793218673,119.4449225473322,17,21,80.95238095238095,76.19047619047619,65.45385091184421,654538.5091184422,-6.212251105480082,630788.0438415444,630788.0438415444,6308880438.415444,4.852154254046003,7.368348940593926,-2.803501919918948,187,44,76,7.396176209599548,12.119373300707384,-23.862826805561454,97.71351931330473,20,24,83.33333333333334,83.33333333333334,114.29010934721435,1142901.0934721436,-21.087514318022926,38436655.81357175,38436655.81357175,384367558135.7175,7.396176209599548,10.541748981594498,-2.826935299384036,157.64775155946953,156.48023658119862,157.9507818624998,156.48023658119862,260,72,129,4.032725598176784,6.7147601448381575,-24.0917497384283,117.09617755856966,23,28,82.14285714285714,75.0,50.21790528651247,502179.0528651247,-9.321535260933267,2082158.140864273,2082158.140864273,20822581408.64273,4.032725598176784,6.553098070578043,-2.5482469686487255,2.4069265838229867,True
UP30_SCORE20_NIKKEIOFF_TP4.0_SL1.0_H1,30,20,False,4.0,1.0,1,378,93,168,6.07405047618498,9.768934181985365,-23.862826805561454,107.862890625,37,44,84.0909090909091,81.81818181818183,93.1394129322668,931394.1293226678,-21.087514318022926,221547177861.69153,221547177861.69153,2215471779616915.2,6.07405047618498,8.974819227137234,-2.815402147700956,190,47,93,4.852154254046003,7.996639283863752,-17.86966793218673,119.4449225473322,17,21,80.95238095238095,76.19047619047619,65.45385091184421,654538.5091184422,-6.212251105480082,630788.0438415444,630788.0438415444,6308880438.415444,4.852154254046003,7.368348940593926,-2.803501919918948,189,47,75,7.258511048636609,11.370007486526854,-23.862826805561454,98.75858369098712,20,24,83.33333333333334,83.33333333333334,113.38097021418928,1133809.7021418929,-21.087514318022926,34335909.32676276,34335909.32676276,343360093267.62756,7.258511048636609,10.592602684712537,-2.814701979507679,157.64775155946953,156.48023658119862,157.9507818624998,156.48023658119862,261,73,128,4.012277035693134,6.580522462626107,-24.09174973842828,117.54654747225648,23,28,82.14285714285714,75.0,50.05819585172024,500581.9585172024,-9.321535260933267,2048967.5282950036,2048967.5282950036,20490675282.950035,4.012277035693134,6.568392333603232,-2.570595238376708,2.449590757595713,True
UP30_SCORE30_NIKKEIOFF_TP4.0_SL1.0_H1,30,30,False,4.0,1.0,1,375,90,168,6.143725119631696,10.073083654664538,-23.862826805561454,107.0068359375,37,44,84.0909090909091,81.81818181818183,93.43703379822415,934370.3379822415,-21.087514318022926,240036083577.65292,240036083577.65292,2400360836776529.5,6.143725119631696,8.974819227137234,-2.821406220802506,190,47,93,4.852154254046003,7.996639283863752,-17.86966793218673,119.4449225473322,17,21,80.95238095238095,76.19047619047619,65.45385091184421,654538.5091184422,-6.212251105480082,630788.0438415444,630788.0438415444,6308880438.415444,4.852154254046003,7.368348940593926,-2.803501919918948,186,44,75,7.41808832288324,12.092677806477319,-23.862826805561454,97.19098712446352,20,24,83.33333333333334,83.33333333333334,113.92660846844448,1139266.0846844448,-21.087514318022926,37201372.3172896,37201372.3172896,372014723172.89594,7.41808832288324,10.592602684712537,-2.826935299384036,157.64775155946953,156.48023658119862,157.9507818624998,156.48023658119862,260,72,128,4.032445569390419,6.623994755982593,-24.091749738428312,117.09617755856966,23,28,82.14285714285714,75.0,50.15697559925905,501569.7559925905,-9.321535260933267,2074517.306065745,2074517.306065745,20746173060.657448,4.032445569390419,6.568392333603232,-2.589193203831925,2.377767026635065,True
UP25_SCORE20_NIKKEIOFF_TP4.0_SL1.0_H1,25,20,False,4.0,1.0,1,379,93,169,6.066785232550806,9.781616046957685,-23.862826805561454,108.1482421875,37,44,84.0909090909091,81.81818181818183,93.33768613886853,933376.8613886854,-21.087514318022926,228903703169.34094,228903703169.34094,2289037032693409.5,6.066785232550806,8.955048961094212,-2.815402147700956,190,47,93,4.852154254046003,7.996639283863752,-17.86966793218673,119.4449225473322,17,21,80.95238095238095,76.19047619047619,65.45385091184421,654538.5091184422,-6.212251105480082,630788.0438415444,630788.0438415444,6308880438.415444,4.852154254046003,7.368348940593926,-2.803501919918948,190,47,76,7.237784796479748,11.395107631764313,-23.862826805561454,99.28111587982833,20,24,83.33333333333334,83.33333333333334,113.74447109295915,1137444.7109295914,-21.087514318022926,35476044.46140974,35476044.46140974,354761444614.0974,7.237784796479748,10.541748981594498,-2.814701979507679,157.64775155946953,156.48023658119862,157.9507818624998,156.48023658119862,262,73,130,4.013889215160863,6.693604031681199,-24.0917497384283,117.99691738594328,23,28,82.14285714285714,75.0,50.361660100702466,503616.60100702464,-9.321535260933267,2146220.9096773537,2146220.9096773537,21463209096.773537,4.013889215160863,6.541504221378071,-2.530209910524786,2.2995270758843813,True
UP20_SCORE30_NIKKEIOFF_TP4.0_SL1.0_H1,20,30,False,4.0,1.0,1,376,90,169,6.136216603725316,10.086160361333206,-23.862826805561454,107.29218750000001,37,44,84.0909090909091,81.81818181818183,93.63530700482592,936353.0700482592,-21.087514318022926,248006537277.71808,248006537277.71808,2480065373777180.5,6.136216603725316,8.955048961094212,-2.821406220802506,190,47,93,4.852154254046003,7.996639283863752,-17.86966793218673,119.4449225473322,17,21,80.95238095238095,76.19047619047619,65.45385091184421,654538.5091184422,-6.212251105480082,630788.0438415444,630788.0438415444,6308880438.415444,4.852154254046003,7.368348940593926,-2.803501919918948,187,44,76,7.396176209599548,12.119373300707384,-23.862826805561454,97.71351931330473,20,24,83.33333333333334,83.33333333333334,114.29010934721435,1142901.0934721436,-21.087514318022926,38436655.81357175,38436655.81357175,384367558135.7175,7.396176209599548,10.541748981594498,-2.826935299384036,157.64775155946953,156.48023658119862,157.9507818624998,156.48023658119862,260,72,129,4.032725598176784,6.7147601448381575,-24.0917497384283,117.09617755856966,23,28,82.14285714285714,75.0,50.21790528651247,502179.0528651247,-9.321535260933267,2082158.140864273,2082158.140864273,20822581408.64273,4.032725598176784,6.553098070578043,-2.5482469686487255,2.4069265838229867,True
UP20_SCORE20_NIKKEIOFF_TP4.0_SL1.0_H1,20,20,False,4.0,1.0,1,379,93,169,6.066785232550806,9.781616046957685,-23.862826805561454,108.1482421875,37,44,84.0909090909091,81.81818181818183,93.33768613886853,933376.8613886854,-21.087514318022926,228903703169.34094,228903703169.34094,2289037032693409.5,6.066785232550806,8.955048961094212,-2.815402147700956,190,47,93,4.852154254046003,7.996639283863752,-17.86966793218673,119.4449225473322,17,21,80.95238095238095,76.19047619047619,65.45385091184421,654538.5091184422,-6.212251105480082,630788.0438415444,630788.0438415444,6308880438.415444,4.852154254046003,7.368348940593926,-2.803501919918948,190,47,76,7.237784796479748,11.395107631764313,-23.862826805561454,99.28111587982833,20,24,83.33333333333334,83.33333333333334,113.74447109295915,1137444.7109295914,-21.087514318022926,35476044.46140974,35476044.46140974,354761444614.0974,7.237784796479748,10.541748981594498,-2.814701979507679,157.64775155946953,156.48023658119862,157.9507818624998,156.48023658119862,262,73,130,4.013889215160863,6.693604031681199,-24.0917497384283,117.99691738594328,23,28,82.14285714285714,75.0,50.361660100702466,503616.60100702464,-9.321535260933267,2146220.9096773537,2146220.9096773537,21463209096.773537,4.013889215160863,6.541504221378071,-2.530209910524786,2.2995270758843813,True
UP20_SCORE70_NIKKEIOFF_TP3.5_SL1.0_H1,20,70,False,3.5,1.0,1,362,84,138,5.6377733443314115,9.86631668926327,-22.731314891877485,103.3780297107115,38,44,86.36363636363636,79.54545454545455,74.70324324996139,747032.432499614,-20.682177461761142,23972884396.539318,23972884396.539318,239728844965393.2,5.6377733443314115,8.16926902898757,-2.7402718977449174,179,43,73,4.806133589500243,8.374790869909774,-17.014213380326236,112.72370689655173,18,21,85.71428571428571,76.19047619047619,58.80577797076793,588057.7797076793,-2.2989977484790147,360021.3069023896,360021.3069023896,3601213069.023896,4.806133589500243,7.183469006175869,-2.712880751613361,184,42,65,6.404091601035679,11.17996510818093,-22.731314891877496,96.14592274678112,20,24,83.33333333333334,79.16666666666666,85.41367925838894,854136.7925838893,-20.682177461761142,6508796.53731445,6508796.53731445,65088965373.14451,6.404091601035679,9.113415529708634,-2.7560035863824064,157.22715146233458,156.43686922093582,157.151393886577,156.43686922093582,244,71,108,3.5244812620666455,5.9273480151562215,-24.09174973842829,109.89025893958076,22,28,78.57142857142857,75.0,39.75486489705991,397548.6489705991,-11.156440632213794,362090.7151847444,362090.7151847444,3621907151.847444,3.5244812620666455,5.979792564624766,-2.458178672335535,2.046431367885571,True
UP30_SCORE70_NIKKEIOFF_TP3.5_SL1.0_H1,30,70,False,3.5,1.0,1,362,84,138,5.6377733443314115,9.86631668926327,-22.731314891877485,103.3780297107115,38,44,86.36363636363636,79.54545454545455,74.70324324996139,747032.432499614,-20.682177461761142,23972884396.539318,23972884396.539318,239728844965393.2,5.6377733443314115,8.16926902898757,-2.7402718977449174,179,43,73,4.806133589500243,8.374790869909774,-17.014213380326236,112.72370689655173,18,21,85.71428571428571,76.19047619047619,58.80577797076793,588057.7797076793,-2.2989977484790147,360021.3069023896,360021.3069023896,3601213069.023896,4.806133589500243,7.183469006175869,-2.712880751613361,184,42,65,6.404091601035679,11.17996510818093,-22.731314891877496,96.14592274678112,20,24,83.33333333333334,79.16666666666666,85.41367925838894,854136.7925838893,-20.682177461761142,6508796.53731445,6508796.53731445,65088965373.14451,6.404091601035679,9.113415529708634,-2.7560035863824064,157.22715146233458,156.43686922093582,157.151393886577,156.43686922093582,244,71,108,3.5244812620666455,5.9273480151562215,-24.09174973842829,109.89025893958076,22,28,78.57142857142857,75.0,39.75486489705991,397548.6489705991,-11.156440632213794,362090.7151847444,362090.7151847444,3621907151.847444,3.5244812620666455,5.979792564624766,-2.458178672335535,2.046431367885571,True
UP25_SCORE70_NIKKEIOFF_TP3.5_SL1.0_H1,25,70,False,3.5,1.0,1,362,84,138,5.6377733443314115,9.86631668926327,-22.731314891877485,103.3780297107115,38,44,86.36363636363636,79.54545454545455,74.70324324996139,747032.432499614,-20.682177461761142,23972884396.539318,23972884396.539318,239728844965393.2,5.6377733443314115,8.16926902898757,-2.7402718977449174,179,43,73,4.806133589500243,8.374790869909774,-17.014213380326236,112.72370689655173,18,21,85.71428571428571,76.19047619047619,58.80577797076793,588057.7797076793,-2.2989977484790147,360021.3069023896,360021.3069023896,3601213069.023896,4.806133589500243,7.183469006175869,-2.712880751613361,184,42,65,6.404091601035679,11.17996510818093,-22.731314891877496,96.14592274678112,20,24,83.33333333333334,79.16666666666666,85.41367925838894,854136.7925838893,-20.682177461761142,6508796.53731445,6508796.53731445,65088965373.14451,6.404091601035679,9.113415529708634,-2.7560035863824064,157.22715146233458,156.43686922093582,157.151393886577,156.43686922093582,244,71,108,3.5244812620666455,5.9273480151562215,-24.09174973842829,109.89025893958076,22,28,78.57142857142857,75.0,39.75486489705991,397548.6489705991,-11.156440632213794,362090.7151847444,362090.7151847444,3621907151.847444,3.5244812620666455,5.979792564624766,-2.458178672335535,2.046431367885571,True
UP25_SCORE60_NIKKEIOFF_TP4.0_SL1.0_H1,25,60,False,4.0,1.0,1,373,92,166,5.98337360531498,9.66167899495752,-23.862826805561454,106.4361328125,37,44,84.0909090909091,81.81818181818183,90.83822034994256,908382.2034994257,-21.087514318022926,123642170797.472,123642170797.472,1236421708974720.0,5.98337360531498,8.859294786647295,-2.800690002884809,188,48,91,4.709036955880465,7.6373538911635315,-17.86966793218673,118.18760757314975,17,21,80.95238095238095,76.19047619047619,61.97253757283191,619725.3757283192,-6.212251105480082,447796.9795358526,447796.9795358526,4478969795.358526,4.709036955880465,7.276287545104948,-2.7787772626909444,186,45,75,7.227291524409128,11.626239667784619,-23.862826805561454,97.19098712446352,20,24,83.33333333333334,83.33333333333334,112.20826631823066,1122082.6631823066,-21.087514318022926,26991235.961840983,26991235.961840983,269913359618.40982,7.227291524409128,10.431075026476577,-2.8112301154022132,157.64775155946953,156.26556063395034,157.9507818624998,156.26556063395034,250,71,122,4.012924253073946,6.511422492672011,-24.091749738428337,112.5924784217016,22,28,78.57142857142857,75.0,48.2502300190284,482502.30019028403,-9.321535260933267,1343287.2545347745,1343287.2545347745,13433872545.347746,4.012924253073946,6.621556833118776,-2.5637691529545696,2.3002079907194037,True
UP20_SCORE60_NIKKEIOFF_TP4.0_SL1.0_H1,20,60,False,4.0,1.0,1,373,92,166,5.98337360531498,9.66167899495752,-23.862826805561454,106.4361328125,37,44,84.0909090909091,81.81818181818183,90.83822034994256,908382.2034994257,-21.087514318022926,123642170797.472,123642170797.472,1236421708974720.0,5.98337360531498,8.859294786647295,-2.800690002884809,188,48,91,4.709036955880465,7.6373538911635315,-17.86966793218673,118.18760757314975,17,21,80.95238095238095,76.19047619047619,61.97253757283191,619725.3757283192,-6.212251105480082,447796.9795358526,447796.9795358526,4478969795.358526,4.709036955880465,7.276287545104948,-2.7787772626909444,186,45,75,7.227291524409128,11.626239667784619,-23.862826805561454,97.19098712446352,20,24,83.33333333333334,83.33333333333334,112.20826631823066,1122082.6631823066,-21.087514318022926,26991235.961840983,26991235.961840983,269913359618.40982,7.227291524409128,10.431075026476577,-2.8112301154022132,157.64775155946953,156.26556063395034,157.9507818624998,156.26556063395034,250,71,122,4.012924253073946,6.511422492672011,-24.091749738428337,112.5924784217016,22,28,78.57142857142857,75.0,48.2502300190284,482502.30019028403,-9.321535260933267,1343287.2545347745,1343287.2545347745,13433872545.347746,4.012924253073946,6.621556833118776,-2.5637691529545696,2.3002079907194037,True
UP30_SCORE60_NIKKEIOFF_TP4.0_SL1.0_H1,30,60,False,4.0,1.0,1,373,92,166,5.98337360531498,9.66167899495752,-23.862826805561454,106.4361328125,37,44,84.0909090909091,81.81818181818183,90.83822034994256,908382.2034994257,-21.087514318022926,123642170797.472,123642170797.472,1236421708974720.0,5.98337360531498,8.859294786647295,-2.800690002884809,188,48,91,4.709036955880465,7.6373538911635315,-17.86966793218673,118.18760757314975,17,21,80.95238095238095,76.19047619047619,61.97253757283191,619725.3757283192,-6.212251105480082,447796.9795358526,447796.9795358526,4478969795.358526,4.709036955880465,7.276287545104948,-2.7787772626909444,186,45,75,7.227291524409128,11.626239667784619,-23.862826805561454,97.19098712446352,20,24,83.33333333333334,83.33333333333334,112.20826631823066,1122082.6631823066,-21.087514318022926,26991235.961840983,26991235.961840983,269913359618.40982,7.227291524409128,10.431075026476577,-2.8112301154022132,157.64775155946953,156.26556063395034,157.9507818624998,156.26556063395034,250,70,122,4.037751404660207,6.55358128462711,-24.091749738428327,112.5924784217016,22,28,78.57142857142857,75.0,48.710241798821066,487102.4179882107,-9.321535260933267,1426889.331761379,1426889.331761379,14269893317.61379,4.037751404660207,6.617784763401924,-2.5966200892470703,2.3188911983188447,True
UP25_SCORE70_NIKKEIOFF_TP3.5_SL1.25_H1,25,70,False,3.5,1.25,1,362,83,139,5.501430393411963,8.351072920609095,-27.326433339053978,103.3780297107115,36,44,81.81818181818183,77.27272727272727,72.28982643918489,722898.2643918489,-25.184477481248457,14515185604.93046,14515185604.93046,145151857049304.6,5.501430393411963,8.109079062543499,-3.264039229331388,179,43,72,4.686191312902857,6.961446812162318,-20.50471955519161,112.72370689655173,16,21,76.19047619047619,76.19047619047619,57.30563824662009,573056.3824662009,-3.770386652541313,287280.6293460186,287280.6293460186,2873806293.460186,4.686191312902857,7.202478540775329,-3.2722985240891442,184,41,67,6.249726037056684,9.649724333812422,-27.326433339053967,96.14592274678112,20,24,83.33333333333334,79.16666666666666,82.27998881778136,822799.8881778136,-25.184477481248457,4912365.568291087,4912365.568291087,49124655682.910866,6.249726037056684,8.971300537791548,-3.242594782579542,156.63475245437382,156.15224062079378,157.01354033316173,156.15224062079378,244,71,106,3.454411866994246,5.299644630691142,-24.51100747407996,109.89025893958076,22,28,78.57142857142857,75.0,38.98457686452191,389845.76864521916,-13.593274617836816,302294.62469282595,302294.62469282595,3023946246.9282594,3.454411866994246,6.005262926281419,-2.7610421225364687,1.9116867858812558,True
UP20_SCORE70_NIKKEIOFF_TP3.5_SL1.25_H1,20,70,False,3.5,1.25,1,362,83,139,5.501430393411963,8.351072920609095,-27.326433339053978,103.3780297107115,36,44,81.81818181818183,77.27272727272727,72.28982643918489,722898.2643918489,-25.184477481248457,14515185604.93046,14515185604.93046,145151857049304.6,5.501430393411963,8.109079062543499,-3.264039229331388,179,43,72,4.686191312902857,6.961446812162318,-20.50471955519161,112.72370689655173,16,21,76.19047619047619,76.19047619047619,57.30563824662009,573056.3824662009,-3.770386652541313,287280.6293460186,287280.6293460186,2873806293.460186,4.686191312902857,7.202478540775329,-3.2722985240891442,184,41,67,6.249726037056684,9.649724333812422,-27.326433339053967,96.14592274678112,20,24,83.33333333333334,79.16666666666666,82.27998881778136,822799.8881778136,-25.184477481248457,4912365.568291087,4912365.568291087,49124655682.910866,6.249726037056684,8.971300537791548,-3.242594782579542,156.63475245437382,156.15224062079378,157.01354033316173,156.15224062079378,244,71,106,3.454411866994246,5.299644630691142,-24.51100747407996,109.89025893958076,22,28,78.57142857142857,75.0,38.98457686452191,389845.76864521916,-13.593274617836816,302294.62469282595,302294.62469282595,3023946246.9282594,3.454411866994246,6.005262926281419,-2.7610421225364687,1.9116867858812558,True
UP30_SCORE70_NIKKEIOFF_TP3.5_SL1.25_H1,30,70,False,3.5,1.25,1,362,83,139,5.501430393411963,8.351072920609095,-27.326433339053978,103.3780297107115,36,44,81.81818181818183,77.27272727272727,72.28982643918489,722898.2643918489,-25.184477481248457,14515185604.93046,14515185604.93046,145151857049304.6,5.501430393411963,8.109079062543499,-3.264039229331388,179,43,72,4.686191312902857,6.961446812162318,-20.50471955519161,112.72370689655173,16,21,76.19047619047619,76.19047619047619,57.30563824662009,573056.3824662009,-3.770386652541313,287280.6293460186,287280.6293460186,2873806293.460186,4.686191312902857,7.202478540775329,-3.2722985240891442,184,41,67,6.249726037056684,9.649724333812422,-27.326433339053967,96.14592274678112,20,24,83.33333333333334,79.16666666666666,82.27998881778136,822799.8881778136,-25.184477481248457,4912365.568291087,4912365.568291087,49124655682.910866,6.249726037056684,8.971300537791548,-3.242594782579542,156.63475245437382,156.15224062079378,157.01354033316173,156.15224062079378,244,71,106,3.454411866994246,5.299644630691142,-24.51100747407996,109.89025893958076,22,28,78.57142857142857,75.0,38.98457686452191,389845.76864521916,-13.593274617836816,302294.62469282595,302294.62469282595,3023946246.9282594,3.454411866994246,6.005262926281419,-2.7610421225364687,1.9116867858812558,True
UP30_SCORE50_NIKKEIOFF_TP3.5_SL1.0_H1,30,50,False,3.5,1.0,1,374,93,141,5.503552354168674,9.081195494524033,-23.862826805561454,106.721484375,37,44,84.0909090909091,79.54545454545455,78.06020101052694,780602.0101052694,-21.843696659918866,27109011138.878296,27109011138.878296,271090112388782.97,5.503552354168674,8.23143961232836,-2.7387736624213463,189,48,77,4.4800031672167675,7.465414562494483,-16.519372069107952,118.81626506024097,17,21,80.95238095238095,76.19047619047619,58.165572153165904,581655.721531659,-5.522381700907786,316354.0400037189,316354.0400037189,3164540400.037189,4.4800031672167675,6.933915822611754,-2.7283652580060025,186,46,64,6.5020688081626465,10.600760683242541,-23.862826805561454,97.19098712446352,20,24,83.33333333333334,79.16666666666666,92.12828190982755,921282.8190982755,-21.843696659918866,8375943.536589972,8375943.536589972,83760435365.89972,6.5020688081626465,9.538231429114372,-2.7384261251686874,157.19320610492406,155.96251882684714,157.1174485291665,155.96251882684714,253,72,114,3.5984645986398944,5.944879876965464,-24.0917497384283,113.94358816276203,22,28,78.57142857142857,75.0,42.311599846760444,423115.99846760446,-9.321535260933267,581628.084548055,581628.084548055,5817280845.48055,3.5984645986398944,6.047091198691727,-2.5571106042681837,2.1215500881864005,True
UP30_SCORE40_NIKKEIOFF_TP3.5_SL1.0_H1,30,40,False,3.5,1.0,1,374,93,141,5.503552354168674,9.081195494524033,-23.862826805561454,106.721484375,37,44,84.0909090909091,79.54545454545455,78.06020101052694,780602.0101052694,-21.843696659918866,27109011138.878296,27109011138.878296,271090112388782.97,5.503552354168674,8.23143961232836,-2.7387736624213463,189,48,77,4.4800031672167675,7.465414562494483,-16.519372069107952,118.81626506024097,17,21,80.95238095238095,76.19047619047619,58.165572153165904,581655.721531659,-5.522381700907786,316354.0400037189,316354.0400037189,3164540400.037189,4.4800031672167675,6.933915822611754,-2.7283652580060025,186,46,64,6.5020688081626465,10.600760683242541,-23.862826805561454,97.19098712446352,20,24,83.33333333333334,79.16666666666666,92.12828190982755,921282.8190982755,-21.843696659918866,8375943.536589972,8375943.536589972,83760435365.89972,6.5020688081626465,9.538231429114372,-2.7384261251686874,157.19320610492406,155.96251882684714,157.1174485291665,155.96251882684714,258,73,117,3.582006138691469,5.980420728192942,-24.09174973842828,116.19543773119605,23,28,82.14285714285714,75.0,42.77083301897935,427708.33018979355,-9.321535260933267,665086.8528940124,665086.8528940124,6651868528.940124,3.582006138691469,5.998463346879147,-2.5418922656197687,2.1639485034128954,True
UP20_SCORE50_NIKKEIOFF_TP3.5_SL1.0_H1,20,50,False,3.5,1.0,1,374,93,141,5.503552354168674,9.081195494524033,-23.862826805561454,106.721484375,37,44,84.0909090909091,79.54545454545455,78.06020101052694,780602.0101052694,-21.843696659918866,27109011138.878296,27109011138.878296,271090112388782.97,5.503552354168674,8.23143961232836,-2.7387736624213463,189,48,77,4.4800031672167675,7.465414562494483,-16.519372069107952,118.81626506024097,17,21,80.95238095238095,76.19047619047619,58.165572153165904,581655.721531659,-5.522381700907786,316354.0400037189,316354.0400037189,3164540400.037189,4.4800031672167675,6.933915822611754,-2.7283652580060025,186,46,64,6.5020688081626465,10.600760683242541,-23.862826805561454,97.19098712446352,20,24,83.33333333333334,79.16666666666666,92.12828190982755,921282.8190982755,-21.843696659918866,8375943.536589972,8375943.536589972,83760435365.89972,6.5020688081626465,9.538231429114372,-2.7384261251686874,157.19320610492406,155.96251882684714,157.1174485291665,155.96251882684714,253,72,114,3.5984645986398944,5.944879876965464,-24.0917497384283,113.94358816276203,22,28,78.57142857142857,75.0,42.311599846760444,423115.99846760446,-9.321535260933267,581628.084548055,581628.084548055,5817280845.48055,3.5984645986398944,6.047091198691727,-2.5571106042681837,2.1215500881864005,True
UP25_SCORE40_NIKKEIOFF_TP3.5_SL1.0_H1,25,40,False,3.5,1.0,1,375,93,142,5.497730942927778,9.094232186956791,-23.862826805561454,107.0068359375,37,44,84.0909090909091,79.54545454545455,78.24477878657771,782447.7878657772,-21.843696659918866,28009172129.7741,28009172129.7741,280091722297741.0,5.497730942927778,8.214025014904617,-2.7387736624213463,189,48,77,4.4800031672167675,7.465414562494483,-16.519372069107952,118.81626506024097,17,21,80.95238095238095,76.19047619047619,58.165572153165904,581655.721531659,-5.522381700907786,316354.0400037189,316354.0400037189,3164540400.037189,4.4800031672167675,6.933915822611754,-2.7283652580060025,187,46,65,6.485055194957676,10.627120819440245,-23.862826805561454,97.71351931330473,20,24,83.33333333333334,79.16666666666666,92.46667449925398,924666.7449925399,-21.843696659918866,8654072.000341168,8654072.000341168,86541720003.41168,6.485055194957676,9.494134207197483,-2.7384261251686874,157.19320610492406,155.96251882684714,157.1174485291665,155.96251882684714,259,73,118,3.5901495749051326,6.011091203007001,-24.09174973842828,116.64580764488286,23,28,82.14285714285714,75.0,42.994324867758785,429943.2486775879,-9.321535260933267,702943.6751688229,702943.6751688229,7030436751.688229,3.5901495749051326,5.996811157476733,-2.5418922656197687,2.152061428314969,True
