date,ticker,score,probability,price,take_profit,stop_loss,result,return,hold_days,rank,down_probability,flat_probability,up_probability,data_date,nikkei_uptrend,category,signal,testa_score,ret5,ret20,ma25_slope5,volume_surge,breakout20,relative_strength
2026-08-21,7203.T,41.2,29.7,3132.0,3374.0,3011.0,,,,2.0,33.2,37.1,29.7,2026-08-21,,,,,,,,,,
2026-08-21,7269.T,41.2,29.7,2104.0,2335.0,1988.0,,,,3.0,32.8,37.5,29.7,2026-08-21,,,,,,,,,,
2026-08-22,8306.T,30.4,30.2,3464.0,3758.0,3317.0,,,,3.0,27.9,41.9,30.2,2026-08-20,,,,,,,,,,
2026-08-22,9509.T,41.9,32.1,1088.0,1172.0,1046.0,,,,1.0,33.4,34.4,32.1,2026-08-21,,,,,,,,,,
2026-08-22,7203.T,41.2,29.7,3132.0,3374.0,3011.0,,,,2.0,33.2,37.1,29.7,2026-08-21,,,,,,,,,,
2026-08-22,7269.T,41.2,29.7,2104.0,2335.0,1988.0,,,,3.0,32.8,37.5,29.7,2026-08-21,,,,,,,,,,
2026-08-23,9509.T,41.9,32.2,1088.0,1172.0,1046.0,,,,1.0,33.4,34.5,32.2,2026-08-21,False,,,,,,,,,
2026-08-23,7203.T,41.2,29.8,3132.0,3374.0,3011.0,,,,2.0,33.1,37.1,29.8,2026-08-21,False,,,,,,,,,
2026-08-23,7269.T,41.2,29.7,2104.0,2335.0,1988.0,,,,3.0,32.8,37.5,29.7,2026-08-21,False,,,,,,,,,
2026-08-24,9509.T,41.5,30.7,1074.0,1157.0,1033.0,,,,1.0,30.5,38.8,30.7,2026-08-24,False,,,,,,,,,
2026-08-24,7203.T,40.8,28.4,3125.0,3342.0,3017.0,,,,2.0,34.2,37.4,28.4,2026-08-24,False,,,,,,,,,
2026-08-24,7269.T,40.4,27.3,2126.0,2332.0,2024.0,,,,3.0,32.2,40.6,27.3,2026-08-24,False,,,,,,,,,
2026-08-25,9509.T,51.0,35.7,1076.0,1154.0,1037.0,,,,1.0,28.5,35.8,35.7,2026-08-25,False,no_buy,🔴 買わない,75.0,0.8,4.26,1.529,0.89,-1.1,3.17
2026-08-25,7269.T,49.9,31.1,2119.0,2314.0,2022.0,,,,2.0,32.0,37.0,31.1,2026-08-25,False,monitor,🟡 監視(拮抗),75.0,1.83,3.11,0.558,0.86,-1.6,4.2
2026-08-25,7203.T,47.1,34.6,3082.0,3276.0,2985.0,,,,3.0,26.3,39.1,34.6,2026-08-25,False,no_buy,🔴 買わない,75.0,1.99,3.93,1.37,0.77,-4.4,4.36
2026-08-26,7203.T,48.8,31.9,3083.0,3274.0,2988.0,,,,3.0,28.5,39.5,31.9,2026-08-26,False,no_buy,🔴 買わない,75.0,4.83,2.49,1.372,0.49,-4.37,3.36
2026-08-26,9509.T,54.0,33.4,1094.0,1170.0,1056.0,,,,1.0,34.6,32.1,33.4,2026-08-26,False,no_buy,🔴 買わない,80.0,4.54,7.15,1.457,0.98,0.55,3.11
2026-08-26,7269.T,51.7,28.9,2153.0,2323.0,2068.0,,,,2.0,35.9,35.1,28.9,2026-08-26,False,no_buy,🔴 買わない,75.0,6.48,3.58,0.773,0.87,-0.02,5.05
2026-08-26,9501.T,49.7,25.1,538.0,604.0,506.0,,,,3.0,40.9,34.0,25.1,2026-08-26,False,no_buy,🔴 買わない,85.0,7.23,2.81,1.103,1.23,-2.0,5.8
2026-08-26,5711.T,71.4,34.0,5963.0,6925.0,5482.0,,,,1.0,34.2,31.8,34.0,2026-08-26,False,monitor,🟡 監視(拮抗),100.0,18.08,47.82,6.744,1.33,3.31,16.65
2026-08-26,6098.T,62.6,35.4,17155.0,19360.0,16052.0,,,,2.0,32.0,32.6,35.4,2026-08-26,False,no_buy,🔴 買わない,100.0,8.99,36.2,5.48,1.28,2.17,7.56
2026-08-26,4503.T,62.4,34.4,2420.0,2617.0,2322.0,,,,3.0,33.8,31.8,34.4,2026-08-26,False,monitor,🟡 監視(拮抗),100.0,3.57,8.37,2.258,1.24,0.1,2.14
2026-08-27,9101.T,68.9,38.3,7141.0,7740.0,6842.0,,,,1.0,29.5,32.2,38.3,2026-08-25,False,no_buy,🔴 買わない,95.0,5.26,17.53,4.872,1.29,-0.82,7.64
2026-08-27,9107.T,68.7,37.6,3421.0,3754.0,3254.0,,,,2.0,30.7,31.6,37.6,2026-08-25,False,no_buy,🔴 買わない,95.0,8.91,20.04,4.796,1.31,-1.27,11.29
2026-08-27,9432.T,58.8,39.5,169.0,179.0,165.0,,,,3.0,25.5,35.0,39.5,2026-08-25,False,no_buy,🔴 買わない,90.0,5.49,9.66,1.843,0.8,1.62,7.86
